timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-27 20:08:53+00:00,41.42208492,-81.45493258,41.42208438710578,-81.4548990182052,3.4327162251761054,3.3735489503498024
2025-11-27 20:08:53.601000+00:00,41.4220849,-81.4549326,41.42208507216813,-81.4549360338923,3.4304958357404987,3.4496105077728734
2025-11-27 20:08:54+00:00,41.42208575,-81.45498426,41.42208293533759,-81.45494869770674,3.5248730995091395,3.2123828019013647
2025-11-27 20:08:54.601000+00:00,41.4220858,-81.4549843,41.42208188537022,-81.45496226996181,3.5304240793078048,3.0958185861169185
2025-11-27 20:08:55+00:00,41.42208706,-81.45500693,41.42208102815678,-81.45496834695163,3.6703080429015245,3.000652367669401
2025-11-27 20:08:55.462000+00:00,41.4220561,-81.4548629,41.42208099813405,-81.45497587153824,0.23312031597617383,2.9973209093888653
2025-11-27 20:08:55.614000+00:00,41.4220871,-81.4550069,41.42208214907142,-81.45498485694364,3.6747488286370715,3.1250993289441027
2025-11-27 20:08:56+00:00,41.42208831,-81.45501629,41.42208416734104,-81.45499751784612,3.809082403658927,3.349166384838361
2025-11-27 20:08:57+00:00,41.422088615,-81.45501891,41.42208758750275,-81.45501234033473,3.8429433566409843,3.72887109031306
2025-11-27 20:08:58+00:00,41.42209064,-81.45503493,41.422092811489556,-81.45503363272177,3.5407070211747382,3.6456622902854536
2025-11-27 20:08:58.600000+00:00,41.4220906,-81.4550349,41.42209880955905,-81.45504565161002,3.5432770535923277,2.631914570701818
2025-11-27 20:08:59+00:00,41.42210486,-81.45506434,41.42209698209295,-81.45504464999135,1.0608092854908244,2.718500265875656
2025-11-27 20:08:59.608000+00:00,41.4221049,-81.4550643,41.42210506470762,-81.4550500361364,1.0640881532307833,2.2556541566905453
2025-11-27 20:09:00+00:00,41.422138985000004,-81.455095785,41.42211652293491,-81.45505495126534,1.6206518967325014,1.826817215733729
2025-11-27 20:09:00.629000+00:00,41.4220277,-81.4549392,41.42213804269003,-81.45506254799456,2.9198254965612094,1.157980065112974
2025-11-27 20:09:01+00:00,41.42219492,-81.45510673,41.42216519575655,-81.45507194048291,2.6237663927151957,0.33017446912753395
2025-11-27 20:09:01.602000+00:00,41.4221949,-81.4551067,41.42220343982805,-81.4550834464599,2.621228047004625,0.6917920970716865
2025-11-27 20:09:02+00:00,41.42226532,-81.45510859,41.42224289017255,-81.45509273592553,2.890689290879596,1.5304664734368596
2025-11-27 20:09:02.597000+00:00,41.4222653,-81.4551086,41.422294857389744,-81.45510634816173,2.891493167441846,2.750157005648254
2025-11-27 20:09:03+00:00,41.42235641,-81.4551055,41.42233598044687,-81.45510506894719,2.7767844349831368,2.708408361626222
2025-11-27 20:09:03.613000+00:00,41.4223564,-81.4551055,41.42238627635632,-81.45510282344648,2.776768595530624,2.6004507875873695
2025-11-27 20:09:04+00:00,41.4224564,-81.4550987,41.42243410633442,-81.45510005884067,2.3669874149377192,2.4452135983635346
2025-11-27 20:09:04.614000+00:00,41.4224564,-81.4550987,41.42249045010431,-81.45509614900854,2.3669874149377192,2.207772570608617
2025-11-27 20:09:05+00:00,41.42257207,-81.45509134,41.42254234917771,-81.45509202727386,1.935237668820322,1.9455863092084806
2025-11-27 20:09:05.613000+00:00,41.4225721,-81.4550913,41.422602161749914,-81.45508594225237,1.9319429849064778,1.5318927406320089
2025-11-27 20:09:06+00:00,41.42268607,-81.45507855,41.42266638782997,-81.45507665972094,1.047141397452366,0.858023114804625
2025-11-27 20:09:06.614000+00:00,41.4226861,-81.4550785,41.4227338249372,-81.4550653998354,1.0430111698087732,0.24787750467664366
2025-11-27 20:09:07+00:00,41.42280228,-81.455056685,41.42280375862095,-81.45504958848392,0.043586544080072655,0.6262115465463813
2025-11-27 20:09:08+00:00,41.42292107,-81.45502432,41.42287398809743,-81.45503192549594,1.8367149319417813,0.6479184716311135
2025-11-27 20:09:08.603000+00:00,41.4229211,-81.4550243,41.42294239112513,-81.45501044763114,1.8362823340907681,1.497553636402698
2025-11-27 20:09:09+00:00,41.42304007,-81.45497825,41.42300766540356,-81.4549880921929,2.3022898984387474,1.9686474163603354
2025-11-27 20:09:09.604000+00:00,41.4230401,-81.4549782,41.42307036975274,-81.45496290087065,2.2993504621514287,2.1259795230292737
2025-11-27 20:09:10+00:00,41.42315526,-81.4549268,41.42312579809836,-81.45493873408674,2.1803817206564227,2.1142280933101376
2025-11-27 20:09:10.612000+00:00,41.4231553,-81.4549268,41.42318884473715,-81.45491085739671,2.1817587460077794,2.0700154771839583
2025-11-27 20:09:11+00:00,41.42327687,-81.45486974,41.423244786732376,-81.45488559361876,1.8338222488777955,1.9888047641382776
2025-11-27 20:09:11.611000+00:00,41.4232769,-81.4548697,41.42330855172591,-81.45485774265927,1.8316772706901336,1.9713746762466116
2025-11-27 20:09:12+00:00,41.42339684,-81.45481807,41.42336535511217,-81.45483360427389,1.8590232150198491,2.0092309251166562
2025-11-27 20:09:12.610000+00:00,41.4233968,-81.4548181,41.42342897332703,-81.45480832559316,1.8600294913480206,2.1911073160128307
2025-11-27 20:09:13+00:00,41.42351905,-81.4547725,41.42348471778231,-81.45478769689872,2.0980051664456814,2.2737328997359776
2025-11-27 20:09:13.603000+00:00,41.4235191,-81.4547725,41.42354748017953,-81.45476733559913,2.0995277287173653,2.5487411068302293
2025-11-27 20:09:14+00:00,41.42363185,-81.45473851,41.423602570409244,-81.45475184029974,2.6556261719588847,2.9811446933621344
2025-11-27 20:09:14.605000+00:00,41.4236319,-81.4547385,41.42366478706002,-81.45473748933793,2.654922546922353,2.6571580871940963
2025-11-27 20:09:15+00:00,41.42375123,-81.45471942,41.42371952627492,-81.45472767334526,1.3754689285061712,1.9813943638608795
2025-11-27 20:09:15.613000+00:00,41.4237512,-81.4547194,41.42378097903976,-81.45471908635972,1.3737191011936107,1.4259932948104976
2025-11-27 20:09:16+00:00,41.42386795,-81.45470893,41.4238437982259,-81.45471346795794,0.8067376586571158,1.122185199264096
2025-11-27 20:09:16.608000+00:00,41.423868,-81.4547089,41.42390841861,-81.45470857926627,0.8043632705590732,0.8840833630702751
2025-11-27 20:09:17+00:00,41.42397709,-81.45470482,41.42397202088049,-81.4547052003161,0.7510079954068961,0.7694204541369062
2025-11-27 20:09:18+00:00,41.42407864,-81.45470023,41.42403431677497,-81.45470215272863,0.6351793474453228,0.6789968311656023
2025-11-27 20:09:18.600000+00:00,41.4240786,-81.4547002,41.42409096225357,-81.45469986329937,0.6325677934082053,0.6370183592978176
2025-11-27 20:09:19+00:00,41.42417187,-81.45469653,41.42414928692571,-81.45469749272836,0.5717750966563067,0.5926868983498293
2025-11-27 20:09:19.626000+00:00,41.4241719,-81.4546965,41.424198418564906,-81.45469547987324,0.5693480143347627,0.5540124236298936
2025-11-27 20:09:20+00:00,41.424251315,-81.45469372,41.42424336177071,-81.45469347642546,0.5463930344127138,0.5050863580710204
2025-11-27 20:09:21+00:00,41.42432043,-81.45469043,41.424285913649484,-81.45469144591175,0.4536139547226515,0.4475626498715648
2025-11-27 20:09:21.607000+00:00,41.4243204,-81.4546904,41.42432154923126,-81.45468843181176,0.4510287982263096,0.2896377861173462
2025-11-27 20:09:22+00:00,41.42436948,-81.45468628,41.42435316810941,-81.45468487522413,0.23613324227906027,0.07581467591465525
2025-11-27 20:09:22.608000+00:00,41.4243695,-81.4546863,41.42437904630046,-81.45467788915553,0.23785667917510261,0.43962070305967726
2025-11-27 20:09:23+00:00,41.4244115,-81.45467119,41.42440223128535,-81.45466423253995,0.9137670742847305,1.5193920671990484
2025-11-27 20:09:23.608000+00:00,41.4244115,-81.4546712,41.42442552169995,-81.45464651489104,0.9129316954753335,2.9381343580466366
2025-11-27 20:09:24+00:00,41.424453220000004,-81.454633385,41.42444560546542,-81.45461956632185,2.92293246002188,3.7863327226693095
2025-11-27 20:09:25+00:00,41.42448293,-81.45457556,41.424463852287325,-81.45458889631222,0.29914198063316993,1.8010903004020502
2025-11-27 20:09:25.606000+00:00,41.4244829,-81.4545756,41.42447673071429,-81.45454916922728,0.295864312757358,0.4236605331423765
2025-11-27 20:09:26+00:00,41.42449255,-81.45449323,41.4244864830358,-81.45450691502666,1.2589419123163492,0.6034370386850838
2025-11-27 20:09:26.612000+00:00,41.4244925,-81.4544932,41.42449120276801,-81.4544566472858,1.2533522348774604,1.0613698116091943
2025-11-27 20:09:27+00:00,41.42449421,-81.45438363,41.42449305952479,-81.45440669677748,1.299346215071699,1.2019140652866156
2025-11-27 20:09:27.605000+00:00,41.4244942,-81.4543836,41.4244946217385,-81.45434412431896,1.2981967784300301,1.293197658011367
2025-11-27 20:09:28+00:00,41.42449583,-81.4542575,41.424495394779974,-81.45428351226329,1.3136266508321037,1.2994552135461164
2025-11-27 20:09:28.614000+00:00,41.4244958,-81.4542575,41.424496215572205,-81.4542094179065,1.3102964722237467,1.2933223846046475
2025-11-27 20:09:29+00:00,41.42449749,-81.45410419,41.42449697790068,-81.4541245087339,1.2966934723781494,1.2665122654511298
2025-11-27 20:09:29.609000+00:00,41.4244975,-81.4541042,41.42449772016287,-81.45403277914362,1.2978166560974227,1.228531504139383
2025-11-27 20:09:30+00:00,41.424498475,-81.453935305,41.42449827972575,-81.45393285622349,1.18441698668961,1.1595272024935994
2025-11-27 20:09:31+00:00,41.4244994,-81.4537659,41.42449874149374,-81.45383161420516,1.0648254319759842,1.0779459861528633
2025-11-27 20:09:31.619000+00:00,41.4244994,-81.4537659,41.424499100871785,-81.45373184267353,1.0648254319759842,0.9869379860994114
2025-11-27 20:09:32+00:00,41.42449908,-81.45358654,41.42449942998904,-81.45363649316393,0.8255898724102833,0.9098981394673201
2025-11-27 20:09:32.615000+00:00,41.4244991,-81.4535865,41.42449978013507,-81.45354647136153,0.827773736990876,0.2980840864222591
2025-11-27 20:09:33+00:00,41.42450043,-81.45342159,41.42450013453115,-81.4534679623485,0.9358665951207489,0.9030782047556212
2025-11-27 20:09:33.609000+00:00,41.4245004,-81.4534216,41.4245004719366,-81.45338203895453,0.9325360078873804,0.9405116870455859
2025-11-27 20:09:34+00:00,41.42450144,-81.45326272,41.42450070998594,-81.45329794293562,1.0479626398862811,0.9669221226764583
2025-11-27 20:09:34.612000+00:00,41.4245014,-81.4532627,41.424500807696056,-81.45321235955979,1.0435218500912093,0.9777588401003531
2025-11-27 20:09:35+00:00,41.4245008,-81.4531187,41.42449975701985,-81.45313180921167,0.9769004576606852,0.8611092059501109
2025-11-27 20:09:36+00:00,41.42450016,-81.45299355,41.42449810286306,-81.45305480889421,0.9058557866528639,0.6774673926304099
2025-11-27 20:09:36.608000+00:00,41.4245002,-81.4529935,41.42449319483854,-81.45299005716882,0.9102965787380726,0.1325863999268215
2025-11-27 20:09:37+00:00,41.4244891,-81.45289905,41.424486564548715,-81.45293296932607,0.32200560259258565,0.603497263136742
2025-11-27 20:09:37.602000+00:00,41.4244891,-81.452899,41.424474419083175,-81.45289025872111,0.3220055914616819,1.9518739844783441
2025-11-27 20:09:38+00:00,41.42445744,-81.45283251,41.4244596872524,-81.45285947970906,3.8368713976530238,3.5873893978684386
2025-11-27 20:09:38.600000+00:00,41.4244574,-81.4528325,41.424437752535276,-81.45283197329331,3.841312181550187,6.022566749097489
2025-11-27 20:09:39+00:00,41.42440605,-81.45279707,41.42441371266274,-81.45281422119513,5.0762980586086925,6.526182367803862
2025-11-27 20:09:39.599000+00:00,41.4244061,-81.4527971,41.42438188698945,-81.45279966899405,5.0789152936694855,5.239836925836092
2025-11-27 20:09:40+00:00,41.42433538,-81.45278445,41.42434958189286,-81.45279202661888,3.865220258872028,4.529705723094546
2025-11-27 20:09:40.600000+00:00,41.4243354,-81.4527844,41.42430901995534,-81.45278668365556,3.861087386876663,3.993363865309077
2025-11-27 20:09:41+00:00,41.42425164,-81.45278205,41.424269567548336,-81.45278513492119,3.4789780304849764,3.7764701794986144
2025-11-27 20:09:41.601000+00:00,41.4242516,-81.452782,41.424222050234356,-81.45278491672097,3.474712074369935,3.65284757919462
2025-11-27 20:09:42+00:00,41.4241536,-81.45278676,41.424177404120414,-81.45278623593768,3.655021827916919,3.664036488493214
2025-11-27 20:09:42.609000+00:00,41.4241536,-81.4527868,41.424124842031866,-81.45278817020179,3.658363623147018,3.7090520378279423
2025-11-27 20:09:43+00:00,41.42405114,-81.45279202,41.42407648724114,-81.45279039123841,3.867212948746554,3.7873579605266228
2025-11-27 20:09:43.605000+00:00,41.4240511,-81.452792,41.42402003955714,-81.45279261744759,3.8654533290077775,3.848146343539398
2025-11-27 20:09:44+00:00,41.42394211,-81.45279604,41.42396870407797,-81.45279436331677,3.9612372162533886,3.880143747655313
2025-11-27 20:09:44.601000+00:00,41.4239421,-81.452796,41.42390955967445,-81.45279621326179,3.957873231363807,3.9035163224459257
2025-11-27 20:09:45+00:00,41.42382509,-81.45279785,41.42385622714936,-81.45279768155,3.8529057213357305,3.907894161891568
2025-11-27 20:09:45.623000+00:00,41.4238251,-81.4527978,41.42379535704316,-81.45279936654732,3.84875063655631,3.913658996191452
2025-11-27 20:09:46+00:00,41.42371151,-81.452802,41.42373070876543,-81.45280093978607,3.9477008027579137,3.901707230384796
2025-11-27 20:09:46.616000+00:00,41.4237115,-81.452802,41.42366277570015,-81.45280253777943,3.9476786229558756,3.8845382288756802
2025-11-27 20:09:47+00:00,41.423593915,-81.45280510500001,41.42359265788311,-81.45280403625061,3.9462866411356345,3.854209085657344
2025-11-27 20:09:48+00:00,41.42347358,-81.45280609,41.42352240370958,-81.45280537068582,3.761679036569273,3.8098732244285123
2025-11-27 20:09:48.601000+00:00,41.4234736,-81.4528061,41.42345411338409,-81.452806081647,3.7625588540961563,3.7178046978966144
2025-11-27 20:09:49+00:00,41.42335816,-81.45280775,41.423389112051154,-81.45280651479949,3.644366404627183,3.6098213853939036
2025-11-27 20:09:49.603000+00:00,41.4233582,-81.4528077,41.423327234734465,-81.45280626037258,3.6402778280410066,3.451322629926716
2025-11-27 20:09:50+00:00,41.42324219,-81.45280561,41.423272865232995,-81.45280566868061,3.208359272411571,3.2812988126017424
2025-11-27 20:09:50.601000+00:00,41.4232422,-81.4528056,41.42321179073532,-81.45280455166822,3.207545992172515,3.0525148732509
2025-11-27 20:09:51+00:00,41.42312588,-81.45280269,41.42315813835064,-81.4528031309602,2.7064312130748225,2.81482023288606
2025-11-27 20:09:51.615000+00:00,41.4231259,-81.4528027,41.42309797590048,-81.4528013063796,2.70731103525684,2.5289441066146274
2025-11-27 20:09:52+00:00,41.42301587,-81.45279858,41.423035669443685,-81.45279984959919,2.1190553294591012,2.2690406225442294
2025-11-27 20:09:52.615000+00:00,41.4230159,-81.4527986,41.422970648960685,-81.45279862824192,2.1207927948939354,2.022785930550033
2025-11-27 20:09:53.604000+00:00,41.42290458,-81.45279410500001,41.42290416814489,-81.45279848571163,1.4983446546704795,1.8634241711384794
2025-11-27 20:09:54+00:00,41.42279219,-81.45279826,41.422837676736904,-81.45279902147487,1.5962000690889007,1.7607079353021964
2025-11-27 20:09:54.603000+00:00,41.4227922,-81.4527983,41.42277304607851,-81.4528010267244,1.599564114064418,1.7848895139440386
2025-11-27 20:09:55+00:00,41.42268243,-81.45280466,41.422711353440654,-81.45280360248724,1.8874523262704956,1.8632523899640692
2025-11-27 20:09:55.606000+00:00,41.4226824,-81.4528047,41.42265255729427,-81.45280779275848,1.8907276573800247,2.0829270086192557
2025-11-27 20:09:56+00:00,41.42257071,-81.45281302,41.42259254600535,-81.45281383552464,2.3381109389665227,2.4546772228469664
2025-11-27 20:09:56.603000+00:00,41.4225707,-81.452813,41.422530460339715,-81.45282096892647,2.336417823161942,2.9129467125208732
2025-11-27 20:09:57+00:00,41.42246162,-81.45282681,41.42246922281882,-81.45283051843413,3.2482655022707267,3.5749569178652303
2025-11-27 20:09:58+00:00,41.42236597,-81.45284601,41.42240950579477,-81.45284105356035,4.640223118987755,4.322686540381898
2025-11-27 20:09:58.608000+00:00,41.422366,-81.452846,41.42235613288528,-81.4528537054019,4.63945418480594,5.261334132393325
2025-11-27 20:09:59+00:00,41.42227987,-81.45287223,41.42230743288723,-81.45286681653421,4.225417985959333,4.727847829277093
2025-11-27 20:09:59.600000+00:00,41.4222799,-81.4528722,41.42226638257793,-81.45288244425265,4.224046267619597,4.581628271794403
2025-11-27 20:10:00+00:00,41.4222112,-81.45290274,41.422230081864576,-81.4529036041989,4.328403331593189,5.036496954679937
2025-11-27 20:10:00.603000+00:00,41.4222112,-81.4529027,41.4222555459768,-81.45293467501887,4.325220014477158,8.371387638772552
2025-11-27 20:10:01+00:00,41.4221525,-81.452946895,41.422263553619196,-81.45296298384217,5.854876527462867,10.895414430785863
2025-11-27 20:10:02+00:00,41.42211681,-81.45301168,41.42226871390993,-81.45299603663179,6.156666249708886,13.700571691749373
2025-11-27 20:10:02.148000+00:00,41.4228209,-81.4530883,41.42226361883589,-81.45302520425906,25.891730040269742,15.849303134279811
2025-11-27 20:10:02.597000+00:00,41.4221168,-81.4530117,41.4222365163055,-81.45305777575986,6.1557799524874754,17.523782428131238
2025-11-27 20:10:03+00:00,41.42209593,-81.45308662,41.42219580083998,-81.45309596250132,4.6602677368115035,15.75663460179899
2025-11-27 20:10:03.601000+00:00,41.4220959,-81.4530866,41.42215235735078,-81.45313580442269,4.656750661381659,11.399262001502239
2025-11-27 20:10:04+00:00,41.422080914999995,-81.45317752,41.42208267479209,-81.45318514811055,3.979061999492924,4.254399450952342
2025-11-27 20:10:05+00:00,41.42206846,-81.45327983,41.42207311143927,-81.45325254209041,3.7017536068449743,3.922099148234982
2025-11-27 20:10:05.603000+00:00,41.4220685,-81.4532798,41.42206511981676,-81.45331809156198,3.7058370672200747,3.743136821108546
2025-11-27 20:10:06+00:00,41.42205609,-81.45339022499999,41.42205730620899,-81.4533912827249,3.5202744865010125,3.665498510258475
2025-11-27 20:10:07+00:00,41.42204514,-81.45350041,41.4220511838218,-81.453457319185,3.4929133537576385,3.697568525426951
2025-11-27 20:10:07.607000+00:00,41.4220451,-81.4535004,41.42204677325346,-81.45352336000045,3.488402142576788,3.8605123616929795
2025-11-27 20:10:08+00:00,41.42204017,-81.45361607,41.42204377556332,-81.45359793789724,3.1274178937500823,3.5277062344772574
2025-11-27 20:10:08.610000+00:00,41.4220402,-81.4536161,41.42204273693264,-81.45366700166575,3.130748480766417,3.4123991913303087
2025-11-27 20:10:09.616000+00:00,41.4220417,-81.45373789,41.422043447732925,-81.45374044790529,3.2996007604147946,3.493849987742772
2025-11-27 20:10:10+00:00,41.42204552,-81.45386255,41.42204552340469,-81.45382731998355,3.7342632713716397,3.7316531857406683
2025-11-27 20:10:10.614000+00:00,41.4220455,-81.4538625,41.4220485868573,-81.45390984487949,3.7320386389494207,4.078757668494175
2025-11-27 20:10:11+00:00,41.42205018,-81.453994705,41.422052911337715,-81.45400153557487,4.250862195328958,4.5510383601943944
2025-11-27 20:10:12+00:00,41.42205996,-81.45414054,41.42205758750988,-81.45408377113688,4.1535204981753635,4.43582678979733
2025-11-27 20:10:12.615000+00:00,41.42206,-81.4541405,41.42206296224515,-81.45416525903501,4.1583152729249955,4.247772154172844
2025-11-27 20:10:13+00:00,41.4220716,-81.45428089,41.4220690064288,-81.45425507477364,4.092438377345774,4.053759069471478
2025-11-27 20:10:13.615000+00:00,41.4220716,-81.4542809,41.422075135488136,-81.45434766585446,4.09234255972261,3.8425217677097705
2025-11-27 20:10:14+00:00,41.422082005,-81.45442198,41.422080621338694,-81.45443635430811,3.8880802273843655,3.5970693916013254
2025-11-27 20:10:15+00:00,41.42208902,-81.454558585,41.42208590903724,-81.45453288992496,3.8878961685762947,3.542523176471952
2025-11-27 20:10:16+00:00,41.42209342,-81.45468572,41.422089854148666,-81.45461659914473,4.376367548448701,3.9804942747854297
2025-11-27 20:10:16.608000+00:00,41.4220934,-81.4546857,41.42209337549984,-81.45469721482178,4.3741471555172495,4.371426571150632
2025-11-27 20:10:17+00:00,41.42209638,-81.45479575,41.42209571135465,-81.45475951005496,4.70498527758862,4.630751349132998
2025-11-27 20:10:17.604000+00:00,41.4220964,-81.4547957,41.42209747256294,-81.45481073245801,4.707205667612641,4.826282062113339
2025-11-27 20:10:18+00:00,41.42210044,-81.45488084,41.42209887097532,-81.45485080944376,5.155732694435929,4.981536631793287
2025-11-27 20:10:18.606000+00:00,41.4221004,-81.4548808,41.42209994729683,-81.4548813148784,5.151291903862075,5.101033035434887
2025-11-27 20:10:19+00:00,41.42210188,-81.45494217,41.422100684684395,-81.4549010732231,5.31561086558908,5.182900333592353
2025-11-27 20:10:19.609000+00:00,41.4221019,-81.4549422,41.422101342561724,-81.45491938894064,5.317831264558799,5.255940564407399
