timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-27 20:08:57+00:00,41.422088615,-81.45501891,41.422089053,-81.45502238600001,3.8429433566409843,3.8915699185665527
2025-11-27 20:08:58+00:00,41.42209064,-81.45503493,41.422092605,-81.45503387400001,3.5407070211747382,3.6258292044570117
2025-11-27 20:08:58.600000+00:00,41.4220906,-81.4550349,41.42209592299999,-81.455043476,3.5432770535923277,2.818271562358643
2025-11-27 20:08:59+00:00,41.42210486,-81.45506434,41.422105996999996,-81.455058851,1.0608092854908244,1.517645428047508
2025-11-27 20:08:59.608000+00:00,41.4221049,-81.4550643,41.422093409,-81.45503970500002,1.0640881532307833,3.137342349855982
2025-11-27 20:09:00+00:00,41.422138985000004,-81.455095785,41.422114273,-81.45505407099999,1.6206518967325014,1.9039323036354254
2025-11-27 20:09:00.629000+00:00,41.4220277,-81.4549392,41.422132281,-81.45506254300001,2.9198254965612094,1.1675239188047792
2025-11-27 20:09:01+00:00,41.42219492,-81.45510673,41.422164365,-81.455071401,2.6237663927151957,0.3765672028196507
2025-11-27 20:09:01.602000+00:00,41.4221949,-81.4551067,41.422189628,-81.455073964,2.621228047004625,0.12239790463957764
2025-11-27 20:09:02+00:00,41.42226532,-81.45510859,41.42225537,-81.455107224,2.890689290879596,2.7607922646489516
2025-11-27 20:09:02.597000+00:00,41.4222653,-81.4551086,41.422287666,-81.455106978,2.891493167441846,2.7913926644067955
2025-11-27 20:09:03+00:00,41.42235641,-81.4551055,41.422339965999996,-81.45510537800001,2.7767844349831368,2.7405442882560367
2025-11-27 20:09:03.613000+00:00,41.4223564,-81.4551055,41.422378182,-81.45510340000001,2.776768595530624,2.6358038730393476
2025-11-27 20:09:04+00:00,41.4224564,-81.4550987,41.422439536,-81.455099948,2.3669874149377192,2.444552601695641
2025-11-27 20:09:04.614000+00:00,41.4224564,-81.4550987,41.422482673999994,-81.45509710799999,2.3669874149377192,2.275584293994398
2025-11-27 20:09:05+00:00,41.42257207,-81.45509134,41.422548608,-81.45509171799999,1.935237668820322,1.9296586175784745
2025-11-27 20:09:05.613000+00:00,41.4225721,-81.4550913,41.42259454799999,-81.455087678,1.9319429849064778,1.6648633057651638
2025-11-27 20:09:06+00:00,41.42268607,-81.45507855,41.422663724,-81.45507927499999,1.047141397452366,1.0723232268007643
2025-11-27 20:09:06.614000+00:00,41.4226861,-81.4550785,41.422733524,-81.455065871,1.0430111698087732,0.2852700314678073
2025-11-27 20:09:07+00:00,41.42280228,-81.455056685,41.422803324,-81.455052471,0.043586544080072655,0.3885004507194699
2025-11-27 20:09:08+00:00,41.42292107,-81.45502432,41.422874124,-81.455032411,1.8367149319417813,0.6912023058161498
2025-11-27 20:09:08.603000+00:00,41.4229211,-81.4550243,41.422944924,-81.45501235100001,1.8362823340907681,1.735960797280312
2025-11-27 20:09:09+00:00,41.42304007,-81.45497825,41.42301552,-81.45498637400001,2.3022898984387474,2.102545997366825
2025-11-27 20:09:09.604000+00:00,41.4230401,-81.4549782,41.423062365999996,-81.45496686999999,2.2993504621514287,2.165769271466509
2025-11-27 20:09:10+00:00,41.42315526,-81.4549268,41.42313352,-81.45493595800001,2.1803817206564227,2.159516060752071
2025-11-27 20:09:10.612000+00:00,41.4231553,-81.4549268,41.423180886,-81.454914248,2.1817587460077794,2.06539342802936
2025-11-27 20:09:11+00:00,41.42327687,-81.45486974,41.423252234,-81.454882222,1.8338222488777955,1.9773278948874404
2025-11-27 20:09:11.611000+00:00,41.4232769,-81.4548697,41.423300542,-81.454860482,1.8316772706901336,1.9132575300240593
2025-11-27 20:09:12+00:00,41.42339684,-81.45481807,41.423373292,-81.454829622,1.8590232150198491,1.9660979620659123
2025-11-27 20:09:12.610000+00:00,41.4233968,-81.4548181,41.423421737999995,-81.454810174,1.8600294913480206,2.088869578727557
2025-11-27 20:09:13+00:00,41.42351905,-81.4547725,41.423492728,-81.454783936,2.0980051664456814,2.2154370361246487
2025-11-27 20:09:13.603000+00:00,41.4235191,-81.4547725,41.423539739999995,-81.454768022,2.0995277287173653,2.368200406455897
2025-11-27 20:09:14+00:00,41.42363185,-81.45473851,41.423610626000006,-81.45474828600001,2.6556261719588847,2.9408331988210694
2025-11-27 20:09:14.605000+00:00,41.4236319,-81.4547385,41.423657056,-81.454737666,2.654922546922353,2.6515430885541065
2025-11-27 20:09:15+00:00,41.42375123,-81.45471942,41.423726826,-81.45472495199999,1.3754689285061712,1.773293613059463
2025-11-27 20:09:15.613000+00:00,41.4237512,-81.4547194,41.423774056,-81.45471903,1.3737191011936107,1.4030411415137418
2025-11-27 20:09:16+00:00,41.42386795,-81.45470893,41.423843094,-81.454712294,0.8067376586571158,1.0222587956213367
2025-11-27 20:09:16.608000+00:00,41.423868,-81.4547089,41.423908575999995,-81.454708456,0.8043632705590732,0.8742006689328794
2025-11-27 20:09:17+00:00,41.42397709,-81.45470482,41.423974056000006,-81.454704616,0.7510079954068961,0.7259707927400998
2025-11-27 20:09:18+00:00,41.42407864,-81.45470023,41.424034840000004,-81.454702136,0.6351793474453228,0.6789781905682282
2025-11-27 20:09:18.600000+00:00,41.4240786,-81.4547002,41.42409562,-81.454699656,0.6325677934082053,0.631975394094004
2025-11-27 20:09:19+00:00,41.42417187,-81.45469653,41.424150465000004,-81.454697436,0.5717750966563067,0.5910524734108713
2025-11-27 20:09:19.626000+00:00,41.4241719,-81.4546965,41.424198823,-81.454695476,0.5693480143347627,0.5547546592674168
2025-11-27 20:09:20+00:00,41.424251315,-81.45469372,41.424247183,-81.45469351599999,0.5463930344127138,0.5184623338162819
2025-11-27 20:09:21+00:00,41.42432043,-81.45469043,41.424286705,-81.45469146600001,0.4536139547226515,0.4513252511355864
2025-11-27 20:09:21.607000+00:00,41.4243204,-81.4546904,41.424326225,-81.454689426,0.4510287982263096,0.38500640689448634
2025-11-27 20:09:22+00:00,41.42436948,-81.45468628,41.424358262,-81.45468492,0.23613324227906027,0.09297283956834933
2025-11-27 20:09:22.608000+00:00,41.4243695,-81.4546863,41.424376476,-81.454681074,0.23785667917510261,0.18033633419030154
2025-11-27 20:09:23+00:00,41.4244115,-81.45467119,41.42440304,-81.454669671,0.9137670742847305,1.0629452822809424
2025-11-27 20:09:23.608000+00:00,41.4244115,-81.4546712,41.42442573,-81.45464752699999,0.9129316954753335,2.853036427147145
2025-11-27 20:09:24+00:00,41.424453220000004,-81.454633385,41.424448410000004,-81.454625387,2.92293246002188,3.467371147279329
2025-11-27 20:09:25+00:00,41.42448293,-81.45457556,41.42446462,-81.45458979499999,0.29914198063316993,1.7146898250901992
2025-11-27 20:09:25.606000+00:00,41.4244829,-81.4545756,41.42448082,-81.45455419499999,0.295864312757358,0.0368721763262812
2025-11-27 20:09:26+00:00,41.42449255,-81.45449323,41.424489018,-81.454504244,1.2589419123163492,0.8813269189911624
2025-11-27 20:09:26.612000+00:00,41.4244925,-81.4544932,41.424491272,-81.454465852,1.2533522348774604,1.0811376746724426
2025-11-27 20:09:27+00:00,41.42449421,-81.45438363,41.424493858,-81.45440223199999,1.299346215071699,1.2846890723154105
2025-11-27 20:09:27.605000+00:00,41.4244942,-81.4543836,41.424494508,-81.454355086,1.2981967784300301,1.2949598330435226
2025-11-27 20:09:28+00:00,41.42449583,-81.4542575,41.424495506,-81.454277284,1.3136266508321037,1.3036267683122185
2025-11-27 20:09:28.614000+00:00,41.4244958,-81.4542575,41.424496164,-81.45422139799999,1.3102964722237467,1.3033205625337527
2025-11-27 20:09:29+00:00,41.42449749,-81.45410419,41.424497019,-81.454131739,1.2966934723781494,1.280563123935574
2025-11-27 20:09:29.609000+00:00,41.4244975,-81.4541042,41.424497733,-81.45403341900001,1.2978166560974227,1.2307961552940572
2025-11-27 20:09:30+00:00,41.424498475,-81.453935305,41.424498453,-81.45393509899999,1.18441698668961,1.1817045512686537
2025-11-27 20:09:31+00:00,41.4244994,-81.4537659,41.424498771,-81.453831569,1.0648254319759842,1.0811620454024993
2025-11-27 20:09:31.619000+00:00,41.4244994,-81.4537659,41.424499091,-81.453728029,1.0648254319759842,0.9808387779372613
2025-11-27 20:09:32+00:00,41.42449908,-81.45358654,41.424499482,-81.453625286,0.8255898724102833,0.9054738614736795
2025-11-27 20:09:32.615000+00:00,41.4244991,-81.4535865,41.424499682,-81.453556426,0.827773736990876,0.8650186591239614
2025-11-27 20:09:33+00:00,41.42450043,-81.45342159,41.424500089999995,-81.45345578999999,0.9358665951207489,0.8981303742056572
2025-11-27 20:09:33.609000+00:00,41.4245004,-81.4534216,41.424500554,-81.453391022,0.9325360078873804,0.9496246347043755
2025-11-27 20:09:34+00:00,41.42450144,-81.45326272,41.424500894,-81.453297462,1.0479626398862811,0.9873512195535171
2025-11-27 20:09:34.612000+00:00,41.4245014,-81.4532627,41.42450083999999,-81.45321185399999,1.0435218500912093,0.9813451672846153
2025-11-27 20:09:35+00:00,41.4245008,-81.4531187,41.4245008,-81.453126234,0.9769004576606852,0.9769004628600098
2025-11-27 20:09:36+00:00,41.42450016,-81.45299355,41.424498332,-81.4530535,0.9058557866528639,0.7029061812566492
2025-11-27 20:09:36.608000+00:00,41.4245002,-81.4529935,41.424495872,-81.45298076,0.9102965787380726,0.42980516502087984
2025-11-27 20:09:37+00:00,41.4244891,-81.45289905,41.4244872,-81.45292352199999,0.32200560259258565,0.532947915681133
2025-11-27 20:09:37.602000+00:00,41.4244891,-81.452899,41.424478648000004,-81.45289131199999,0.3220055914616819,1.4823813361155833
2025-11-27 20:09:38+00:00,41.42445744,-81.45283251,41.424459818,-81.45285202599999,3.8368713976530238,3.5728719296698648
2025-11-27 20:09:38.600000+00:00,41.4244574,-81.4528325,41.424443218,-81.452831636,3.841312181550187,5.4157926573475565
2025-11-27 20:09:39+00:00,41.42440605,-81.45279707,41.424412474,-81.45280872599999,5.0762980586086925,6.064341511625683
2025-11-27 20:09:39.599000+00:00,41.4244061,-81.4527971,41.424388066,-81.452799104,5.0789152936694855,5.20633962224211
2025-11-27 20:09:40+00:00,41.42433538,-81.45278445,41.424346914,-81.45278901399999,3.865220258872028,4.272100264829083
2025-11-27 20:09:40.600000+00:00,41.4243354,-81.4527844,41.42431602399999,-81.45278599999999,3.861087386876663,3.9517829989160815
2025-11-27 20:09:41+00:00,41.42425164,-81.45278205,41.424265524,-81.452783932,3.4789780304849764,3.6670038915995433
2025-11-27 20:09:41.601000+00:00,41.4242516,-81.452782,41.424229168,-81.45278440199999,3.474712074369935,3.6256324942243143
2025-11-27 20:09:42+00:00,41.4241536,-81.45278676,41.424172315999996,-81.452785926,3.655021827916919,3.626857375736201
2025-11-27 20:09:42.609000+00:00,41.4241536,-81.4527868,41.424132208,-81.452787916,3.658363623147018,3.70415242798296
2025-11-27 20:09:43+00:00,41.42405114,-81.45279202,41.424070310000005,-81.45279072399998,3.867212948746554,3.8014574654151385
2025-11-27 20:09:43.605000+00:00,41.4240511,-81.452792,41.42402801,-81.45279257199999,3.8654533290077775,3.8620277592691536
2025-11-27 20:09:44+00:00,41.42394211,-81.45279604,41.423962308,-81.452794782,3.9612372162533886,3.900936281628362
2025-11-27 20:09:44.601000+00:00,41.4239421,-81.452796,41.4239171,-81.45279593800001,3.957873231363807,3.8972438441530683
2025-11-27 20:09:45+00:00,41.42382509,-81.45279785,41.423849182,-81.452797938,3.8529057213357305,3.9136933297437224
2025-11-27 20:09:45.623000+00:00,41.4238251,-81.4527978,41.42380306,-81.45279913,3.84875063655631,3.910981583086239
2025-11-27 20:09:46+00:00,41.42371151,-81.452802,41.423733423,-81.452800951,3.9477008027579137,3.9086642182955256
2025-11-27 20:09:46.616000+00:00,41.4237115,-81.452802,41.423663121000004,-81.45280259900001,3.9476786229558756,3.89041880001906
2025-11-27 20:09:47+00:00,41.423593915,-81.45280510500001,41.423592821,-81.452804259,3.9462866411356345,3.873180604193887
2025-11-27 20:09:48+00:00,41.42347358,-81.45280609,41.423522151,-81.45280540899999,3.761679036569273,3.8125137041602515
2025-11-27 20:09:48.601000+00:00,41.4234736,-81.4528061,41.423451491,-81.452806549,3.7625588540961563,3.7510336816705263
2025-11-27 20:09:49+00:00,41.42335816,-81.45280775,41.423381146000004,-81.45280665,3.644366404627183,3.603448318108623
2025-11-27 20:09:49.603000+00:00,41.4233582,-81.4528077,41.42333487,-81.452806552,3.6402778280410066,3.492621753974294
2025-11-27 20:09:50+00:00,41.42324219,-81.45280561,41.423265326,-81.45280586999999,3.208359272411571,3.281396387935896
2025-11-27 20:09:50.601000+00:00,41.4232422,-81.4528056,41.423218874,-81.45280486,3.207545992172515,3.0939853238400548
2025-11-27 20:09:51+00:00,41.42312588,-81.45280269,41.423150408,-81.452803036,2.7064312130748225,2.7897408879643324
2025-11-27 20:09:51.615000+00:00,41.4231259,-81.4528027,41.42310515,-81.452801634,2.70731103525684,2.5722276016201784
2025-11-27 20:09:52+00:00,41.42301587,-81.45279858,41.42303762600001,-81.45279933500001,2.1190553294591012,2.2303873825982903
2025-11-27 20:09:52.615000+00:00,41.4230159,-81.4527986,41.422970888,-81.452798449,2.1207927948939354,2.00834110286181
2025-11-27 20:09:53.604000+00:00,41.42290458,-81.45279410500001,41.422904148,-81.452797569,1.4983446546704795,1.7867914651880963
2025-11-27 20:09:54+00:00,41.42279219,-81.45279826,41.422837460000004,-81.452798785,1.5962000690889007,1.7404705522566317
2025-11-27 20:09:54.603000+00:00,41.4227922,-81.4527983,41.422770760000006,-81.452800005,1.599564114064418,1.6944573690329945
2025-11-27 20:09:55+00:00,41.42268243,-81.45280466,41.422703986,-81.45280378800001,1.8874523262704956,1.8624104861692297
2025-11-27 20:09:55.606000+00:00,41.4226824,-81.4528047,41.422659687999996,-81.452806736,1.8907276573800247,2.0104540126767008
2025-11-27 20:09:56+00:00,41.42257071,-81.45281302,41.422593572,-81.452812438,2.3381109389665227,2.340194040175483
2025-11-27 20:09:56.603000+00:00,41.4225707,-81.452813,41.422530280000004,-81.452820708,2.336417823161942,2.890747114090633
2025-11-27 20:09:57+00:00,41.42246162,-81.45282681,41.422467,-81.45282896799999,3.2482655022707267,3.440492629292899
2025-11-27 20:09:58+00:00,41.42236597,-81.45284601,41.422408831999995,-81.45284081,4.640223118987755,4.30084333874487
2025-11-27 20:09:58.608000+00:00,41.422366,-81.452846,41.422350672,-81.45285265,4.63945418480594,5.064464558490124
2025-11-27 20:09:59+00:00,41.42227987,-81.45287223,41.422300588,-81.452867836,4.225417985959333,4.5772194895588685
2025-11-27 20:09:59.600000+00:00,41.4222799,-81.4528722,41.422269634,-81.452879174,4.224046267619597,4.431461734198543
2025-11-27 20:10:00+00:00,41.4222112,-81.45290274,41.422226934,-81.45289935299999,4.328403331593189,4.591591129488861
2025-11-27 20:10:00.603000+00:00,41.4222112,-81.4529027,41.422194321999996,-81.452927243,4.325220014477158,5.7069547302224075
2025-11-27 20:10:01+00:00,41.4221525,-81.452946895,41.422302522,-81.452970463,5.854876527462867,12.810048580077709
2025-11-27 20:10:02+00:00,41.42211681,-81.45301168,41.422283642,-81.452992255,6.156666249708886,13.905064817920664
2025-11-27 20:10:02.148000+00:00,41.4228209,-81.4530883,41.42226058799999,-81.453029039,25.891730040269742,16.051862793137435
2025-11-27 20:10:02.597000+00:00,41.4221168,-81.4530117,41.422249268,-81.45305698,6.1557799524874754,17.892208794509912
2025-11-27 20:10:03+00:00,41.42209593,-81.45308662,41.422242088999994,-81.453090148,4.6602677368115035,20.288744413495614
2025-11-27 20:10:03.601000+00:00,41.4220959,-81.4530866,41.422091601,-81.453128454,4.656750661381659,4.630970331944203
2025-11-27 20:10:04+00:00,41.422080914999995,-81.45317752,41.422081941,-81.45318207400001,3.979061999492924,4.140730470839217
2025-11-27 20:10:05+00:00,41.42206846,-81.45327983,41.422073972999996,-81.45324279500001,3.7017536068449743,3.912730257751458
2025-11-27 20:10:05.603000+00:00,41.4220685,-81.4532798,41.422063821,-81.453325557,3.7058370672200747,3.6799620634351875
2025-11-27 20:10:06+00:00,41.42205609,-81.45339022499999,41.422056657999995,-81.453390133,3.5202744865010125,3.5818313090561396
2025-11-27 20:10:07+00:00,41.42204514,-81.45350041,41.422050999999996,-81.45345738099999,3.4929133537576385,3.6779895432995517
2025-11-27 20:10:07.607000+00:00,41.4220451,-81.4535004,41.42204534,-81.453524641,3.488402142576788,3.701393007792771
2025-11-27 20:10:08+00:00,41.42204017,-81.45361607,41.42204246199999,-81.453594174,3.1274178937500823,3.381875001707116
2025-11-27 20:10:08.610000+00:00,41.4220402,-81.4536161,41.422042538,-81.453666602,3.130748480766417,3.3903137459021786
2025-11-27 20:10:09.616000+00:00,41.4220417,-81.45373789,41.422042618,-81.45373902200001,3.2996007604147946,3.401612610364922
2025-11-27 20:10:10+00:00,41.42204552,-81.45386255,41.422044619999994,-81.453814749,3.7342632713716397,3.630291662436875
2025-11-27 20:10:10.614000+00:00,41.4220455,-81.4538625,41.422048572,-81.45391963699998,3.7320386389494207,4.077939407623691
2025-11-27 20:10:11+00:00,41.42205018,-81.453994705,41.422052232,-81.454000159,4.250862195328958,4.47623460851597
2025-11-27 20:10:12+00:00,41.42205996,-81.45414054,41.422057448,-81.454083827,4.1535204981753635,4.419905333135111
2025-11-27 20:10:12.615000+00:00,41.42206,-81.4541405,41.422062668,-81.454167507,4.1583152729249955,4.1937806507999404
2025-11-27 20:10:13+00:00,41.4220716,-81.45428089,41.422069033,-81.454252962,4.092438377345774,4.076933942768068
2025-11-27 20:10:13.615000+00:00,41.4220716,-81.4542809,41.422074845000004,-81.45433657100001,4.09234255972261,3.9167935392384634
2025-11-27 20:10:14+00:00,41.422082005,-81.45442198,41.422081529,-81.454445615,3.8880802273843655,3.607954790058307
2025-11-27 20:10:15+00:00,41.42208902,-81.454558585,41.422085889,-81.454526577,3.8878961685762947,3.540299957434488
2025-11-27 20:10:16+00:00,41.42209342,-81.45468572,41.422090845,-81.454629547,4.376367548448701,4.090496704179872
2025-11-27 20:10:16.608000+00:00,41.4220934,-81.4546857,41.422093724,-81.45470429100001,4.3741471555172495,4.4101166330146455
2025-11-27 20:10:17+00:00,41.42209638,-81.45479575,41.422096008,-81.454768742,4.70498527758862,4.6636849819386175
2025-11-27 20:10:17.604000+00:00,41.4220964,-81.4547957,41.422097404000006,-81.454807758,4.707205667612641,4.818670042815064
2025-11-27 20:10:18+00:00,41.42210044,-81.45488084,41.4220991,-81.454859052,5.155732694435929,5.006963748600951
2025-11-27 20:10:18.606000+00:00,41.4221004,-81.4548808,41.422100203999996,-81.454888342,5.151291903862075,5.129533079866101
2025-11-27 20:10:19+00:00,41.42210188,-81.45494217,41.422101155,-81.4549115025,5.31561086558908,5.235116228418294
2025-11-27 20:10:19.609000+00:00,41.4221019,-81.4549422,41.42210139333333,-81.45492172333333,5.317831264558799,5.261577606087116
