timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-25 20:16:19.239000+00:00,41.3948495,-81.4443135,41.394851876000004,-81.44437067,962.9396938546843,961.4988402949995
2025-11-25 20:16:20+00:00,41.39485032,-81.44459982,41.394852642000004,-81.44454468400001,957.1402841108114,957.9454704622711
2025-11-25 20:16:20.234000+00:00,41.3948503,-81.4445998,41.394855469999996,-81.444661338,957.1428258523201,955.4294206076544
2025-11-25 20:16:21+00:00,41.39486363,-81.44489677,41.394863162,-81.444837244,950.3696010399279,951.4396817897075
2025-11-25 20:16:21.274000+00:00,41.3948636,-81.4448968,41.394870698000005,-81.44495588,950.3723553472051,948.6129544393913
2025-11-25 20:16:22+00:00,41.39488796,-81.44519303,41.394884374,-81.445134792,943.0117089139553,944.2801104440301
2025-11-25 20:16:22.238000+00:00,41.394888,-81.445193,41.394895387999995,-81.445254318,943.00778427287,941.302790501258
2025-11-25 20:16:23+00:00,41.39491868,-81.44549436,41.394915850000004,-81.445433061,935.4933801348824,936.596958772127
2025-11-25 20:16:23.242000+00:00,41.3949187,-81.4454944,41.394940024,-81.445613717,935.4906768768318,931.681804147023
2025-11-25 20:16:24+00:00,41.394965909999996,-81.445790515,41.394964183999996,-81.445794377,926.8467267832368,926.9959090119336
2025-11-25 20:16:25+00:00,41.39500883,-81.44609631,41.394990966,-81.44597718899999,919.2109161603457,922.2320525474
2025-11-25 20:16:25.229000+00:00,41.3950088,-81.4460963,41.39501774599999,-81.446159989,919.2143136789388,917.7079268344378
2025-11-25 20:16:26+00:00,41.39505259,-81.44640842,41.395047974,-81.446348184,912.0441537517204,912.9839578641499
2025-11-25 20:16:26.235000+00:00,41.3950526,-81.4464084,41.395069628,-81.446475222,912.0431901104639,909.6835004438518
2025-11-25 20:16:27+00:00,41.39511705,-81.44673149,41.395106724,-81.446668202,902.6766391843825,904.2226286362269
2025-11-25 20:16:27.243000+00:00,41.3951171,-81.4467315,41.395135066,-81.44679875799999,902.6710418916341,900.2862962148707
2025-11-25 20:16:28+00:00,41.39519428,-81.4470612,41.39518211400001,-81.44699115,892.5097156413333,894.1311418144281
2025-11-25 20:16:28.236000+00:00,41.3951943,-81.4470612,41.395216264,-81.447118932,892.5074973381542,889.8751166679045
2025-11-25 20:16:29+00:00,41.39528784,-81.44737036,41.395269902,-81.447307258,881.3799068877403,883.4630930948011
2025-11-25 20:16:29.234000+00:00,41.3952878,-81.4473704,41.395308106,-81.447429638,881.3842987852915,879.0722761049185
2025-11-25 20:16:30+00:00,41.39538529,-81.44767313,41.395366868,-81.44761037399999,870.5592088362313,872.544506415754
2025-11-25 20:16:30.233000+00:00,41.3953853,-81.4476731,41.39540692,-81.447729282,870.5580626123094,868.238658995823
2025-11-25 20:16:31+00:00,41.39548811,-81.44796488,41.395470440000004,-81.44790424600001,859.6467587311671,861.4997620115626
2025-11-25 20:16:31.242000+00:00,41.3954881,-81.4479649,41.39551446200001,-81.44801866,859.6479043763121,856.8178676815194
2025-11-25 20:16:32+00:00,41.3956054,-81.44824522,41.395581258,-81.448187066,847.1287754602652,849.704574282768
2025-11-25 20:16:32.273000+00:00,41.3956054,-81.4482452,41.395627495999996,-81.44829711,847.1287397589695,844.7688849696112
2025-11-25 20:16:33+00:00,41.39571928,-81.44851513,41.395697264,-81.44845910400001,834.9705867299713,837.314226738019
2025-11-25 20:16:33.239000+00:00,41.3957193,-81.4485151,41.395743564,-81.44856503999999,834.9683133106973,832.3642940444977
2025-11-25 20:16:34+00:00,41.39583694,-81.44877487,41.395814612,-81.448720492,822.3746197390947,824.7558453997005
2025-11-25 20:16:34.241000+00:00,41.3958369,-81.4487749,41.395862876,-81.448821966,822.3791130278985,819.5799306859421
2025-11-25 20:16:35+00:00,41.39596064,-81.44902246,41.395937176000004,-81.448973376,809.0865032143043,811.6032778112061
2025-11-25 20:16:35.234000+00:00,41.3959606,-81.4490225,41.395987948000005,-81.44907282199999,809.091014338007,806.1453464200721
2025-11-25 20:16:36+00:00,41.3960908,-81.44927215,41.39606494,-81.449224144,795.0850517655252,797.8697030986078
2025-11-25 20:16:36.239000+00:00,41.3960908,-81.4492721,41.396117192000006,-81.449325952,795.0849625615355,792.2516896941711
2025-11-25 20:16:37+00:00,41.39622186,-81.44953151,41.396196778000004,-81.449478756,781.000892811339,783.690733634107
2025-11-25 20:16:37.240000+00:00,41.3962219,-81.4495315,41.396250318,-81.44958162600001,780.9964352200049,777.9316284928718
2025-11-25 20:16:38+00:00,41.39635853,-81.44978652,41.396332093999995,-81.44973691,766.2862323296981,769.1319800442224
2025-11-25 20:16:38.236000+00:00,41.3963585,-81.4497865,41.396387661999995,-81.449840308,766.2895264713993,763.1377836313131
2025-11-25 20:16:39+00:00,41.39649968,-81.45004852,41.396471104,-81.44999636,750.829995956574,753.9703268097599
2025-11-25 20:16:39.246000+00:00,41.3964997,-81.4500485,41.396527218,-81.450101416,750.8277633404181,747.8053494995839
2025-11-25 20:16:40+00:00,41.39663911,-81.45031176,41.396612198,-81.45025926599999,735.5128060745599,738.4682144943104
2025-11-25 20:16:40.242000+00:00,41.3966391,-81.4503118,41.396668942000005,-81.45036470199999,735.5139408157423,732.2335031824939
2025-11-25 20:16:41+00:00,41.3967834,-81.45057575,41.39675423999999,-81.450523378,718.6414353210246,722.5924656228547
2025-11-25 20:16:41.237000+00:00,41.3967834,-81.4505757,41.396811658000004,-81.450629406,718.6421533380915,714.7909120796953
2025-11-25 20:16:42+00:00,41.39692619,-81.45084188,41.396898198,-81.450788803,699.4663612024841,703.1943221803023
2025-11-25 20:16:42.239000+00:00,41.3969262,-81.4508419,41.396986193,-81.450949069,699.4650207919918,691.6236561628867
2025-11-25 20:16:43+00:00,41.3970718,-81.451108785,41.397103713,-81.451165269,680.5290083451314,676.4760861013451
2025-11-25 20:16:44+00:00,41.397223374999996,-81.45137708,41.397222519,-81.45138446899999,661.5269998625707,661.5692554174959
2025-11-25 20:16:45.245000+00:00,41.397371,-81.4516567,41.397341319000006,-81.45160366900001,643.5747785658102,647.1075377542344
2025-11-25 20:16:46+00:00,41.39752022,-81.45193788,41.397461879,-81.45182445,626.2304885327499,632.921425524871
2025-11-25 20:16:46.235000+00:00,41.3975202,-81.4519379,41.397552124,-81.451991574,626.232683056075,622.6360041850274
2025-11-25 20:16:47+00:00,41.3976746,-81.45221269,41.397643181999996,-81.452159384,609.1649421679282,612.5709702157642
2025-11-25 20:16:47.245000+00:00,41.3976746,-81.4522127,41.397704397999995,-81.452270948,609.1649605322067,605.9847237643313
2025-11-25 20:16:48+00:00,41.39782629,-81.45249575,41.397795178,-81.452438208,593.3349539631945,596.5030288777975
2025-11-25 20:16:48.368000+00:00,41.3978263,-81.4524957,41.397884984,-81.452604248,593.3335850063783,587.4739000699569
2025-11-25 20:16:49.225000+00:00,41.3979741,-81.4527742,41.397974784,-81.45277028800001,578.9187709386323,578.8092614642144
2025-11-25 20:16:50+00:00,41.39812363,-81.45304289,41.398062294,-81.452932212,565.2612636574456,570.7326896949464
2025-11-25 20:16:50.240000+00:00,41.3981236,-81.4530429,41.39814979399999,-81.453094152,565.2646807444424,563.0347242182797
2025-11-25 20:16:51+00:00,41.39826384,-81.45330537,41.39823534,-81.45324814599999,553.5960512772186,555.8233403963567
2025-11-25 20:16:51.251000+00:00,41.3982638,-81.4533054,41.398290974,-81.453348408,553.6008862525327,551.33384894119
2025-11-25 20:16:52+00:00,41.39840183,-81.45354417,41.398372876,-81.453496249,542.7956376661865,545.0237167839605
2025-11-25 20:16:52.231000+00:00,41.3984018,-81.4535442,41.398453014,-81.453636515,542.7994552330514,539.1104387325568
2025-11-25 20:16:53+00:00,41.39853311,-81.453782105,41.39853315399999,-81.453776775,533.66263228371,533.5374017332023
2025-11-25 20:16:54+00:00,41.39866453,-81.4540067,41.398613066,-81.45391177100001,525.1661016322013,528.2102640934646
2025-11-25 20:16:54.269000+00:00,41.3986645,-81.4540067,41.398692986,-81.45404675099999,525.1692670158313,523.2215283394241
2025-11-25 20:16:55+00:00,41.39880139,-81.45421915,41.398771922,-81.454179176,516.701151263346,518.6115753403022
2025-11-25 20:16:55.234000+00:00,41.3988014,-81.4542191,41.398824576,-81.454266676,516.6986465616105,515.7035248373628
2025-11-25 20:16:56+00:00,41.39892779,-81.45444423,41.39890331600001,-81.45439918,510.65074535319917,511.6967036213474
2025-11-25 20:16:56.242000+00:00,41.3989278,-81.4544442,41.398954678,-81.45448919,510.6487420002103,509.39628765211125
2025-11-25 20:16:57+00:00,41.3990582,-81.45466922,41.399030456000006,-81.454624669,505.21392031782244,506.3998629428009
2025-11-25 20:16:57.246000+00:00,41.3990582,-81.4546692,41.399105213999995,-81.454759895,505.2131965245108,503.87248627143447
2025-11-25 20:16:58+00:00,41.399180290000004,-81.454896495,41.399179974000006,-81.45489513499999,501.7477830709003,501.7248289874279
2025-11-25 20:16:59+00:00,41.39930158,-81.45512036,41.39925401399999,-81.455030295,499.2791305108957,500.02748020724687
2025-11-25 20:16:59.236000+00:00,41.3993016,-81.4551204,41.399328054,-81.455165455,499.27894271112046,498.715924961711
2025-11-25 20:17:00+00:00,41.3994284,-81.45534502,41.399402578,-81.45530305599999,497.39209287407726,497.85950381968485
2025-11-25 20:17:00.228000+00:00,41.3994284,-81.455345,41.399452842,-81.455395884,497.3911678278658,497.5099154910958
2025-11-25 20:17:01+00:00,41.39955291,-81.4555845,41.399528106000005,-81.455536292,497.5491927676548,497.3985197996039
2025-11-25 20:17:01.229000+00:00,41.3995529,-81.4555845,41.399578006,-81.45563176799999,497.5500864014827,497.6745349632658
2025-11-25 20:17:02+00:00,41.39967792,-81.45582244,41.399653266,-81.455775346,498.76948848193786,498.42686945751876
2025-11-25 20:17:02.238000+00:00,41.3996779,-81.4558224,41.399703624000004,-81.455871026,498.7690971021008,499.1480260305336
2025-11-25 20:17:03+00:00,41.3998047,-81.45606289,41.399779065000004,-81.456015108,501.15601000445145,500.6236670955581
2025-11-25 20:17:03.229000+00:00,41.3998047,-81.4560629,41.399857462,-81.456159058,501.1565691418517,502.27621053195475
2025-11-25 20:17:04+00:00,41.399930104999996,-81.45630491,41.399961062,-81.456352298,504.926295215082,505.3009550103853
2025-11-25 20:17:05+00:00,41.400069904999995,-81.45654219,41.400066079,-81.456547521,508.4812679199344,509.096771325546
2025-11-25 20:17:06.225000+00:00,41.4001959,-81.4567886,41.400197801999994,-81.456792482,514.8150110879495,514.9296856819237
2025-11-25 20:17:07+00:00,41.400329785,-81.457039005,41.400330956999994,-81.45703848,521.9985960990682,521.8852282868021
2025-11-25 20:17:08+00:00,41.400463314999996,-81.457287705,41.400460916,-81.457286782,530.2334021267394,530.3201954874431
2025-11-25 20:17:09+00:00,41.40059588,-81.4575349,41.40059223,-81.457533584,539.5014999194185,539.6220584593154
2025-11-25 20:17:10.226000+00:00,41.4007197,-81.4577837,41.40069677299999,-81.45773030299999,550.3790064547845,547.7648337973375
2025-11-25 20:17:11+00:00,41.40085247,-81.45802261,41.400800582,-81.45792623,560.9627102497756,556.4966258747568
2025-11-25 20:17:11.241000+00:00,41.4008525,-81.4580226,41.400877885999996,-81.45807271000001,560.9604453329143,563.4167406932355
2025-11-25 20:17:12+00:00,41.40098236,-81.45826734,41.400956425,-81.45821776800001,573.0035933113439,570.4785991651889
2025-11-25 20:17:12.216000+00:00,41.4009824,-81.4582673,41.401034089999996,-81.45836290700001,572.9986879500702,577.886026363178
2025-11-25 20:17:13+00:00,41.401112395,-81.45850899000001,41.401138249,-81.458555108,585.6232342408771,588.076003046017
2025-11-25 20:17:14+00:00,41.401240795,-81.458748305,41.401241676999994,-81.45874476,598.8886478216405,598.5768706389961
2025-11-25 20:17:15+00:00,41.401373295,-81.458983605,41.401370617,-81.458978765,612.3867075498865,612.100420770059
2025-11-25 20:17:16.266000+00:00,41.4014995,-81.4592156,41.401498599,-81.459209332,626.4982797073928,626.0270370472197
2025-11-25 20:17:17+00:00,41.4016271,-81.45943732500001,41.401626615000005,-81.459439307,640.3233926282611,640.4974216816182
2025-11-25 20:17:18+00:00,41.401752305,-81.45966182500001,41.401755076,-81.459669426,654.9766155047334,655.5203417362399
2025-11-25 20:17:19+00:00,41.401880875,-81.45989818,41.401884984000006,-81.459900198,671.0125263005416,671.0809751900262
2025-11-25 20:17:20.261000+00:00,41.4020156,-81.4601342,41.401989364,-81.460086633,687.384366902532,684.0249149770493
2025-11-25 20:17:21+00:00,41.40214904,-81.46036946,41.402094665,-81.460277307,704.2060620827654,697.6013117392664
2025-11-25 20:17:21.219000+00:00,41.402149,-81.4603695,41.402201508999994,-81.460469749,704.210071082031,711.5882539850215
2025-11-25 20:17:22+00:00,41.40227881,-81.460615195,41.402306789,-81.460665529,722.3984960716876,726.1552975650111
2025-11-25 20:17:23+00:00,41.402415094999995,-81.46086039,41.402413664,-81.460864813,740.8678186192093,741.2529782451943
2025-11-25 20:17:24.228000+00:00,41.402542,-81.4611131,41.402547424,-81.46111495699999,760.4614338920895,760.5618862142244
2025-11-25 20:17:25+00:00,41.402683415,-81.46136588,41.402684312,-81.461366118,780.2840282027988,780.2971207121045
2025-11-25 20:17:26+00:00,41.4028178,-81.46162022,41.402793953,-81.46156823999999,800.6483915093146,796.4393321285856
2025-11-25 20:17:27+00:00,41.40296325,-81.461871,41.402909127,-81.46176921399999,820.9979478321918,812.6771648624076
2025-11-25 20:17:27.228000+00:00,41.4029633,-81.461871,41.402996024000004,-81.46191963800001,820.9977996252214,824.9734317805347
2025-11-25 20:17:28+00:00,41.40311787,-81.46211797,41.403086259999995,-81.462070844,841.3625142924585,837.450678092277
2025-11-25 20:17:28.246000+00:00,41.4031179,-81.462118,41.40314741,-81.462171884,841.3650030765962,845.8569396513489
2025-11-25 20:17:29+00:00,41.40326898,-81.46237625,41.403240524,-81.462328816,863.0219246221307,859.01900374701
2025-11-25 20:17:29.219000+00:00,41.403269,-81.4623762,41.40330273,-81.462436362,863.0177765201108,868.1060463398273
2025-11-25 20:17:30+00:00,41.40342887,-81.46265566,41.403398202,-81.46259953399999,886.793339501932,881.9962123620901
2025-11-25 20:17:30.235000+00:00,41.4034289,-81.4626557,41.403463466000005,-81.46271106399999,886.7967929312707,891.5583600823022
2025-11-25 20:17:31+00:00,41.40359526,-81.46293386,41.403562261000005,-81.46287684500001,910.8260216388321,905.8793429209373
2025-11-25 20:17:31.226000+00:00,41.4035953,-81.4629339,41.403662967,-81.46304005100001,910.8295956320542,920.1147959074267
2025-11-25 20:17:32+00:00,41.403762975,-81.463205105,41.403763667,-81.46320325100001,934.614806760352,934.4657310466777
2025-11-25 20:17:33+00:00,41.4039324,-81.46347169,41.403864249,-81.46336006099999,958.3400512208443,948.3940271131844
2025-11-25 20:17:33.234000+00:00,41.4039324,-81.4634717,41.403964829,-81.46351686099999,958.3408837503583,962.4279374714362
2025-11-25 20:17:34+00:00,41.40409817,-81.46371791,41.404066488,-81.463663906,980.6221156290515,975.7649877154843
2025-11-25 20:17:34.274000+00:00,41.4040982,-81.4637179,41.40413426799999,-81.463757628,980.6216378964675,984.3552474919297
2025-11-25 20:17:35+00:00,41.40427127,-81.46394033,41.40423776600001,-81.46389112400001,1001.2944498735757,996.7599125207241
2025-11-25 20:17:35.219000+00:00,41.4042713,-81.4639403,41.404308112,-81.46397538200002,1001.2923713758604,1004.7124100112676
2025-11-25 20:17:36+00:00,41.40444989,-81.46413918,41.40441527,-81.464095896,1020.3829687664754,1016.2670864982985
2025-11-25 20:17:36.237000+00:00,41.4044499,-81.4641392,41.404487816,-81.46417192999999,1020.384779677729,1023.6908666857381
2025-11-25 20:17:37+00:00,41.40463399,-81.46432047,41.404598478000004,-81.46427865400001,1038.4109247910746,1034.3437900367073
2025-11-25 20:17:37.241000+00:00,41.404634,-81.4643205,41.404673419999995,-81.464345598,1038.4135759386795,1041.1821267212342
2025-11-25 20:17:38+00:00,41.40482461,-81.46447392,41.404787996,-81.464437942,1054.5789948558936,1050.9120396378094
2025-11-25 20:17:38.229000+00:00,41.4048246,-81.4644739,41.404865758,-81.464494028,1054.5771545299585,1057.0421947536029
2025-11-25 20:17:39+00:00,41.40502278,-81.46460092,41.404983269999995,-81.464572886,1069.066907986005,1065.926751989303
2025-11-25 20:17:39.232000+00:00,41.4050228,-81.4646009,41.405062668,-81.46462106199999,1069.065697101868,1071.5824529411573
2025-11-25 20:17:40+00:00,41.40522156,-81.46471479,41.405182542,-81.464678308,1082.8532466757604,1078.9635391479064
2025-11-25 20:17:40.240000+00:00,41.4052216,-81.4647148,41.405262785999994,-81.46471014400001,1082.855001829595,1083.4501561931254
2025-11-25 20:17:41+00:00,41.40542397,-81.46476013,41.405385027,-81.464745929,1091.5099650816264,1089.366814867581
2025-11-25 20:17:41.246000+00:00,41.405424,-81.4647601,41.405508611,-81.46475881,1091.508291447175,1093.603901487541
2025-11-25 20:17:42+00:00,41.405634004999996,-81.464779825,41.40567073,-81.464770789,1098.7056711963883,1099.0009705200673
2025-11-25 20:17:43+00:00,41.40583948,-81.464779195,41.40582943599999,-81.46476994300001,1104.5761317700478,1103.5315020508588
2025-11-25 20:17:44+00:00,41.406032194999995,-81.464774695,41.406020676,-81.464768153,1110.1667744204558,1109.2763151283475
2025-11-25 20:17:45.242000+00:00,41.4062175,-81.4647559,41.406169915,-81.464762408,1114.7510927373608,1113.6732748017084
2025-11-25 20:17:46+00:00,41.4063802,-81.46475115,41.406310465000004,-81.46475974699999,1120.0052707653986,1118.2414310080276
2025-11-25 20:17:46.220000+00:00,41.4063802,-81.4647511,41.406412466,-81.464757988,1120.0013100304295,1121.6946040568287
2025-11-25 20:17:47+00:00,41.40654223,-81.46476589,41.406505716,-81.46476768199999,1127.036073165032,1125.8337778843977
2025-11-25 20:17:47.238000+00:00,41.4065422,-81.4647659,41.406566436000006,-81.464778332,1127.0357519725983,1128.9138376183464
2025-11-25 20:17:48+00:00,41.40668375,-81.46480437,41.406653192,-81.46480201,1135.3849328419158,1134.035445478144
2025-11-25 20:17:48.242000+00:00,41.4066838,-81.4648044,41.40670754599999,-81.464822732,1135.3891989922022,1137.7374458494476
2025-11-25 20:17:49+00:00,41.40681398,-81.46486949,41.406787980000004,-81.464859316,1145.534741127061,1143.720049137495
2025-11-25 20:17:49.230000+00:00,41.406814,-81.4648695,41.406840110000005,-81.46488820200001,1145.5363089108632,1148.0265079740013
2025-11-25 20:17:50+00:00,41.40694437,-81.46494882,41.406909148,-81.46494356000001,1156.9149523149097,1155.090888494248
2025-11-25 20:17:50.242000+00:00,41.4069444,-81.4649488,41.406952152,-81.46498590200001,1156.9146038963004,1160.1166265218924
2025-11-25 20:17:51+00:00,41.40702899,-81.46508119,41.407011351,-81.465060107,1170.6442875638552,1168.287189969153
2025-11-25 20:17:51.269000+00:00,41.407029,-81.4650812,41.407056789,-81.465151867,1170.6454723773695,1177.2722290577253
2025-11-25 20:17:52+00:00,41.407109995,-81.465240525,41.407102228999996,-81.46524362699999,1186.3376808060184,1186.2603267325812
2025-11-25 20:17:53+00:00,41.40717156,-81.46540762,41.407136392999995,-81.465345079,1201.8418142747494,1195.5411863784293
2025-11-25 20:17:53.240000+00:00,41.4071716,-81.4654076,41.407170553,-81.46544651900001,1201.8419067175862,1204.8210757038962
2025-11-25 20:17:54+00:00,41.40719981,-81.46558845,41.407190828,-81.465553764,1217.045609604442,1213.9829934779389
2025-11-25 20:17:54.220000+00:00,41.4071998,-81.4655884,41.407198796,-81.46562758,1217.041315379085,1220.0454088096435
2025-11-25 20:17:55+00:00,41.40721137,-81.46577675,41.40720974,-81.465740216,1232.158756107146,1229.2500451639555
2025-11-25 20:17:55.243000+00:00,41.4072114,-81.4657767,41.407215038000004,-81.46581668600001,1232.1560806120622,1235.415425060478
2025-11-25 20:17:56+00:00,41.40722632,-81.46597078,41.40722179,-81.465927072,1247.8713200271031,1244.2837611594064
2025-11-25 20:17:56.214000+00:00,41.4072263,-81.4659708,41.407226236,-81.46599978200001,1247.8720754966205,1250.1282527364472
2025-11-25 20:17:57+00:00,41.40723356,-81.46614033,41.407232328,-81.466104666,1261.3818624245425,1258.5503339891654
2025-11-25 20:17:57.234000+00:00,41.4072336,-81.4661403,41.407235444,-81.46617073,1261.381113239269,1263.8291409197536
2025-11-25 20:17:58+00:00,41.40724186,-81.46630112,41.407240632000004,-81.466258626,1274.2647026657885,1270.8970018847115
2025-11-25 20:17:58.246000+00:00,41.4072419,-81.4663011,41.40724436000001,-81.46631262,1274.26471903409,1275.261790035594
2025-11-25 20:17:59+00:00,41.40725224,-81.46641028,41.407246742,-81.466385252,1283.2040890415087,1281.031552760116
2025-11-25 20:17:59.255000+00:00,41.4072522,-81.4664103,41.40724747,-81.466425728,1283.204080708143,1284.224616309202
2025-11-25 20:18:00+00:00,41.40724551,-81.46650346,41.407246881999995,-81.4664746,1290.228388348435,1288.0239585848929
2025-11-25 20:18:00.240000+00:00,41.4072455,-81.4665035,41.407244234000004,-81.466501644,1290.23112824971,1290.0365007639775
2025-11-25 20:18:01+00:00,41.40723896,-81.46654546,41.407240698,-81.466532114,1293.2608152638156,1292.283559276631
2025-11-25 20:18:01.244000+00:00,41.407239,-81.4665455,41.407238496000005,-81.466543942,1293.2655015706414,1293.1239311786328
2025-11-25 20:18:02+00:00,41.40723452,-81.46656265,41.40723598,-81.46655794200001,1294.4345165823618,1294.1224594990745
2025-11-25 20:18:02.225000+00:00,41.4072345,-81.4665626,41.407234768,-81.46656355,1294.429825040645,1294.5146204146363
2025-11-25 20:18:03+00:00,41.40723292,-81.4665735,41.407233786,-81.466571062,1295.22228824557,1295.0648895274442
2025-11-25 20:18:03.225000+00:00,41.4072329,-81.4665735,41.407233702,-81.46657515199999,1295.2215133225698,1295.381985599873
2025-11-25 20:18:04+00:00,41.40723409,-81.46658306,41.407233555999994,-81.466583238,1296.0164438365452,1296.0097044879267
2025-11-25 20:18:04.229000+00:00,41.4072341,-81.4665831,41.407233731999995,-81.466589138,1296.0199644215788,1296.478692344065
2025-11-25 20:18:05+00:00,41.40723377,-81.46660303,41.407232204,-81.466605606,1297.5684704186544,1297.7097297538157
2025-11-25 20:18:05.233000+00:00,41.4072338,-81.466603,41.407230446,-81.466620154,1297.5672805980266,1298.781740258591
2025-11-25 20:18:06+00:00,41.40722526,-81.46665584,41.40722143399999,-81.466647064,1301.3789300214787,1300.5436426414653
2025-11-25 20:18:06.231000+00:00,41.4072253,-81.4666558,41.40721248,-81.46666999800001,1301.3773336734457,1301.9981650317868
2025-11-25 20:18:07+00:00,41.40718904,-81.46671765,41.407189435,-81.46670427500001,1304.8425299033565,1303.8073938086025
2025-11-25 20:18:07.228000+00:00,41.407189,-81.4667177,41.407149784999994,-81.466735901,1304.8449341856726,1304.7903148526411
2025-11-25 20:18:08+00:00,41.407118575,-81.46677438500001,41.407110124999996,-81.466767541,1306.647403032918,1305.7934194465524
2025-11-25 20:18:09+00:00,41.40702701,-81.46681397,41.407057535,-81.466792157,1306.3891378616354,1305.785960478912
2025-11-25 20:18:09.241000+00:00,41.407027,-81.466814,41.407004955,-81.466816757,1306.3911414765319,1305.8069509617692
2025-11-25 20:18:10+00:00,41.40692609,-81.46684073,41.406940948,-81.46682934,1304.870013585598,1304.4978614767454
2025-11-25 20:18:10.253000+00:00,41.4069261,-81.4668407,41.406895246,-81.466834006,1304.8679938057523,1303.2443597122017
2025-11-25 20:18:11+00:00,41.40679854,-81.4668373,41.406823274,-81.466843736,1300.1308539021654,1301.497357258845
2025-11-25 20:18:11.235000+00:00,41.4067985,-81.4668373,41.406771476,-81.46684811,1300.1294746426838,1300.060282256776
2025-11-25 20:18:12+00:00,41.40666714,-81.46686265,41.406691898,-81.466857396,1297.6953141816202,1298.1037031304415
2025-11-25 20:18:12.245000+00:00,41.4066671,-81.4668626,41.40663783,-81.466867356,1297.689995457996,1297.0985793156024
2025-11-25 20:18:13+00:00,41.40652821,-81.46688713,41.40654884,-81.466885804,1295.1118181473148,1295.668650385917
2025-11-25 20:18:13.278000+00:00,41.4065282,-81.4668871,41.406486132000005,-81.466899174,1295.1090969057586,1294.7361409373666
2025-11-25 20:18:14+00:00,41.40635355,-81.46692954,41.406393088,-81.466918336,1293.057608325261,1293.367827326657
2025-11-25 20:18:14.237000+00:00,41.4063536,-81.4669295,41.406327825999995,-81.46693258999998,1293.0559144227118,1292.523102482629
2025-11-25 20:18:15+00:00,41.40620188,-81.46695841,41.406230604,-81.46694916,1290.8732307712958,1290.9650555457406
2025-11-25 20:18:15.212000+00:00,41.4062019,-81.4669584,41.406168314,-81.466957252,1290.8730046490775,1289.8102686122786
2025-11-25 20:18:16+00:00,41.40604209,-81.46696995,41.406075367999996,-81.46696959,1287.282493061506,1288.1762416558222
2025-11-25 20:18:16.241000+00:00,41.4060421,-81.46697,41.406012772,-81.466976148,1287.2868170903562,1286.979816192128
2025-11-25 20:18:17+00:00,41.40588887,-81.46699119,41.405921068,-81.466983854,1284.8873051007865,1285.1389371498824
2025-11-25 20:18:17.213000+00:00,41.4058889,-81.4669912,41.40586133,-81.466989244,1284.8889023463416,1284.0120089434645
2025-11-25 20:18:18+00:00,41.40574338,-81.46699693,41.405779078,-81.467001264,1281.6444135304446,1282.8895057768877
2025-11-25 20:18:18.228000+00:00,41.4057434,-81.4669969,41.405727463999995,-81.467009046,1281.6424661362644,1282.2377369631558
2025-11-25 20:18:19+00:00,41.40563084,-81.4670301,41.405654868,-81.467014051,1281.6160514769933,1280.8795713307534
2025-11-25 20:18:19.243000+00:00,41.4056308,-81.4670301,41.4055948,-81.46701079300001,1281.6151014924933,1279.1886468189284
2025-11-25 20:18:20+00:00,41.40552592,-81.46701622500001,41.405534720000006,-81.467007533,1278.0397902838483,1277.529914526607
2025-11-25 20:18:21+00:00,41.40544304,-81.46698064,41.405483399999994,-81.46698624300001,1273.2664601617741,1274.6241328716594
2025-11-25 20:18:21.242000+00:00,41.405443,-81.4669806,41.405432080000004,-81.466964943,1273.2623000725596,1271.7389055847848
2025-11-25 20:18:22+00:00,41.40537424,-81.46692365,41.40539049,-81.46692969400002,1267.0953725629654,1267.9418783801202
2025-11-25 20:18:22.246000+00:00,41.4053742,-81.4669236,41.40536548199999,-81.466901566,1267.0904115515118,1265.0961113104224
2025-11-25 20:18:23+00:00,41.40531797,-81.46683998,41.405331588,-81.466840258,1259.0322452116163,1259.3434470348109
2025-11-25 20:18:23.240000+00:00,41.405318,-81.46684,41.405311440000006,-81.46679034799999,1259.0345198180191,1254.821558852913
2025-11-25 20:18:24+00:00,41.40527353,-81.46667406,41.405277822,-81.466709253,1244.4804699524868,1247.4592001902668
2025-11-25 20:18:24.227000+00:00,41.4052735,-81.4666741,41.405240739999996,-81.46661752499999,1244.4831258912009,1239.1565349486514
2025-11-25 20:18:25+00:00,41.40520611,-81.466518125,41.40520366,-81.466525785,1230.2793003044328,1230.8584418281237
2025-11-25 20:18:26+00:00,41.40513256,-81.46638134,41.405156934,-81.466434741,1217.5499287379089,1222.4286267655796
2025-11-25 20:18:26.242000+00:00,41.4051326,-81.4663813,41.405110214000004,-81.46634368099998,1217.547438014753,1214.0089399312649
2025-11-25 20:18:27+00:00,41.4050399,-81.46621884,41.40505592,-81.466248288,1202.3637975865638,1205.0971748199472
2025-11-25 20:18:27.241000+00:00,41.4050399,-81.4662188,41.405016328,-81.46618025999999,1202.360504830574,1198.735667932728
2025-11-25 20:18:28+00:00,41.40493464,-81.46604116,41.404953051999996,-81.466073134,1185.7438388457774,1188.7197816605835
2025-11-25 20:18:28.236000+00:00,41.4049346,-81.4660412,41.404908311999996,-81.46599850599999,1185.7463985059642,1181.7449156956666
2025-11-25 20:18:29+00:00,41.40481622,-81.46584567,41.40483802199999,-81.465881696,1167.492349985497,1170.8486172347414
