timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-27 20:08:53+00:00,41.42208492,-81.45493258,41.42208470523815,-81.45491748380962,3.4327162251761054,3.408870809723849
2025-11-27 20:08:53.601000+00:00,41.4220849,-81.4549326,41.42208501333339,-81.45494353142868,3.4304958357404987,3.4430801107629865
2025-11-27 20:08:54+00:00,41.42208575,-81.45498426,41.422088618571486,-81.45499010238106,3.5248730995091395,3.843340587738273
2025-11-27 20:08:54.601000+00:00,41.4220858,-81.4549843,41.42208173428577,-81.45496879904772,3.5304240793078048,3.079046639274681
2025-11-27 20:08:55+00:00,41.42208706,-81.45500693,41.42207775952386,-81.45496225761914,3.6703080429015245,2.637768663991211
2025-11-27 20:08:55.462000+00:00,41.4220561,-81.4548629,41.42207672666672,-81.45495803380963,0.23312031597617383,2.523100371236057
2025-11-27 20:08:55.614000+00:00,41.4220871,-81.4550069,41.422078585952434,-81.45496964285725,3.6747488286370715,2.7295200349981736
2025-11-27 20:08:56+00:00,41.42208831,-81.45501629,41.422083683809575,-81.454994224762,3.809082403658927,3.295485012095043
2025-11-27 20:08:57+00:00,41.422088615,-81.45501891,41.42209072309529,-81.45503383857154,3.8429433566409843,3.6317704675366023
2025-11-27 20:08:58+00:00,41.42209064,-81.45503493,41.4220907276191,-81.45503175523821,3.5407070211747382,3.805837682990514
2025-11-27 20:08:58.600000+00:00,41.4220906,-81.4550349,41.42209205500005,-81.45504120952391,3.5432770535923277,3.0137755790422682
2025-11-27 20:08:59+00:00,41.42210486,-81.45506434,41.42211253642862,-81.45507245261915,1.0608092854908244,0.37079444207740647
2025-11-27 20:08:59.608000+00:00,41.4221049,-81.4550643,41.42209434047624,-81.45504999190487,1.0640881532307833,2.2763373370325803
2025-11-27 20:09:00+00:00,41.422138985000004,-81.455095785,41.422099849285765,-81.45504388119058,1.6206518967325014,2.778196239556518
2025-11-27 20:09:00.629000+00:00,41.4220277,-81.4549392,41.42211220809529,-81.45504555380961,2.9198254965612094,2.6188627418509376
2025-11-27 20:09:01+00:00,41.42219492,-81.45510673,41.42215107404767,-81.45506142071437,2.6237663927151957,1.2315289680072428
2025-11-27 20:09:01.602000+00:00,41.4221949,-81.4551067,41.422191140476244,-81.4550847452382,2.621228047004625,0.7808304010175674
2025-11-27 20:09:02+00:00,41.42226532,-81.45510859,41.42226210619053,-81.45512377238106,2.890689290879596,4.154170022182745
2025-11-27 20:09:02.597000+00:00,41.4222653,-81.4551086,41.42228279714291,-81.45510811809534,2.891493167441846,2.878941857264417
2025-11-27 20:09:03+00:00,41.42235641,-81.4551055,41.42233750619052,-81.45510638904773,2.7767844349831368,2.821126570296359
2025-11-27 20:09:03.613000+00:00,41.4223564,-81.4551055,41.42237438000005,-81.45510408285725,2.776768595530624,2.686838075317688
2025-11-27 20:09:04+00:00,41.4224564,-81.4550987,41.42243724952386,-81.455100324762,2.3669874149377192,2.4724113820323392
2025-11-27 20:09:04.614000+00:00,41.4224564,-81.4550987,41.422479340952435,-81.45509778285724,2.3669874149377192,2.3266927356953726
2025-11-27 20:09:05+00:00,41.42257207,-81.45509134,41.42254847142862,-81.4550925300001,1.935237668820322,1.997289059173382
2025-11-27 20:09:05.613000+00:00,41.4225721,-81.4550913,41.42259350857148,-81.45508948904772,1.9319429849064778,1.814539089360662
2025-11-27 20:09:06+00:00,41.42268607,-81.45507855,41.42265332380957,-81.45508412785725,1.047141397452366,1.4613299923601646
2025-11-27 20:09:06.614000+00:00,41.4226861,-81.4550785,41.42272504619053,-81.45507030904771,1.0430111698087732,0.6015744935595858
2025-11-27 20:09:07+00:00,41.42280228,-81.455056685,41.42280267380957,-81.45505634119058,0.043586544080072655,0.06976335403115104
2025-11-27 20:09:08+00:00,41.42292107,-81.45502432,41.42288161619053,-81.45503394761916,1.8367149319417813,1.0960991583405162
2025-11-27 20:09:08.603000+00:00,41.4229211,-81.4550243,41.42295518857148,-81.45501331309535,1.8362823340907681,2.1657569712432885
2025-11-27 20:09:09+00:00,41.42304007,-81.45497825,41.42301721523815,-81.45498805428582,2.3022898984387474,2.2943943050438427
2025-11-27 20:09:09.604000+00:00,41.4230401,-81.4549782,41.42306123809529,-81.45496870857153,2.2993504621514287,2.273004035986246
2025-11-27 20:09:10+00:00,41.42315526,-81.4549268,41.42313400190481,-81.45493683666676,2.1803817206564227,2.2459106799369946
2025-11-27 20:09:10.612000+00:00,41.4231553,-81.4549268,41.4231789076191,-81.45491513809534,2.1817587460077794,2.0679990110713082
2025-11-27 20:09:11+00:00,41.42327687,-81.45486974,41.4232530376191,-81.4548813900001,1.8338222488777955,1.9388958188494583
2025-11-27 20:09:11.611000+00:00,41.4232769,-81.4548697,41.42329944000005,-81.454859564762,1.8316772706901336,1.8024516061216334
2025-11-27 20:09:12+00:00,41.42339684,-81.45481807,41.42337424000005,-81.45482768619058,1.8590232150198491,1.844945880661838
2025-11-27 20:09:12.610000+00:00,41.4233968,-81.4548181,41.423421119047674,-81.45480858190487,1.8600294913480206,1.9410799782400054
2025-11-27 20:09:13+00:00,41.42351905,-81.4547725,41.42349510571434,-81.45478116380963,2.0980051664456814,2.0650747754162357
2025-11-27 20:09:13.603000+00:00,41.4235191,-81.4547725,41.42353947904767,-81.45476516095249,2.0995277287173653,2.130347298542551
2025-11-27 20:09:14+00:00,41.42363185,-81.45473851,41.42361160904767,-81.45474458714295,2.6556261719588847,2.6735374978221222
2025-11-27 20:09:14.605000+00:00,41.4236319,-81.4547385,41.423655175238146,-81.45473475809534,2.654922546922353,2.403664399122056
2025-11-27 20:09:15+00:00,41.42375123,-81.45471942,41.42372773380958,-81.45472204095249,1.3754689285061712,1.532501182938975
2025-11-27 20:09:15.613000+00:00,41.4237512,-81.4547194,41.423774061904815,-81.45471721142867,1.3737191011936107,1.2511359710398267
2025-11-27 20:09:16+00:00,41.42386795,-81.45470893,41.42383593952386,-81.45471083666676,0.8067376586571158,0.8816615735377445
2025-11-27 20:09:16.608000+00:00,41.423868,-81.4547089,41.42390362380958,-81.45470783095249,0.8043632705590732,0.8089349131958183
2025-11-27 20:09:17+00:00,41.42397709,-81.45470482,41.42397680857148,-81.45470400238105,0.7510079954068961,0.6819639032195755
2025-11-27 20:09:18+00:00,41.42407864,-81.45470023,41.424044025238146,-81.45470176952391,0.6351793474453228,0.6725690320209355
2025-11-27 20:09:18.600000+00:00,41.4240786,-81.4547002,41.42410769523815,-81.4546990800001,0.6325677934082053,0.6156790086233336
2025-11-27 20:09:19+00:00,41.42417187,-81.45469653,41.4241476626191,-81.45469748857154,0.5717750966563067,0.5880591522401688
2025-11-27 20:09:19.626000+00:00,41.4241719,-81.4546965,41.424197210476244,-81.45469560142867,0.5693480143347627,0.5609832690954297
2025-11-27 20:09:20+00:00,41.424251315,-81.45469372,41.42425208738101,-81.45469359285724,0.5463930344127138,0.5378072358494597
2025-11-27 20:09:21+00:00,41.42432043,-81.45469043,41.42429593809529,-81.45469144809533,0.4536139547226515,0.4741501198598106
2025-11-27 20:09:21.607000+00:00,41.4243204,-81.4546904,41.42433704309529,-81.45469036857153,0.4510287982263096,0.4922423704508042
2025-11-27 20:09:22+00:00,41.42436948,-81.45468628,41.42436171047624,-81.45468662761914,0.23613324227906027,0.24470708176566736
2025-11-27 20:09:22.608000+00:00,41.4243695,-81.4546863,41.42437718000005,-81.45468505190486,0.23785667917510261,0.15382329018921095
2025-11-27 20:09:23+00:00,41.4244115,-81.45467119,41.42440133047624,-81.45467954309534,0.9137670742847305,0.24275597305039176
2025-11-27 20:09:23.608000+00:00,41.4244115,-81.4546712,41.424424826190524,-81.45465655571438,0.9129316954753335,2.101179208880175
2025-11-27 20:09:24+00:00,41.424453220000004,-81.454633385,41.42445229619053,-81.45463312214295,2.92293246002188,3.0258259095045505
2025-11-27 20:09:25+00:00,41.42448293,-81.45457556,41.42447149428577,-81.45459273047629,0.29914198063316993,0.9477494240321716
2025-11-27 20:09:25.606000+00:00,41.4244829,-81.4545756,41.424488520000054,-81.45455771595248,0.295864312757358,0.8962402816534965
2025-11-27 20:09:26+00:00,41.42449255,-81.45449323,41.424492230000055,-81.45450995285724,1.2589419123163492,1.2453721609992423
2025-11-27 20:09:26.612000+00:00,41.4244925,-81.4544932,41.42449246857148,-81.45447262095249,1.2533522348774604,1.2228496669535283
2025-11-27 20:09:27+00:00,41.42449421,-81.45438363,41.424494638571474,-81.4544062952382,1.299346215071699,1.3766706085571576
2025-11-27 20:09:27.605000+00:00,41.4244942,-81.4543836,41.424494498095285,-81.45436139238105,1.2981967784300301,1.3021378858463932
2025-11-27 20:09:28+00:00,41.42449583,-81.4542575,41.42449551952386,-81.45428179809534,1.3136266508321037,1.3110526967992386
2025-11-27 20:09:28.614000+00:00,41.4244958,-81.4542575,41.42449620238101,-81.4542284842858,1.3102964722237467,1.3168813835352033
2025-11-27 20:09:29+00:00,41.42449749,-81.45410419,41.42449704500005,-81.45415137833344,1.2966934723781494,1.3092230800077733
2025-11-27 20:09:29.609000+00:00,41.4244975,-81.4541042,41.424497782381,-81.45404713190486,1.2978166560974227,1.2542726114049763
2025-11-27 20:09:30+00:00,41.424498475,-81.453935305,41.424498649285766,-81.45393761547629,1.18441698668961,1.2067954578255797
2025-11-27 20:09:31+00:00,41.4244994,-81.4537659,41.424499029047674,-81.45382187476201,1.0648254319759842,1.0970875348953535
2025-11-27 20:09:31.619000+00:00,41.4244994,-81.4537659,41.42449921642863,-81.45371379880962,1.0648254319759842,0.9760928062053421
2025-11-27 20:09:32+00:00,41.42449908,-81.45358654,41.4244993476191,-81.45362232571438,0.8255898724102833,0.8878620759256599
2025-11-27 20:09:32.615000+00:00,41.4244991,-81.4535865,41.42449945142862,-81.45355521619058,0.827773736990876,0.838321419554641
2025-11-27 20:09:33+00:00,41.42450043,-81.45342159,41.42449999857148,-81.45345191952391,0.9358665951207489,0.8879787701920592
2025-11-27 20:09:33.609000+00:00,41.4245004,-81.4534216,41.42450075047624,-81.45339019904772,0.9325360078873804,0.9714371462250309
2025-11-27 20:09:34+00:00,41.42450144,-81.45326272,41.42450124047624,-81.45330502904771,1.0479626398862811,1.0258182050975988
2025-11-27 20:09:34.612000+00:00,41.4245014,-81.4532627,41.42450112666672,-81.45321631857152,1.0435218500912093,1.0131712061718372
2025-11-27 20:09:35+00:00,41.4245008,-81.4531187,41.424501946666716,-81.45311884571439,0.9769004576606852,1.1042030022113913
2025-11-27 20:09:36+00:00,41.42450016,-81.45299355,41.42449988285719,-81.45303761238105,0.9058557866528639,0.8750829791046395
2025-11-27 20:09:36.608000+00:00,41.4245002,-81.4529935,41.42449947523814,-81.45296060857153,0.9102965787380726,0.8298383575668474
2025-11-27 20:09:37+00:00,41.4244891,-81.45289905,41.424491233333384,-81.452915434762,0.32200560259258565,0.08516705891355615
2025-11-27 20:09:37.602000+00:00,41.4244891,-81.452899,41.4244839676191,-81.4528847200001,0.3220055914616819,0.8917975766068327
2025-11-27 20:09:38+00:00,41.42445744,-81.45283251,41.424464472857196,-81.45284398714296,3.8368713976530238,3.056089173180239
2025-11-27 20:09:38.600000+00:00,41.4244574,-81.4528325,41.424448541904816,-81.45282506095248,3.841312181550187,4.824732729764876
2025-11-27 20:09:39+00:00,41.42440605,-81.45279707,41.42441680047624,-81.4528019604763,5.0762980586086925,5.508714935477936
2025-11-27 20:09:39.599000+00:00,41.4244061,-81.4527971,41.42439292952386,-81.45279478095247,5.0789152936694855,4.8559596633759305
2025-11-27 20:09:40+00:00,41.42433538,-81.45278445,41.424350082381004,-81.45278516714295,3.865220258872028,3.9577434821487634
2025-11-27 20:09:40.600000+00:00,41.4243354,-81.4527844,41.4243201771429,-81.45278378285724,3.861087386876663,3.77576420056705
2025-11-27 20:09:41+00:00,41.42425164,-81.45278205,41.42426814380957,-81.45278183714296,3.4789780304849764,3.4978003602189505
2025-11-27 20:09:41.601000+00:00,41.4242516,-81.452782,41.424232695238146,-81.45278321523818,3.474712074369935,3.5343081472590105
2025-11-27 20:09:42+00:00,41.4241536,-81.45278676,41.42417341619053,-81.45278521571439,3.655021827916919,3.56995688791451
2025-11-27 20:09:42.609000+00:00,41.4241536,-81.4527868,41.4241344876191,-81.4527879095239,3.658363623147018,3.7086675593270595
2025-11-27 20:09:43+00:00,41.42405114,-81.45279202,41.4240707576191,-81.45279092095248,3.867212948746554,3.8189046721521875
2025-11-27 20:09:43.605000+00:00,41.4240511,-81.452792,41.42403080571434,-81.45279293047629,3.8654533290077775,3.8981775296220524
2025-11-27 20:09:44+00:00,41.42394211,-81.45279604,41.423963107619095,-81.45279527095248,3.9612372162533886,3.943559416010064
2025-11-27 20:09:44.601000+00:00,41.4239421,-81.452796,41.42391910476195,-81.45279603333343,3.957873231363807,3.90965502082182
2025-11-27 20:09:45+00:00,41.42382509,-81.45279785,41.42384830904766,-81.45279780333344,3.8529057213357305,3.9005063843625853
2025-11-27 20:09:45.623000+00:00,41.4238251,-81.4527978,41.423804002381004,-81.45279882904772,3.84875063655631,3.8879286114504934
2025-11-27 20:09:46+00:00,41.42371151,-81.452802,41.42374408690482,-81.45280083261915,3.9477008027579137,3.922426362889119
2025-11-27 20:09:46.616000+00:00,41.4237115,-81.452802,41.42367198619053,-81.45280287619057,3.9476786229558756,3.9332396176284252
2025-11-27 20:09:47+00:00,41.423593915,-81.45280510500001,41.42359317595243,-81.45280464166676,3.9462866411356345,3.905938000899215
2025-11-27 20:09:48+00:00,41.42347358,-81.45280609,41.423513795714335,-81.45280570047629,3.761679036569273,3.8183334707944927
2025-11-27 20:09:48.601000+00:00,41.4234736,-81.4528061,41.42344069547624,-81.45280709214296,3.7625588540961563,3.772466782145519
2025-11-27 20:09:49+00:00,41.42335816,-81.45280775,41.42337966666672,-81.45280717809534,3.644366404627183,3.6442873747386613
2025-11-27 20:09:49.603000+00:00,41.4233582,-81.4528077,41.423336094285766,-81.45280721904773,3.6402778280410066,3.5510663081236795
2025-11-27 20:09:50+00:00,41.42324219,-81.45280561,41.42326432619053,-81.45280632333343,3.208359272411571,3.3170530337556636
2025-11-27 20:09:50.601000+00:00,41.4232422,-81.4528056,41.42321943142863,-81.45280512095248,3.207545992172515,3.1170232432519627
2025-11-27 20:09:51+00:00,41.42312588,-81.45280269,41.42314836857148,-81.45280326666678,2.7064312130748225,2.8044887926620135
2025-11-27 20:09:51.615000+00:00,41.4231259,-81.4528027,41.42310536000005,-81.4528018900001,2.70731103525684,2.5940812193191634
2025-11-27 20:09:52+00:00,41.42301587,-81.45279858,41.42304688047624,-81.45279907261916,2.1190553294591012,2.228992762267664
2025-11-27 20:09:52.615000+00:00,41.4230159,-81.4527986,41.422978671904815,-81.45279748619058,2.1207927948939354,1.9451664924254222
2025-11-27 20:09:53.604000+00:00,41.42290458,-81.45279410500001,41.422904197619104,-81.45279599119058,1.4983446546704795,1.6550811067459383
2025-11-27 20:09:54+00:00,41.42279219,-81.45279826,41.42282973619053,-81.45279740333343,1.5962000690889007,1.6079057026282757
2025-11-27 20:09:54.603000+00:00,41.4227922,-81.4527983,41.42276099238101,-81.4527989902382,1.599564114064418,1.5880129193042694
2025-11-27 20:09:55+00:00,41.42268243,-81.45280466,41.422702988095295,-81.4528033452382,1.8874523262704956,1.8232058429706333
2025-11-27 20:09:55.606000+00:00,41.4226824,-81.4528047,41.42266079619053,-81.452805844762,1.8907276573800247,1.9384518907606465
2025-11-27 20:09:56+00:00,41.42257071,-81.45281302,41.42260139904767,-81.45280967285724,2.3381109389665227,2.1265352518735625
2025-11-27 20:09:56.603000+00:00,41.4225707,-81.452813,41.42253510142863,-81.45281813285725,2.336417823161942,2.686295567292143
2025-11-27 20:09:57+00:00,41.42246162,-81.45282681,41.422463664285765,-81.45282690142868,3.2482655022707267,3.2604382426019463
2025-11-27 20:09:58+00:00,41.42236597,-81.45284601,41.422398952381,-81.45284019904773,4.640223118987755,4.227887603716062
2025-11-27 20:09:58.608000+00:00,41.422366,-81.452846,41.42233799047624,-81.45285223761915,4.63945418480594,4.602263613466961
2025-11-27 20:09:59+00:00,41.42227987,-81.45287223,41.4222962076191,-81.45286676380962,4.225417985959333,4.343576734063694
2025-11-27 20:09:59.600000+00:00,41.4222799,-81.4528722,41.42226668476196,-81.45287692904772,4.224046267619597,4.152944148019296
2025-11-27 20:10:00+00:00,41.4222112,-81.45290274,41.42222649952386,-81.45289098071437,4.328403331593189,3.910589458547501
2025-11-27 20:10:00.603000+00:00,41.4222112,-81.4529027,41.42212615190482,-81.45291177571437,4.325220014477158,2.1678623898900087
2025-11-27 20:10:01+00:00,41.4221525,-81.452946895,41.422254212381006,-81.45296761261915,5.854876527462867,10.947503021742534
2025-11-27 20:10:02+00:00,41.42211681,-81.45301168,41.422334657619096,-81.45300273380963,6.156666249708886,16.466322329397556
2025-11-27 20:10:02.148000+00:00,41.4228209,-81.4530883,41.422346621428616,-81.4530419202382,25.891730040269742,19.989967237427493
2025-11-27 20:10:02.597000+00:00,41.4221168,-81.4530117,41.42230904190481,-81.45305606809535,6.1557799524874754,19.8435010770296
2025-11-27 20:10:03+00:00,41.42209593,-81.45308662,41.422203934047666,-81.45306717047629,4.6602677368115035,16.3442678659315
2025-11-27 20:10:03.601000+00:00,41.4220959,-81.4530866,41.42202425476195,-81.45311092523819,4.656750661381659,2.9717560003626398
2025-11-27 20:10:04+00:00,41.422080914999995,-81.45317752,41.42208095595243,-81.453177934762,3.979061999492924,3.9880064593663778
2025-11-27 20:10:05+00:00,41.42206846,-81.45327983,41.4220737876191,-81.453236149762,3.7017536068449743,3.8212563364929797
2025-11-27 20:10:05.603000+00:00,41.4220685,-81.4532798,41.42206299833339,-81.45332565333344,3.7058370672200747,3.5904110463750443
2025-11-27 20:10:06+00:00,41.42205609,-81.45339022499999,41.422055856190525,-81.45338887357153,3.5202744865010125,3.480078500619344
2025-11-27 20:10:07+00:00,41.42204514,-81.45350041,41.42204913380958,-81.45346392238105,3.4929133537576385,3.542462343615764
2025-11-27 20:10:07.607000+00:00,41.4220451,-81.4535004,41.42204266809529,-81.45353263214295,3.488402142576788,3.4047585354189787
2025-11-27 20:10:08+00:00,41.42204017,-81.45361607,41.42204049000005,-81.453581944762,3.1274178937500823,3.1629446205293164
2025-11-27 20:10:08.610000+00:00,41.4220402,-81.4536161,41.42204110476195,-81.45365711857153,3.130748480766417,3.231195759222832
2025-11-27 20:10:09.616000+00:00,41.4220417,-81.45373789,41.42204155571434,-81.45373726809534,3.2996007604147946,3.283529546678524
2025-11-27 20:10:10+00:00,41.42204552,-81.45386255,41.4220434628572,-81.45380758976201,3.7342632713716397,3.5012191947239524
2025-11-27 20:10:10.614000+00:00,41.4220455,-81.4538625,41.42204748952386,-81.45391919619058,3.7320386389494207,3.9577259643253906
2025-11-27 20:10:11+00:00,41.42205018,-81.453994705,41.42205114190482,-81.45399775071438,4.250862195328958,4.356290290598069
2025-11-27 20:10:12+00:00,41.42205996,-81.45414054,41.42205704095243,-81.45409229904772,4.1535204981753635,4.29383338838003
2025-11-27 20:10:12.615000+00:00,41.42206,-81.4541405,41.422062842381,-81.45417952071438,4.1583152729249955,4.0978974102631565
2025-11-27 20:10:13+00:00,41.4220716,-81.45428089,41.422068490238146,-81.45424169571439,4.092438377345774,4.125026772561696
2025-11-27 20:10:13.615000+00:00,41.4220716,-81.4542809,41.42207443476196,-81.45431563119058,4.09234255972261,4.072191355770882
2025-11-27 20:10:14+00:00,41.422082005,-81.45442198,41.422082191190526,-81.45443991428581,3.8880802273843655,3.7358974633288695
2025-11-27 20:10:15+00:00,41.42208902,-81.454558585,41.42208736809529,-81.4545382292858,3.8878961685762947,3.7045061755945223
2025-11-27 20:10:16+00:00,41.42209342,-81.45468572,41.42209274357148,-81.45465551142868,4.376367548448701,4.3012728492113235
2025-11-27 20:10:16.608000+00:00,41.4220934,-81.4546857,41.42209447476196,-81.45472123500011,4.3741471555172495,4.493465430926081
2025-11-27 20:10:17+00:00,41.42209638,-81.45479575,41.42209600952387,-81.45477521714297,4.70498527758862,4.663854337779779
2025-11-27 20:10:17.604000+00:00,41.4220964,-81.4547957,41.422097453333386,-81.45481300761915,4.707205667612641,4.824147353876833
2025-11-27 20:10:18+00:00,41.42210044,-81.45488084,41.42209943142862,-81.45486584952391,5.155732694435929,5.043759606538984
2025-11-27 20:10:18.606000+00:00,41.4221004,-81.4548808,41.422100717142904,-81.45489721238104,5.151291903862075,5.1865032862340685
2025-11-27 20:10:19+00:00,41.42210188,-81.45494217,41.422101780000055,-81.45492983380963,5.31561086558908,5.304506624442583
2025-11-27 20:10:19.609000+00:00,41.4221019,-81.4549422,41.42210181904767,-81.45493926380962,5.317831264558799,5.308843409391139
