timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-25 20:16:13+00:00,41.39491527,-81.44268048,41.394919877833765,-81.44258072371295,5.8825071913147555,5.538724075029027
2025-11-25 20:16:13.210000+00:00,41.3949153,-81.4426805,41.39491272628138,-81.44274055092981,5.8859912586051495,6.11504245682942
2025-11-25 20:16:14+00:00,41.39490256,-81.44295665,41.394906781900104,-81.4428754844759,6.8394431750397935,6.611919242138529
2025-11-25 20:16:14.238000+00:00,41.3949026,-81.4429566,41.394900646648374,-81.44302333443582,6.843433275064552,7.1981414150173455
2025-11-25 20:16:15+00:00,41.39489259,-81.44321844,41.394895769856305,-81.44314871515087,7.976130750429409,7.731299814766187
2025-11-25 20:16:15.241000+00:00,41.3948926,-81.4432184,41.39489009836855,-81.44328983769776,7.976893203355333,8.311271586931145
2025-11-25 20:16:16+00:00,41.39488391,-81.44348485,41.39488508416417,-81.44341365135074,7.909869414823626,7.9360243662588115
2025-11-25 20:16:16.231000+00:00,41.3948839,-81.4434848,41.39487925466088,-81.44355512427944,7.90868623239421,7.495949340403232
2025-11-25 20:16:17+00:00,41.39486965,-81.44374743,41.394873922849804,-81.44368109234394,6.711236812984516,7.088447789200795
2025-11-25 20:16:17.264000+00:00,41.3948696,-81.4437474,41.394867958401164,-81.44382592031447,6.705642809378455,6.638340503175734
2025-11-25 20:16:18+00:00,41.39485978,-81.44402674,41.394862675077206,-81.44395567632375,6.024458506017768,6.241798529659572
2025-11-25 20:16:18.238000+00:00,41.3948598,-81.4440267,41.39485790506158,-81.44410447549564,6.026619994542309,5.930127359570349
2025-11-25 20:16:19+00:00,41.39484946,-81.44431353,41.39485465044086,-81.44423791362367,5.017886374683571,5.7642009451952445
2025-11-25 20:16:19.239000+00:00,41.3948495,-81.4443135,41.39485325238397,-81.44439032147046,5.022439899637539,5.137290468304756
2025-11-25 20:16:20+00:00,41.39485032,-81.44459982,41.39485382362871,-81.44452613707875,3.990520721510483,4.668014975756296
2025-11-25 20:16:20.234000+00:00,41.3948503,-81.4445998,41.39485756616868,-81.44468095513436,3.988381217668089,4.475926247874336
2025-11-25 20:16:21+00:00,41.39486363,-81.44489677,41.39486361526236,-81.4448187014363,4.3020988552358785,4.6065939448099655
2025-11-25 20:16:21.274000+00:00,41.3948636,-81.4448968,41.394873084704905,-81.444975698026,4.298654313803153,5.041101928314539
2025-11-25 20:16:22+00:00,41.39488796,-81.44519303,41.39488387162954,-81.44511545319247,4.634919004912731,4.938002259319276
2025-11-25 20:16:22.238000+00:00,41.394888,-81.445193,41.394898962501536,-81.44527370705303,4.639621198585139,5.064109932993796
2025-11-25 20:16:23+00:00,41.39491868,-81.44549436,41.39491844596904,-81.44543997343108,5.094027013060378,5.596734464881582
2025-11-25 20:16:23.242000+00:00,41.3949187,-81.4454944,41.394940369096474,-81.44561431106999,5.095843631552292,6.319966014214735
2025-11-25 20:16:24+00:00,41.394965909999996,-81.445790515,41.394965303900946,-81.4457953179659,6.287906755339234,6.114633764267229
2025-11-25 20:16:25+00:00,41.39500883,-81.44609631,41.39499081740718,-81.44597703022644,3.9685173573713706,4.737357603707496
2025-11-25 20:16:25.229000+00:00,41.3950088,-81.4460963,41.39501834752168,-81.44615602376243,3.9655365309201986,3.6370790083947293
2025-11-25 20:16:26+00:00,41.39505259,-81.44640842,41.39504564709695,-81.44632854127393,1.5963752899605514,2.658465210089758
2025-11-25 20:16:26.235000+00:00,41.3950526,-81.4464084,41.395075406077375,-81.44649718647446,1.5978959292522446,2.0302318388675804
2025-11-25 20:16:27+00:00,41.39511705,-81.44673149,41.39510456772828,-81.44664814323315,0.4547792971030509,1.4619048434733748
2025-11-25 20:16:27.243000+00:00,41.3951171,-81.4467315,41.395141809108644,-81.44681872236197,0.45973746490082085,0.6253624509439475
2025-11-25 20:16:28+00:00,41.39519428,-81.4470612,41.395178516674164,-81.4469696817724,0.6126903391440978,0.2777128231779057
2025-11-25 20:16:28.236000+00:00,41.3951943,-81.4470612,41.39522308622117,-81.44713815998765,0.6105960037250235,0.2669466611969994
2025-11-25 20:16:29+00:00,41.39528784,-81.44737036,41.39526527472288,-81.44728510634592,0.6005700021315122,0.6047227085938138
2025-11-25 20:16:29.234000+00:00,41.3952878,-81.4473704,41.39531503226121,-81.44744836939977,0.5952707035284261,1.2820892818151188
2025-11-25 20:16:30+00:00,41.39538529,-81.44767313,41.395360944408,-81.44758976017967,0.10459519570336662,0.5835853107551613
2025-11-25 20:16:30.233000+00:00,41.3953853,-81.4476731,41.395415018765924,-81.44774714987457,0.10248326111206119,0.09068024505627352
2025-11-25 20:16:31+00:00,41.39548811,-81.44796488,41.395464489863336,-81.44788394688102,0.7614981623756125,0.09208037980460257
2025-11-25 20:16:31.242000+00:00,41.3954881,-81.4479649,41.395522168158934,-81.44803586344716,0.7632373595856597,0.02279083728048135
2025-11-25 20:16:32+00:00,41.3956054,-81.44824522,41.39557475195745,-81.44816749497323,0.22594343932224312,0.2963520004938981
2025-11-25 20:16:32.273000+00:00,41.3956054,-81.4482452,41.395635199645376,-81.4483136724392,0.2267816357106441,0.21967665020679986
2025-11-25 20:16:33+00:00,41.39571928,-81.44851513,41.3956895950777,-81.44844031636542,0.14655241705657016,0.13731083996446272
2025-11-25 20:16:33.239000+00:00,41.3957193,-81.4485151,41.395751872737165,-81.44858077084069,0.14337392288218723,0.23334478416637236
2025-11-25 20:16:34+00:00,41.39583694,-81.44877487,41.39580736634391,-81.44870234481311,0.27037860034734973,0.4689958693928044
2025-11-25 20:16:34.241000+00:00,41.3958369,-81.4487749,41.395871665503016,-81.44883808346418,0.26527889854147724,0.9569047470478359
2025-11-25 20:16:35+00:00,41.39596064,-81.44902246,41.39592974517774,-81.44895616093406,1.776806539037606,1.5875553005564527
2025-11-25 20:16:35.234000+00:00,41.3959606,-81.4490225,41.39599669255736,-81.44909004742613,1.7712877512087128,1.8868115952280553
2025-11-25 20:16:36+00:00,41.3960908,-81.44927215,41.39605699612962,-81.44920819647855,1.4517513276610814,1.5366714544556197
2025-11-25 20:16:36.239000+00:00,41.3960908,-81.4492721,41.39612627434594,-81.44934276958188,1.4541970760212828,1.1911613028194796
2025-11-25 20:16:37+00:00,41.39622186,-81.44953151,41.396188393919374,-81.44946251584871,0.5645688957784752,0.9264355015048621
2025-11-25 20:16:37.240000+00:00,41.3962219,-81.4495315,41.3962597769686,-81.44959882885371,0.5686592575523132,0.6853713111524317
2025-11-25 20:16:38+00:00,41.39635853,-81.44978652,41.39632373119763,-81.44971999218362,0.3953396339087968,0.5165538143052817
2025-11-25 20:16:38.236000+00:00,41.3963585,-81.4497865,41.39639685004762,-81.44985772352007,0.3936170055036447,0.3624435696197608
2025-11-25 20:16:39+00:00,41.39649968,-81.45004852,41.396462213954024,-81.44997984127555,0.2876426513881278,0.27390513366807384
2025-11-25 20:16:39.246000+00:00,41.3964997,-81.4500485,41.39653672789716,-81.45011873935213,0.2904215479904914,0.18838326056650626
2025-11-25 20:16:40+00:00,41.39663911,-81.45031176,41.3966030279009,-81.45024215054444,0.035450772222279534,0.12090642630844115
2025-11-25 20:16:40.242000+00:00,41.3966391,-81.4503118,41.39667836547589,-81.45038218869904,0.03830763299155526,0.05382976728780345
2025-11-25 20:16:41+00:00,41.3967834,-81.45057575,41.39674518199822,-81.45050620886158,0.0424321269453156,0.003120769016087168
2025-11-25 20:16:41.237000+00:00,41.3967834,-81.4505757,41.39682121471386,-81.45064693827165,0.04487779957588072,0.03512400273491154
2025-11-25 20:16:42+00:00,41.39692619,-81.45084188,41.396901826809014,-81.4507946746837,0.11929372524199003,0.003784142453935313
2025-11-25 20:16:42.239000+00:00,41.3969262,-81.4508419,41.39699933497998,-81.45097362769812,0.11937167375043001,0.021872178037719035
2025-11-25 20:16:43+00:00,41.3970718,-81.451108785,41.39710756195687,-81.45117278559793,0.06492484304392344,0.024335237867453924
2025-11-25 20:16:44+00:00,41.397223374999996,-81.45137708,41.397222590408,-81.45138480606502,0.4586100286392597,0.010070841950692494
2025-11-25 20:16:45.245000+00:00,41.397371,-81.4516567,41.39733870467659,-81.45159838049399,0.07270651756528258,0.017629195012767617
2025-11-25 20:16:46+00:00,41.39752022,-81.45193788,41.397448737361856,-81.45180078676046,0.24577420881143613,0.023979956142375466
2025-11-25 20:16:46.235000+00:00,41.3975202,-81.4519379,41.3975494098736,-81.45198606889248,0.24855308934496967,0.025250385709935257
2025-11-25 20:16:47+00:00,41.3976746,-81.45221269,41.397633461292386,-81.452141024723,0.2120041140818976,0.013446003020180522
2025-11-25 20:16:47.245000+00:00,41.3976746,-81.4522127,41.397713934922045,-81.45228926669638,0.2115149989938611,0.007947044052650244
2025-11-25 20:16:48+00:00,41.39782629,-81.45249575,41.397797795814434,-81.45244340980301,0.024201169229526306,0.018815856029607433
2025-11-25 20:16:48.368000+00:00,41.3978263,-81.4524957,41.3978851797442,-81.45260439278427,0.027547052479077783,0.012366249770324503
2025-11-25 20:16:49.225000+00:00,41.3979741,-81.4527742,41.39797380067707,-81.45276850199083,0.28732250043982094,0.03557706969043605
2025-11-25 20:16:50+00:00,41.39812363,-81.45304289,41.39806187206914,-81.45293141412418,0.03350030904205437,0.07440441647328218
2025-11-25 20:16:50.240000+00:00,41.3981236,-81.4530429,41.39814585793603,-81.45308519073515,0.03031021143659321,0.034199233391534224
2025-11-25 20:16:51+00:00,41.39826384,-81.45330537,41.398225308888506,-81.45322990361643,0.18197433817179903,0.04054889744519528
2025-11-25 20:16:51.251000+00:00,41.3982638,-81.4533054,41.398299384334145,-81.45336343634384,0.18704293478592235,0.17773440695141432
2025-11-25 20:16:52+00:00,41.39840183,-81.45354417,41.398374810459536,-81.45349788637691,0.5602753294365436,0.3916794805587422
2025-11-25 20:16:52.231000+00:00,41.3984018,-81.4535442,41.398453086710255,-81.45363659350477,0.5561070229230074,0.65401463109694
2025-11-25 20:16:53+00:00,41.39853311,-81.453782105,41.39853305608197,-81.45377448720289,0.7408349479266705,1.1085999124833625
2025-11-25 20:16:54+00:00,41.39866453,-81.4540067,41.398612974482944,-81.45391082307148,1.5866033178295422,1.634827850511503
2025-11-25 20:16:54.269000+00:00,41.3986645,-81.4540067,41.398689865923956,-81.45404100563997,1.583902438501737,2.189553959564436
2025-11-25 20:16:55+00:00,41.39880139,-81.45421915,41.39876319934777,-81.45416450288042,3.516273887420918,2.7509871114555273
2025-11-25 20:16:55.234000+00:00,41.3988014,-81.4542191,41.39883296399074,-81.45428168582002,3.5196198698783316,3.3000059055967768
2025-11-25 20:16:56+00:00,41.39892779,-81.45444423,41.3988942276444,-81.45438553042237,3.8865366104217833,3.736132289560097
2025-11-25 20:16:56.242000+00:00,41.3989278,-81.4544442,41.39896258761677,-81.45450411766507,3.8889043111155606,4.09004341923218
2025-11-25 20:16:57+00:00,41.3990582,-81.45466922,41.399032517016124,-81.4546292448252,4.622304025392481,4.2653844217124135
2025-11-25 20:16:57.246000+00:00,41.3990582,-81.4546692,41.39910521564222,-81.45476025430784,4.623282289974502,4.402341561490485
2025-11-25 20:16:58+00:00,41.399180290000004,-81.454896495,41.39917966331739,-81.45489509619527,4.497339931205855,4.509339331513695
2025-11-25 20:16:59+00:00,41.39930158,-81.45512036,41.39925391664867,-81.45502986228512,4.467226428869578,4.602577244727862
2025-11-25 20:16:59.236000+00:00,41.3993016,-81.4551204,41.39932577390812,-81.45516189640611,4.467070526502959,4.61375344537017
2025-11-25 20:17:00+00:00,41.3994284,-81.45534502,41.39939469919982,-81.45528874700324,4.896175882115135,4.614530632694666
2025-11-25 20:17:00.228000+00:00,41.3994284,-81.455345,41.399460983742124,-81.45541175588592,4.8971541305719875,4.5654930986153595
2025-11-25 20:17:01+00:00,41.39955291,-81.4555845,41.399519767780674,-81.45552185642741,4.39235997727858,4.472580831711912
2025-11-25 20:17:01.229000+00:00,41.3995529,-81.4555845,41.39958635425516,-81.45564752975748,4.391459672686548,4.320448718702479
2025-11-25 20:17:02+00:00,41.39967792,-81.45582244,41.39964516554063,-81.45575969309624,4.008973796364755,4.129135472976711
2025-11-25 20:17:02.238000+00:00,41.3996779,-81.4558224,41.399711845148325,-81.45588695699247,4.009129655708834,3.907638196019756
2025-11-25 20:17:03+00:00,41.3998047,-81.45606289,41.399782917223654,-81.45602003789979,3.6622637770516135,3.7971048141467483
2025-11-25 20:17:03.229000+00:00,41.3998047,-81.4560629,41.39986880452102,-81.456180598006,3.6617746613637228,3.676381854291826
2025-11-25 20:17:04+00:00,41.399930104999996,-81.45630491,41.399964500134615,-81.45635862779926,3.115061835162279,3.584290224215131
2025-11-25 20:17:05+00:00,41.400069904999995,-81.45654219,41.40007773550932,-81.45656912382093,4.095790073044748,3.4834217423444906
2025-11-25 20:17:06.225000+00:00,41.4001959,-81.4567886,41.4001982917405,-81.45679318904061,3.3871738929264565,3.3780526645190387
2025-11-25 20:17:07+00:00,41.400329785,-81.457039005,41.40032972750455,-81.45703948597087,3.1936050565587735,3.1649041716895097
2025-11-25 20:17:08+00:00,41.400463314999996,-81.457287705,41.400461273375704,-81.45728609836199,3.059335596686792,2.9520726262529964
2025-11-25 20:17:09+00:00,41.40059588,-81.4575349,41.40058067976111,-81.4575118195837,3.1180069258409393,2.856850717181265
2025-11-25 20:17:10.226000+00:00,41.4007197,-81.4577837,41.40069352209179,-81.45772444335834,2.3071028273715632,2.800241701436157
2025-11-25 20:17:11+00:00,41.40085247,-81.45802261,41.400789090838146,-81.45790446575853,2.78499931794897,2.7549416347054976
2025-11-25 20:17:11.241000+00:00,41.4008525,-81.4580226,41.400875679489886,-81.45806718758169,2.7881999830790862,2.732542881856034
2025-11-25 20:17:12+00:00,41.40098236,-81.45826734,41.40095872530967,-81.45822277458754,2.720812826024044,2.73415359084195
2025-11-25 20:17:12.216000+00:00,41.4009824,-81.4582673,41.40104567372889,-81.45838343861334,2.726369335092092,2.843888474625312
2025-11-25 20:17:13+00:00,41.401112395,-81.45850899000001,41.401140880156824,-81.45855924556717,2.818727907243124,2.9697138334372464
2025-11-25 20:17:14+00:00,41.401240795,-81.458748305,41.401252576509734,-81.45876362125027,2.881504547567085,3.208330750514106
2025-11-25 20:17:15+00:00,41.401373295,-81.458983605,41.40137017649984,-81.45897688869886,3.5098048564873756,3.5519699257056847
2025-11-25 20:17:16.266000+00:00,41.4014995,-81.4592156,41.40149845358021,-81.45920881976745,3.7277542245914224,3.9606913827854324
2025-11-25 20:17:17+00:00,41.4016271,-81.45943732500001,41.40162685511785,-81.4594394706319,4.568539193152793,4.442650697208347
2025-11-25 20:17:18+00:00,41.401752305,-81.45966182500001,41.40175586280101,-81.4596700449146,5.058343930007739,4.983301391392726
2025-11-25 20:17:19+00:00,41.401880875,-81.45989818,41.4018741936421,-81.45988136008665,5.280030014101111,5.487813452233682
2025-11-25 20:17:20.261000+00:00,41.4020156,-81.4601342,41.40198689548738,-81.4600831956594,6.075507855212166,5.9407148547007225
2025-11-25 20:17:21+00:00,41.40214904,-81.46036946,41.4020949969604,-81.46027789089388,6.791416969512739,6.322103219798109
2025-11-25 20:17:21.219000+00:00,41.402149,-81.4603695,41.402201115876984,-81.46047181594611,6.785860498564448,6.561200857969403
2025-11-25 20:17:22+00:00,41.40227881,-81.460615195,41.40231031166334,-81.46067265985148,6.6687056591348455,6.744650797795377
2025-11-25 20:17:23+00:00,41.402415094999995,-81.46086039,41.40242547446254,-81.46088686673214,7.1623116379100535,6.822784899104941
2025-11-25 20:17:24.228000+00:00,41.402542,-81.4611131,41.40254875178371,-81.46111559825346,6.443165062832512,6.933990003941815
2025-11-25 20:17:25+00:00,41.402683415,-81.46136588,41.40267298950995,-81.46134497766069,7.0350407315704215,7.1009579035413735
2025-11-25 20:17:26+00:00,41.4028178,-81.46162022,41.402793205575065,-81.46156211364578,6.58470562867767,7.371821434612408
2025-11-25 20:17:27+00:00,41.40296325,-81.461871,41.402897167137866,-81.46174688172253,6.651085204308449,7.138527572318073
2025-11-25 20:17:27.228000+00:00,41.4029633,-81.461871,41.402994481482644,-81.46191480494807,6.6554912080674375,7.1759932262046675
2025-11-25 20:17:28+00:00,41.40311787,-81.46211797,41.403076849206954,-81.46205459561517,7.535335961983636,7.326768552621144
2025-11-25 20:17:28.246000+00:00,41.4031179,-81.462118,41.40315797494025,-81.46219086487558,7.53625276276984,6.9874677804471395
2025-11-25 20:17:29+00:00,41.40326898,-81.46237625,41.403230531154335,-81.46231335571744,6.356909118871562,6.504045381618099
2025-11-25 20:17:29.219000+00:00,41.403269,-81.4623762,41.403313947727156,-81.4624550148487,6.361306340658979,5.9032086710416625
2025-11-25 20:17:30+00:00,41.40342887,-81.46265566,41.403388640383774,-81.46258304066197,4.778967498306974,5.301322555290538
2025-11-25 20:17:30.235000+00:00,41.4034289,-81.4626557,41.40347461312393,-81.46272865081087,4.779343477544675,4.703230376329175
2025-11-25 20:17:31+00:00,41.40359526,-81.46293386,41.4035665374503,-81.46288130904837,3.816806202160286,4.227760373478435
2025-11-25 20:17:31.226000+00:00,41.4035953,-81.4629339,41.40366331213086,-81.4630402428795,3.8180286714118057,3.823483275574418
2025-11-25 20:17:32+00:00,41.403762975,-81.463205105,41.40376361825558,-81.463200493208,3.343096943127613,3.6469746674830783
2025-11-25 20:17:33+00:00,41.4039324,-81.46347169,41.4038639232623,-81.46335905590051,3.266298901235768,3.5616924721815377
2025-11-25 20:17:33.234000+00:00,41.4039324,-81.4634717,41.40396179918611,-81.46350714023171,3.265758056194929,3.750886805566988
2025-11-25 20:17:34+00:00,41.40409817,-81.46371791,41.404055486826756,-81.46364550293784,1.4182847234701252,2.538279053528784
2025-11-25 20:17:34.274000+00:00,41.4040982,-81.4637179,41.404146235763484,-81.46376963150031,1.4211856779370042,1.9630191022861656
2025-11-25 20:17:35+00:00,41.40427127,-81.46394033,41.40422718766007,-81.46387399446307,1.1902396307344025,1.8354085029175602
2025-11-25 20:17:35.219000+00:00,41.4042713,-81.4639403,41.404320396750244,-81.46398636299881,1.1943519644961142,2.160720311190553
2025-11-25 20:17:36+00:00,41.40444989,-81.46413918,41.40440417665114,-81.46408046150755,2.2798644853097443,2.719529339991092
2025-11-25 20:17:36.237000+00:00,41.4044499,-81.4641392,41.40450054815864,-81.46418101108262,2.2793133386394318,3.2703448303908083
2025-11-25 20:17:37+00:00,41.40463399,-81.46432047,41.40458704431242,-81.46426465014245,2.6168311874320014,3.449433281550081
2025-11-25 20:17:37.241000+00:00,41.404634,-81.4643205,41.404686693311945,-81.46435274736453,2.615413858035426,3.5839595456113327
2025-11-25 20:17:38+00:00,41.40482461,-81.46447392,41.40477624918965,-81.46442491205764,2.237774050197537,3.1850613594371175
2025-11-25 20:17:38.229000+00:00,41.4048246,-81.4644739,41.40487894942088,-81.46450062257978,2.238689252808757,3.2413441715560642
2025-11-25 20:17:39+00:00,41.40502278,-81.46460092,41.40497096462332,-81.46456200811603,1.8953272494689013,2.813730975156482
2025-11-25 20:17:39.232000+00:00,41.4050228,-81.4646009,41.4050760046628,-81.46462232742583,1.8976963078657696,2.3956232256528134
2025-11-25 20:17:40+00:00,41.40522156,-81.46471479,41.405169663086184,-81.46466819440396,0.09117439431469034,2.224055541917829
2025-11-25 20:17:40.240000+00:00,41.4052216,-81.4647148,41.40527676995559,-81.46470938302103,0.0908628956782584,1.8924751596130092
2025-11-25 20:17:41+00:00,41.40542397,-81.46476013,41.40538994097669,-81.46473643730634,1.6518427180841,2.873964851574675
2025-11-25 20:17:41.246000+00:00,41.405424,-81.4647601,41.40552561062617,-81.46475743183922,1.6547397299027382,3.2592099607497564
2025-11-25 20:17:42+00:00,41.405634004999996,-81.464779825,41.405673542790886,-81.46476513736292,2.786311375481719,4.131643095858307
2025-11-25 20:17:43+00:00,41.40583948,-81.464779195,41.40584286332917,-81.46476867298118,3.239680446995305,4.097002650467633
2025-11-25 20:17:44+00:00,41.406032194999995,-81.464774695,41.406001639798575,-81.46476633574659,2.4298432156485825,3.3154227279482846
2025-11-25 20:17:45.242000+00:00,41.4062175,-81.4647559,41.406161849179945,-81.46476385741721,2.81087915093989,2.5044803911122346
2025-11-25 20:17:46+00:00,41.4063802,-81.46475115,41.406293089218394,-81.46476089048632,2.161752067761525,1.9087252617150066
2025-11-25 20:17:46.220000+00:00,41.4063802,-81.4647511,41.40640534875427,-81.46476304656747,2.1659242818194606,1.0074493911629219
2025-11-25 20:17:47+00:00,41.40654223,-81.46476589,41.40649459981203,-81.46476892608773,0.8904183106546972,0.056675958574733135
2025-11-25 20:17:47.238000+00:00,41.4065422,-81.4647659,41.4065742691346,-81.46478367313911,0.889021689932127,0.03842817666032748
2025-11-25 20:17:48+00:00,41.40668375,-81.46480437,41.406641912755454,-81.46480212260867,0.42632411395538516,0.188077735853388
2025-11-25 20:17:48.242000+00:00,41.4066838,-81.4648044,41.40671583415994,-81.46482880934838,0.42480943623074585,0.34307422422144895
2025-11-25 20:17:49+00:00,41.40681398,-81.46486949,41.40677848535461,-81.46485766014678,0.5620306749114298,0.011128348501489752
2025-11-25 20:17:49.230000+00:00,41.406814,-81.4648695,41.406844705395905,-81.4648982750798,0.562082469881399,0.5116013092511709
2025-11-25 20:17:50+00:00,41.40694437,-81.46494882,41.40689961144586,-81.46494077389559,3.5045376982466427,1.0845716009182709
2025-11-25 20:17:50.242000+00:00,41.4069444,-81.4649488,41.40695635959587,-81.46499806712477,3.5081045773187483,1.6375466464931547
2025-11-25 20:17:51+00:00,41.40702899,-81.46508119,41.40700709119459,-81.46507098642722,2.7065431713367962,1.529537636505396
2025-11-25 20:17:51.269000+00:00,41.407029,-81.4650812,41.407056412384485,-81.46515290509558,2.7067734523968277,1.077199940014399
2025-11-25 20:17:52+00:00,41.407109995,-81.465240525,41.40709734555509,-81.46524780945796,1.5253826982032255,0.0335132703741494
2025-11-25 20:17:53+00:00,41.40717156,-81.46540762,41.40713511379315,-81.46534527432446,2.59350363506778,0.5115066690429184
2025-11-25 20:17:53.240000+00:00,41.4071716,-81.4654076,41.40716325511704,-81.46544559789625,2.5982000119598125,1.0103955396635107
2025-11-25 20:17:54+00:00,41.40719981,-81.46558845,41.40718574226333,-81.46554327172537,2.7786840290293022,1.6927387040739503
2025-11-25 20:17:54.220000+00:00,41.4071998,-81.4655884,41.40719946854787,-81.46564057063145,2.777849799204982,2.455671244162588
2025-11-25 20:17:55+00:00,41.40721137,-81.46577675,41.40720762377616,-81.46572866178175,3.0290150488482923,2.8771193356954625
2025-11-25 20:17:55.243000+00:00,41.4072114,-81.4657767,41.40721543046273,-81.46582741076398,3.0326120641582084,3.201649254608326
2025-11-25 20:17:56+00:00,41.40722632,-81.46597078,41.4072209338179,-81.46591431219541,3.5879706992919487,3.320773584144908
2025-11-25 20:17:56.214000+00:00,41.4072263,-81.4659708,41.4072266251566,-81.46600958753346,3.5856390835918672,3.395445319777961
2025-11-25 20:17:57+00:00,41.40723356,-81.46614033,41.40723121977991,-81.46609125938654,3.401006926325601,3.4279984578679414
2025-11-25 20:17:57.234000+00:00,41.4072336,-81.4661403,41.40723618851768,-81.46617661791423,3.4056118342486106,3.480491236879883
2025-11-25 20:17:58+00:00,41.40724186,-81.46630112,41.407240219362976,-81.46624620168093,3.3825495405633728,3.521113145005717
2025-11-25 20:17:58.246000+00:00,41.4072419,-81.4663011,41.40724361328569,-81.46631724228062,3.3870961267747632,3.482705664005366
2025-11-25 20:17:59+00:00,41.40725224,-81.46641028,41.40724586322948,-81.46637330829357,3.8955530473475446,3.4049331037117736
2025-11-25 20:17:59.255000+00:00,41.4072522,-81.4664103,41.40724666230413,-81.46642706655231,3.8910064616580957,3.179939000662689
2025-11-25 20:18:00+00:00,41.40724551,-81.46650346,41.407245862102926,-81.4664659863402,2.606839722837575,2.864358967184139
2025-11-25 20:18:00.240000+00:00,41.4072455,-81.4665035,41.40724399083238,-81.46650111529547,2.605498978540792,2.452266443181731
2025-11-25 20:18:01+00:00,41.40723896,-81.46654546,41.407241183455056,-81.46652440386688,1.6365167189411205,2.005547881048103
2025-11-25 20:18:01.244000+00:00,41.407239,-81.4665455,41.40723849848395,-81.46654396999801,1.640713421308604,1.5940930391720978
2025-11-25 20:18:02+00:00,41.40723452,-81.46656265,41.40723651244872,-81.46655454422815,1.0445507159780318,1.3124797668977064
2025-11-25 20:18:02.225000+00:00,41.4072345,-81.4665626,41.40723496363335,-81.46656400575846,1.042627304435328,1.085776750573485
2025-11-25 20:18:03+00:00,41.40723292,-81.4665735,41.40723420191548,-81.46656978534787,0.8040825088355295,0.9677146177687794
2025-11-25 20:18:03.225000+00:00,41.4072329,-81.4665735,41.40723371273148,-81.4665766455697,0.801867529190399,0.873533835333512
2025-11-25 20:18:04+00:00,41.40723409,-81.46658306,41.4072336856793,-81.46658272516801,0.8779113336918809,0.8350857610417548
2025-11-25 20:18:04.229000+00:00,41.4072341,-81.4665831,41.40723297243435,-81.46659350479115,0.878785569009613,0.6932353191248423
2025-11-25 20:18:05+00:00,41.40723377,-81.46660303,41.407231915329234,-81.46660592184597,0.7260205022662718,0.5037544978202579
2025-11-25 20:18:05.233000+00:00,41.4072338,-81.466603,41.407227318772904,-81.46662511663877,0.7295179086589166,0.11723949148298388
2025-11-25 20:18:06+00:00,41.40722526,-81.46665584,41.407220665504624,-81.46664664243194,0.5244023223140725,0.979604455007648
2025-11-25 20:18:06.231000+00:00,41.4072253,-81.4666558,41.40720654574843,-81.46667380671335,0.5197391159798517,2.701753915983623
2025-11-25 20:18:07+00:00,41.40718904,-81.46671765,41.407180782328794,-81.4667042939251,0.08278740630112985,0.8052765385979707
2025-11-25 20:18:07.228000+00:00,41.407189,-81.4667177,41.40714843234856,-81.46673550586637,0.07731317175094538,2.9001955971255273
2025-11-25 20:18:08+00:00,41.407118575,-81.46677438500001,41.40710452703848,-81.46676448983241,3.1008333391119374,4.148090131317773
2025-11-25 20:18:09+00:00,41.40702701,-81.46681397,41.40705701340214,-81.46679141741804,0.822785090275359,2.392923496967284
2025-11-25 20:18:09.241000+00:00,41.407027,-81.466814,41.407001908395024,-81.46681074920313,0.8203905247810853,1.3475814803991053
2025-11-25 20:18:10+00:00,41.40692609,-81.46684073,41.40694615328665,-81.4668258125951,0.37220916718127023,0.6641367330418332
2025-11-25 20:18:10.253000+00:00,41.4069261,-81.4668407,41.40688597533193,-81.46683558429955,0.36981459736728317,0.4663441762307277
2025-11-25 20:18:11+00:00,41.40679854,-81.4668373,41.406829242782244,-81.46684200206302,1.2178219711794016,0.5124543320514559
2025-11-25 20:18:11.235000+00:00,41.4067985,-81.4668373,41.40676214255834,-81.46685034031383,1.2182310838191293,0.504762889135465
2025-11-25 20:18:12+00:00,41.40666714,-81.46686265,41.40670000254283,-81.46685818965096,0.45191231981479485,0.48702965724664615
2025-11-25 20:18:12.245000+00:00,41.4066671,-81.4668626,41.40662549626931,-81.46687048419062,0.45648286053901316,0.2258063849586502
2025-11-25 20:18:13+00:00,41.40652821,-81.46688713,41.40655649335614,-81.46688452390205,0.1645816701401622,0.23695470894791032
2025-11-25 20:18:13.278000+00:00,41.4065282,-81.4668871,41.4064758807547,-81.4669011900408,0.16198252824144635,0.4455448702823589
2025-11-25 20:18:14+00:00,41.40635355,-81.46692954,41.40640195619795,-81.46691679756975,0.3295935110833991,0.40886229764052456
2025-11-25 20:18:14.237000+00:00,41.4063536,-81.4669295,41.40631770941872,-81.46693268990344,0.32343224187512803,0.21078468550922763
2025-11-25 20:18:15+00:00,41.40620188,-81.46695841,41.40624232893834,-81.46694572193331,0.25769194959473446,0.06442201627475778
2025-11-25 20:18:15.212000+00:00,41.4062019,-81.4669584,41.40615823444504,-81.466958455821,0.257225291872972,0.5203047569085901
