timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-24 19:18:14+00:00,41.416718315,-81.44700248,41.416729264,-81.447008044,1.908219490004747,3.1188475949138357
2025-11-24 19:18:15+00:00,41.41673829,-81.447138315,41.41673488399999,-81.447146323,4.006944454605032,3.621813127735947
2025-11-24 19:18:16+00:00,41.416742389999996,-81.44729358000001,41.416740276999995,-81.447288078,4.326003909778035,4.096255000117368
2025-11-24 19:18:17+00:00,41.416749015,-81.447431815,41.416746097,-81.44743322500001,4.940319083376129,4.615146495407182
2025-11-24 19:18:18+00:00,41.416753375,-81.4475742,41.416747334,-81.447578382,5.299571283962691,4.625275375080786
2025-11-24 19:18:19+00:00,41.416747415,-81.447728215,41.416746233000005,-81.447724684,4.501735608282255,4.373641641710623
2025-11-24 19:18:20+00:00,41.416744475,-81.4478641,41.416724550000005,-81.44787139566668,4.055155749590116,1.8367637964076813
2025-11-24 19:18:21+00:00,41.416736885,-81.44802508999999,41.416721853,-81.44802315866667,3.0701799925494466,1.4031368644533269
2025-11-24 19:18:22+00:00,41.4166406,-81.44816537333334,41.416722152,-81.44817327866666,7.742338090696731,1.3040551059587544
2025-11-24 19:18:23+00:00,41.41673989,-81.448333015,41.416726556,-81.44831946266666,3.132523588217722,1.6642072955159493
2025-11-24 19:18:24+00:00,41.41674891,-81.448478815,41.416732516,-81.44846180666666,4.006586544865949,2.201452060931477
2025-11-24 19:18:25+00:00,41.416766495000005,-81.44859502,41.41675609400001,-81.448605815,5.857342664407663,4.693271750102722
2025-11-24 19:18:26+00:00,41.416766685,-81.44873681,41.416760195,-81.448744633,5.754709511535348,5.027406654680283
2025-11-24 19:18:27+00:00,41.41675849,-81.448885415,41.416762448,-81.448883292,4.715302881906361,5.156546081502938
2025-11-24 19:18:28+00:00,41.416760395,-81.449027105,41.416762905999995,-81.449026911,4.80318467785807,5.082108604918869
2025-11-24 19:18:29+00:00,41.416760175,-81.44917211,41.416764608,-81.449171632,4.652291276241679,5.14483067117178
2025-11-24 19:18:30+00:00,41.416768785,-81.449313115,41.41676548900001,-81.44931409200001,5.485154641413783,5.118402454704628
2025-11-24 19:18:31+00:00,41.416775195,-81.449460415,41.41676321,-81.44945282799999,6.068319489565828,4.744438093702124
2025-11-24 19:18:32+00:00,41.416762895000005,-81.449597715,41.416757494,-81.449588964,4.752473512354241,4.141458194440579
2025-11-24 19:18:33+00:00,41.416749,-81.449720785,41.416745556,-81.44972508,3.3714052597242543,2.9947326943542008
2025-11-24 19:18:34+00:00,41.416731595,-81.44985279,41.416720221000006,-81.449854241,3.991530332443879,2.8798316433041515
2025-11-24 19:18:35+00:00,41.416709095,-81.44999369499999,41.416687804999995,-81.449979899,6.356867414480777,3.729961546035174
2025-11-24 19:18:36+00:00,41.416648519999995,-81.45010622,41.416648462999994,-81.45010200499999,5.517033187704815,5.309631055272528
2025-11-24 19:18:37+00:00,41.416600814999995,-81.45022600499999,41.416599901,-81.450217129,6.931781206770546,6.418459999688842
2025-11-24 19:18:38+00:00,41.41655229,-81.450331315,41.416538404,-81.45032079399999,8.997970362421565,7.272655495472714
2025-11-24 19:18:39+00:00,41.416488785,-81.45042841,41.416475297,-81.450421191,9.422862377748478,7.918826131833777
2025-11-24 19:18:40+00:00,41.41640161,-81.45051202,41.416356513,-81.4504631165,7.161674074697579,0.7146943790153225
2025-11-24 19:18:41+00:00,41.416332985,-81.45060820500001,41.416287253,-81.45055603850001,6.929255124192245,0.2954581159960048
2025-11-24 19:18:42+00:00,41.416006895,-81.4504356325,41.416224812,-81.45064625650001,31.276095157997002,1.3969229005539847
2025-11-24 19:18:43+00:00,41.41620599,-81.450795925,41.416177511,-81.4507310695,2.547485053082169,2.543673545869239
2025-11-24 19:18:44+00:00,41.41617658,-81.4508795,41.416141451,-81.4508039245,2.4018292526660785,3.727927312465231
2025-11-24 19:18:45+00:00,41.416165105000005,-81.450936085,41.416168812,-81.45091906100001,3.159115242635297,2.9571139383819944
2025-11-24 19:18:46+00:00,41.416152685,-81.45097248,41.416154031,-81.450971639,2.4461009619682947,2.580895829023029
2025-11-24 19:18:47+00:00,41.4161437,-81.451011315,41.41618905566666,-81.45093079033333,2.0330692856441654,5.408962327198489
2025-11-24 19:18:48+00:00,41.416132085,-81.451058815,41.41617787766667,-81.45097751233334,1.4595445843218922,5.273390424888023
2025-11-24 19:18:49+00:00,41.41635170333333,-81.45067525666667,41.41616760266667,-81.45103341833332,11.729345943797025,4.969494063625263
2025-11-24 19:18:50+00:00,41.416109215000006,-81.451169695,41.41615552666667,-81.45110115533333,0.5845335292487727,4.6421060418112905
2025-11-24 19:18:51+00:00,41.41610131,-81.45125200999999,41.416147085666665,-81.45118575433334,0.25643197511165333,4.959099626782087
2025-11-24 19:18:52+00:00,41.41608332,-81.45135,41.416094642999994,-81.45137058600001,1.7408506677439675,0.4837848000240697
2025-11-24 19:18:53+00:00,41.41608988,-81.45148180999999,41.416086399,-81.451481243,1.0126050703582379,1.3990637348120973
2025-11-24 19:18:54+00:00,41.41608949,-81.451599415,41.416087699,-81.4515991,1.055926154943105,1.2547620002692612
2025-11-24 19:18:55+00:00,41.416067995000006,-81.45172298,41.41609315000001,-81.451722336,3.4423002168376895,0.6496051346006724
2025-11-24 19:18:56+00:00,41.41610781,-81.45184129500001,41.41610003,-81.45184477000001,0.9779444227383627,0.11421316247241223
2025-11-24 19:18:57+00:00,41.416110575000005,-81.45196618,41.416111096,-81.451966846,1.2849321336133221,1.3427734257060062
2025-11-24 19:18:58+00:00,41.41612428,-81.45209398,41.416127613,-81.452090695,2.8064890470598067,3.1765158993675353
2025-11-24 19:18:59+00:00,41.41614482,-81.452209795,41.416138852,-81.45221258,5.086874529211234,4.4243114767742755
2025-11-24 19:19:00+00:00,41.41615058,-81.452342225,41.416146318,-81.452328907,5.321076062013252,4.945745789797487
2025-11-24 19:19:01+00:00,41.416164005,-81.45245072,41.41614874,-81.452439068,6.023332133657034,4.418994259303337
2025-11-24 19:19:02+00:00,41.416147905,-81.452547815,41.416147315,-81.45254795100001,3.5422129222271392,3.47597486186251
2025-11-24 19:19:03+00:00,41.41613639,-81.452644785,41.416147461,-81.45265514500001,0.31105569409982964,1.2671558851896758
2025-11-24 19:19:04+00:00,41.416137695,-81.45275421,41.416157742,-81.452759582,1.9696948859174703,0.05771196062808949
2025-11-24 19:19:05+00:00,41.416151310000004,-81.45287819500001,41.416181965,-81.452862135,4.429907790772425,0.8050561147881272
2025-11-24 19:19:06+00:00,41.41621541,-81.452972905,41.416221883000006,-81.452963537,2.095247570480513,1.0854863835841815
2025-11-24 19:19:07+00:00,41.41626902,-81.45306058,41.416274568,-81.453055939,1.6911530817093674,0.9692989778315872
2025-11-24 19:19:08+00:00,41.41633598,-81.453151795,41.416339506,-81.45313798,1.2419576695743226,0.11056972383232666
2025-11-24 19:19:09+00:00,41.41640112,-81.45321622,41.416403805,-81.45321164399999,0.624246438093266,0.13989452388444845
2025-11-24 19:19:10+00:00,41.416476,-81.4532884,41.416470922,-81.453278333,0.048377573602780874,0.31693645133199433
2025-11-24 19:19:11+00:00,41.416536905,-81.453341225,41.416538509999995,-81.453339839,0.21787112572625653,0.41499827581920296
2025-11-24 19:19:12+00:00,41.416604605,-81.453394025,41.416608165,-81.453400118,0.9188546807008795,0.7287586197401942
2025-11-24 19:19:13+00:00,41.41667392,-81.45345932500001,41.416683702,-81.453459795,0.20503514579775434,0.060085893068275664
2025-11-24 19:19:14+00:00,41.416749395,-81.453517615,41.416768702,-81.453516655,2.546612862627536,1.8728372954496035
2025-11-24 19:19:15+00:00,41.416853685,-81.453586785,41.416861599,-81.45354590900001,5.920063083814606,2.4836963333617024
2025-11-24 19:19:16+00:00,41.416961904999994,-81.453625525,41.416962139,-81.45355634500001,8.864974299357016,3.084621271158854
2025-11-24 19:19:17+00:00,41.41706909,-81.45354029500001,41.41706706,-81.45354958499999,1.7937044221235037,2.5466100790256254
2025-11-24 19:19:18+00:00,41.41717662,-81.453511505,41.417170420999994,-81.453523586,0.47318815153681715,1.4166836382366021
2025-11-24 19:19:19+00:00,41.417274,-81.453483815,41.417270918,-81.45348292,0.08795150241059262,0.12060606989252873
2025-11-24 19:19:20+00:00,41.417370489999996,-81.45345678999999,41.417368042,-81.45344704099999,2.4219976825793594,1.567485189600233
2025-11-24 19:19:21+00:00,41.41746439,-81.453422195,41.417452616,-81.453394401,4.685048847274521,2.0327524284228304
2025-11-24 19:19:22+00:00,41.41755471,-81.4533609,41.417531317,-81.45332375699999,6.246141929097451,2.213658339131032
2025-11-24 19:19:23+00:00,41.41759949,-81.453248305,41.417602515,-81.453234415,1.3946615703965564,0.6369122098945852
2025-11-24 19:19:24+00:00,41.417667505,-81.453130595,41.417664695,-81.453131756,0.00272989660959075,0.16678944297041065
2025-11-24 19:19:25+00:00,41.41772648,-81.45301008,41.417719335,-81.453016199,1.7602022816761944,2.015987941976053
2025-11-24 19:19:26.042000+00:00,41.41777529,-81.4529089,41.417771181,-81.45289652099999,1.0143457802722247,1.831212077146883
2025-11-24 19:19:27+00:00,41.41782791,-81.452783115,41.417814297999996,-81.45277109899999,0.36743712923437655,1.4127933667477792
2025-11-24 19:19:28+00:00,41.41785872,-81.452649915,41.417846456999996,-81.452639787,0.07063294887144889,1.5748150979892754
2025-11-24 19:19:29+00:00,41.417883090000004,-81.452503485,41.41786352199999,-81.452503506,0.1132741640724329,2.014472007096481
2025-11-24 19:19:30+00:00,41.417887275,-81.45235352,41.417868744,-81.452364919,0.2661292482465631,2.327625182709361
2025-11-24 19:19:31+00:00,41.417860614999995,-81.452227495,41.41786879600001,-81.45222100000001,3.179291046623744,2.268647708775564
2025-11-24 19:19:32+00:00,41.41785402,-81.45209018,41.417864642,-81.452077468,3.8606766937710852,2.6767369252715176
2025-11-24 19:19:33+00:00,41.41785898,-81.45193032,41.417859828999994,-81.45193312900001,3.250883999318931,3.1576687748785464
2025-11-24 19:19:34+00:00,41.41786232,-81.451785825,41.417860508,-81.451785851,2.826604345710828,3.027779359379869
2025-11-24 19:19:35+00:00,41.41786321,-81.45163182499999,41.417861562999995,-81.45163843899999,2.670779836989496,2.8560764694970344
2025-11-24 19:19:36+00:00,41.41786401,-81.451491105,41.41786264299999,-81.451494597,2.52984386487083,2.682899683884183
2025-11-24 19:19:37+00:00,41.417859295,-81.45135312,41.417865695,-81.45136239000001,3.0021689564572895,2.2950863916323505
2025-11-24 19:19:38+00:00,41.41786438,-81.45121111,41.417871387999995,-81.45124506599998,2.3850029735988114,1.619573758410194
2025-11-24 19:19:39+00:00,41.417877579999995,-81.45112479,41.417880208999996,-81.45114432599999,0.8875550423774892,0.6029315942014486
2025-11-24 19:19:40+00:00,41.417891675,-81.451045205,41.417889349,-81.45106132,0.7073179371712529,0.4427849117138612
2025-11-24 19:19:41+00:00,41.417908115,-81.450987405,41.417901109,-81.45099704100001,2.5550731279950827,1.7735086211185256
2025-11-24 19:19:42+00:00,41.417904995,-81.45093809,41.417910988,-81.45094088,1.6110461142110186,2.315493819784956
2025-11-24 19:19:43+00:00,41.41792318,-81.450889715,41.41791627400001,-81.450890359,2.3580466523539556,1.6406878684801809
2025-11-24 19:19:44+00:00,41.417926975,-81.450843985,41.41792061,-81.450836723,1.6421715010700646,0.7888310292569395
2025-11-24 19:19:45+00:00,41.417918105,-81.4507926,41.417930192,-81.45077678800001,0.556511624738585,0.3397737740911422
2025-11-24 19:19:46+00:00,41.417929795000006,-81.450719225,41.417944155,-81.450708429,1.1105832662464385,0.04830791932468433
2025-11-24 19:19:47+00:00,41.417952905,-81.450638415,41.417962195,-81.45063445000001,1.5578809497994905,0.7649630673054013
2025-11-24 19:19:48+00:00,41.417992995000006,-81.45054792,41.41799081500001,-81.450552451,0.7413748602178842,0.7996169802289154
2025-11-24 19:19:49+00:00,41.418017175,-81.45047409,41.418022394000005,-81.45047038300001,1.3917189952027977,1.0765988928533852
2025-11-24 19:19:50+00:00,41.418061205,-81.450382605,41.418056848000006,-81.45039004200001,1.489014726227653,1.553346628995824
2025-11-24 19:19:51+00:00,41.41808769,-81.450308885,41.418089673,-81.450315922,2.403219203646349,1.8967272294832163
2025-11-24 19:19:52+00:00,41.418125175,-81.45023671000001,41.418125073,-81.450235144,2.2289311683290696,2.3101402732848495
2025-11-24 19:19:53+00:00,41.418157120000004,-81.45017732,41.41815723,-81.450150206,1.983366734620983,3.2152359903608434
2025-11-24 19:19:54+00:00,41.418194175,-81.4500702,41.418190469,-81.450057685,3.449806602852967,4.367228379139378
2025-11-24 19:19:55+00:00,41.41822199,-81.449957915,41.418220218,-81.44995446499999,4.0298211738120955,4.315282734747545
2025-11-24 19:19:56.025000+00:00,41.418253885,-81.44984628,41.418246391000004,-81.449837344,3.1470053185419644,4.097047588057163
2025-11-24 19:19:57+00:00,41.418273920000004,-81.44972061,41.41826869500001,-81.449713147,2.6583977616938053,3.2288162285706377
2025-11-24 19:19:58+00:00,41.418287985,-81.449591715,41.418284118,-81.449585822,0.9314567641817278,1.3531452601794063
2025-11-24 19:19:59+00:00,41.418305695,-81.449449215,41.418293925,-81.449453303,1.2176040942109103,0.0941950197745941
2025-11-24 19:20:00+00:00,41.418299105,-81.44932129,41.418299017,-81.44931596400001,0.6504952151743687,0.647572551838481
2025-11-24 19:20:01+00:00,41.41830292,-81.44918368500001,41.418302236,-81.449171738,1.2508670513207014,1.1902966712211502
2025-11-24 19:20:02+00:00,41.41829938,-81.449033915,41.418300933,-81.449018297,1.0504451546520694,1.2429173993985665
2025-11-24 19:20:03+00:00,41.41830408,-81.44887058500001,41.418300194,-81.448845578,1.7821727545098154,1.3831343530804636
2025-11-24 19:20:04+00:00,41.41829918,-81.44868201,41.418298672999995,-81.448656858,1.4821964849999436,1.4584600077975212
2025-11-24 19:20:05+00:00,41.41829541,-81.448457695,41.418298479,-81.448456334,1.3539613309442022,1.6964005616595925
2025-11-24 19:20:06+00:00,41.418295314999995,-81.44824008500001,41.418299722,-81.448246641,1.6249145302356653,2.105647332106547
2025-11-24 19:20:07+00:00,41.41829841,-81.44803129499999,41.418300650000006,-81.448041336,2.2382975230118167,2.473974529552692
2025-11-24 19:20:08+00:00,41.418310295,-81.44782212,41.418302712,-81.447848921,3.8279647725290986,2.9515620650118493
2025-11-24 19:20:09+00:00,41.41830382,-81.447655485,41.418303369,-81.44766892300001,3.324605283070264,3.257169459646037
2025-11-24 19:20:10+00:00,41.41830572,-81.44749562,41.418298331,-81.447503469,3.7421965242139126,2.9118236473649195
2025-11-24 19:20:11+00:00,41.4182986,-81.447340095,41.418290346999996,-81.44734872999999,3.1522196592020024,2.2249833304219773
2025-11-24 19:20:12+00:00,41.41827322,-81.44720402499999,41.418282463000004,-81.447195771,0.5098159905867459,1.5464599157192338
2025-11-24 19:20:13+00:00,41.418270375,-81.44704842499999,41.418276798,-81.447042904,0.39407093977431096,1.1141639113692066
2025-11-24 19:20:14+00:00,41.4182644,-81.44689069,41.418271962,-81.446887181,0.06614414802719015,0.7778034992616482
2025-11-24 19:20:15+00:00,41.418277395000004,-81.446731285,41.418274313999994,-81.44672193400001,1.5816345036949608,1.251665303604384
2025-11-24 19:20:16+00:00,41.41827442,-81.44656148,41.418275101,-81.446553627,1.4700606045199445,1.5557694254046892
2025-11-24 19:20:17+00:00,41.418284979999996,-81.44637779,41.418279357,-81.446380689,2.8788688995985545,2.2509465311592005
2025-11-24 19:20:18+00:00,41.41827431,-81.44620689000001,41.418285481000005,-81.446203768,1.9145701010893166,3.158643073522528
2025-11-24 19:20:19+00:00,41.41828568,-81.446026,41.418289193999996,-81.44602932800001,3.4097487812952862,3.7955371688906383
2025-11-24 19:20:20+00:00,41.418308015,-81.44584668,41.418288299,-81.445858851,6.0925238281417124,3.8904381746127923
2025-11-24 19:20:21+00:00,41.418292985,-81.44568928,41.418289618,-81.44568791100001,4.600828556953636,4.22864216565905
2025-11-24 19:20:22+00:00,41.418280505,-81.445525405,41.41828832,-81.445516791,3.4108865583074186,4.288886179301868
2025-11-24 19:20:23+00:00,41.418280905,-81.44535219,41.418278941,-81.445351752,3.6729627170091064,3.4555042439965233
2025-11-24 19:20:24+00:00,41.41827919,-81.4451704,41.418269259,-81.44518777799999,3.7143607925399507,2.5897972155782822
2025-11-24 19:20:25+00:00,41.41826112,-81.445021485,41.41826006,-81.445024679,1.8987069651618447,1.7769506575512728
2025-11-24 19:20:26+00:00,41.418244575,-81.44486941,41.418250737,-81.444864762,0.2568284694103355,0.9468019373685055
2025-11-24 19:20:27+00:00,41.41823451,-81.44470991,41.418242635,-81.44470966499999,0.6561456545074785,0.24609542295147172
2025-11-24 19:20:28+00:00,41.41823429,-81.444552605,41.418236606,-81.444555573,0.47890562477891513,0.2256199392806123
2025-11-24 19:20:29+00:00,41.41823868,-81.444394915,41.418232094000004,-81.444405536,0.2095522175374999,0.5349785214892295
2025-11-24 19:20:30+00:00,41.418230975,-81.444251025,41.418225832,-81.444258154,0.4636574838276709,1.0435875205548486
2025-11-24 19:20:31+00:00,41.418222015,-81.44411922500001,41.418217793000004,-81.444114069,0.9221225531533751,1.3195318916418062
2025-11-24 19:20:32.030000+00:00,41.4182032,-81.443973,41.418205653,-81.44397423000001,1.119916856296026,0.8664825179366417
2025-11-24 19:20:33+00:00,41.418194095000004,-81.44383218,41.41819074,-81.443839462,0.32133539313420256,0.7823892394802189
2025-11-24 19:20:34+00:00,41.418177979999996,-81.44369572,41.418173298,-81.443715914,0.3534476293022833,0.5549510658865784
2025-11-24 19:20:35+00:00,41.41815641,-81.443577185,41.418150981,-81.443606776,0.3952890646746708,0.7808818763375388
2025-11-24 19:20:36+00:00,41.418134804999994,-81.443501485,41.418118617999994,-81.443515903,0.42213432450619864,2.4550627050024443
2025-11-24 19:20:37+00:00,41.418091614999994,-81.44342731,41.418076626,-81.44345297699999,2.9976656864184235,5.303585715505465
2025-11-24 19:20:38+00:00,41.41803228,-81.44337781499999,41.418027164,-81.443413397,5.519566218714821,7.670920559437096
2025-11-24 19:20:39+00:00,41.41796802,-81.44338109,41.417972385,-81.443401379,1.767844474701587,3.4454580915935185
2025-11-24 19:20:40+00:00,41.4179091,-81.44337928499999,41.417918279999995,-81.443412133,2.0056039898072675,0.8413000709305198
2025-11-24 19:20:41+00:00,41.41786091,-81.44344139500001,41.417870666000006,-81.44344154800001,0.9346977328969555,0.2690767476509197
2025-11-24 19:20:42+00:00,41.417821090000004,-81.44348108,41.417832602,-81.44347365000002,0.9696715816768222,0.6905792875377438
2025-11-24 19:20:43+00:00,41.41779421,-81.44352488999999,41.417801845,-81.443510057,0.13915103928758282,0.3347547774096827
2025-11-24 19:20:44+00:00,41.4177777,-81.4435416,41.417779466,-81.443537596,0.141683251886934,0.006060275704946812
2025-11-24 19:20:45+00:00,41.417755315,-81.44356132,41.417762883,-81.443559524,0.05022809050684277,0.3387260072458289
2025-11-24 19:20:46+00:00,41.417749015,-81.44357909,41.417749225,-81.44357444200001,0.708770125765871,0.4136432112168404
2025-11-24 19:20:47+00:00,41.417738175,-81.44359072,41.417737242,-81.443587103,0.7542570059445474,0.450932812386688
2025-11-24 19:20:48+00:00,41.417725919999995,-81.44359948,41.417728020999995,-81.443597197,0.5137631125833706,0.5029982867698584
2025-11-24 19:20:49+00:00,41.417717785,-81.443604905,41.417718594,-81.44360470400001,0.3284878289874152,0.36943921124252327
2025-11-24 19:20:50+00:00,41.41770921,-81.44361179,41.417710435,-81.44361005900001,0.21082466264994593,0.1778939927024343
2025-11-24 19:20:51+00:00,41.417701879999996,-81.443616625,41.417704446,-81.443613862,0.040345286466158224,0.02879062964537427
2025-11-24 19:20:52+00:00,41.41769738,-81.443617495,41.417700748,-81.44361676600002,0.20395049691101422,0.026289638076319188
2025-11-24 19:20:53+00:00,41.417695975,-81.44361849500001,41.417699404000004,-81.443618506,0.23175389425714177,0.0007513147018777967
2025-11-24 19:20:54+00:00,41.417699295000006,-81.44361942500001,41.41769999,-81.443618199,0.05308630789860858,0.01817067869976287
2025-11-24 19:20:55+00:00,41.417702489999996,-81.44362049,41.417702954000006,-81.44361626,0.33851621851225583,0.08817859359438136
2025-11-24 19:20:56+00:00,41.417704810000004,-81.44361509000001,41.4177069,-81.443613446,0.13495527291836132,0.16590232580026132
2025-11-24 19:20:57+00:00,41.4177122,-81.4436078,41.417710498000005,-81.443609782,0.1460892033325595,0.16369095991612367
2025-11-24 19:20:58+00:00,41.417715705000006,-81.44360442499999,41.417713659,-81.443605908,0.1568648776743165,0.1181583649484527
2025-11-24 19:20:59+00:00,41.417717284999995,-81.443601105,41.417716373999994,-81.443603152,0.042029509443096164,0.11707554652081675
2025-11-24 19:21:00+00:00,41.417718295,-81.44360112,41.417717829000004,-81.443602076,0.1108531330481223,0.14317906279651918
2025-11-24 19:21:01+00:00,41.417718385,-81.44360130999999,41.417718808,-81.443601867,0.12954104971390767,0.1950142215682056
2025-11-24 19:21:02+00:00,41.417719475,-81.44360242,41.417719834,-81.44360226199998,0.27660674718967115,0.2902004434176718
2025-11-24 19:21:03+00:00,41.4177206,-81.44360338,41.417720854,-81.443602561,0.4160406676475036,0.37859515930340065
2025-11-24 19:21:04+00:00,41.417722415,-81.44360308,41.417722219,-81.44360290200001,0.5179606161056137,0.4929529623239367
2025-11-24 19:21:05+00:00,41.417723394999996,-81.443602615,41.417723459,-81.443603499,0.5528267125291095,0.6159527505882795
2025-11-24 19:21:06+00:00,41.41772521,-81.44360301500001,41.417724562000004,-81.443604081,0.7013300708118574,0.728754241049201
2025-11-24 19:21:07+00:00,41.417725675,-81.443605405,41.417725279,-81.44360490700001,0.8916056815072765,0.8318719848810705
2025-11-24 19:21:08+00:00,41.417726115,-81.44360628999999,41.417725743,-81.443605881,0.9800481189625281,0.9278488622613786
2025-11-24 19:21:09+00:00,41.417726,-81.44360721000001,41.417725759,-81.443606802,1.033549334334637,0.9902137807183822
2025-11-24 19:21:10+00:00,41.417725715,-81.443607485,41.417724985,-81.443607561,1.0327111078536992,0.9887464162127185
2025-11-24 19:21:11+00:00,41.41772529,-81.44360762,41.417723099,-81.443608983,1.0131546594232246,0.9567251057917949
2025-11-24 19:21:12+00:00,41.417721805,-81.4436092,41.417719461,-81.44361299799999,0.8842688682661665,0.9796085189825608
2025-11-24 19:21:13+00:00,41.417716685,-81.4436134,41.417714357,-81.44362027700001,0.8199416070710316,1.1212562701217388
2025-11-24 19:21:14+00:00,41.417707809999996,-81.44362728499999,41.417704757,-81.44363435,1.147966687197843,1.4131059512597883
2025-11-24 19:21:15+00:00,41.417700194999995,-81.44364388,41.417685356,-81.443658055,1.740950423306551,1.6877697987219706
2025-11-24 19:21:16+00:00,41.41767729,-81.443677985,41.417659197,-81.443687552,2.4722459815102495,1.893418623870725
2025-11-24 19:21:17+00:00,41.4176248,-81.443727725,41.417626233,-81.443726936,2.255796993577446,2.2995601520483673
2025-11-24 19:21:18+00:00,41.41758589,-81.443760885,41.417578737,-81.443778157,1.8484034631015933,2.5171248181554375
2025-11-24 19:21:19+00:00,41.41754299,-81.443824205,41.41752052299999,-81.44383632200001,3.1797287456948324,2.4767557387961747
2025-11-24 19:21:20+00:00,41.417462715,-81.443899985,41.417457981,-81.443902497,2.8294862650512336,2.678625389442728
2025-11-24 19:21:21+00:00,41.41738622,-81.44396881,41.417385818999996,-81.443977684,2.27041342170975,2.8339235223986052
2025-11-24 19:21:22+00:00,41.417312089999996,-81.4440586,41.417303417,-81.44405394200001,3.265164427985421,2.372638788051925
2025-11-24 19:21:23+00:00,41.41722508,-81.44413682,41.417220712,-81.444133186,2.624905558637766,2.089696062481472
2025-11-24 19:21:24+00:00,41.417130979999996,-81.444205495,41.417138568999995,-81.444217109,0.8733074159704142,2.1558489731728616
2025-11-24 19:21:25+00:00,41.41704919,-81.444296205,41.417058466,-81.444303467,1.0994328110184446,2.24633626193141
2025-11-24 19:21:26+00:00,41.416975504999996,-81.444388425,41.416983372,-81.444396224,1.1329138325507104,2.2056479075651154
2025-11-24 19:21:27+00:00,41.416911575,-81.44449039,41.416914274999996,-81.44449740600001,2.7144544568009006,3.3533746740433727
2025-11-24 19:21:28+00:00,41.41684961,-81.444600605,41.41685276,-81.444602761,3.8565806320051146,4.2499392585182
2025-11-24 19:21:29+00:00,41.416785495,-81.44471140499999,41.416797798999994,-81.444713519,1.606748937624564,2.9084882611298335
2025-11-24 19:21:30+00:00,41.416741615,-81.44482298,41.416748982,-81.444831225,0.39956905381282026,1.3939815811607394
2025-11-24 19:21:31+00:00,41.4167007,-81.444942215,41.416714779,-81.444959302,0.7417896602034252,1.1939366339552102
2025-11-24 19:21:32+00:00,41.41666749,-81.44507892,41.416702070999996,-81.4451117735,3.0596190153652203,0.9863308230528348
2025-11-24 19:21:33+00:00,41.41667859499999,-81.44524099,41.416685404,-81.4452580585,0.9566349756164819,0.21564865122329852
2025-11-24 19:21:34+00:00,41.416721955,-81.4454737625,41.416675562,-81.4454128205,3.653678673214639,1.4433636437832835
2025-11-24 19:21:35+00:00,41.41665828,-81.445554405,41.416677447,-81.44556229749999,3.485492879514002,1.3645885123021042
2025-11-24 19:21:36+00:00,41.41665149,-81.445716025,41.416681343,-81.44570518449999,4.3803360810388705,1.0567925907188986
2025-11-24 19:21:37+00:00,41.416676915,-81.445826305,41.416678274999995,-81.44582383100001,1.6550047093600406,1.501781949218143
2025-11-24 19:21:38+00:00,41.416698075,-81.445955425,41.416689057,-81.44595456699999,0.5768566775007334,0.42347910517143517
2025-11-24 19:21:39+00:00,41.416706614999995,-81.446066995,41.416702056,-81.446080461,1.4264986976199927,0.9086203265576904
2025-11-24 19:21:40+00:00,41.41671219,-81.446208085,41.416706649,-81.446210339,1.9221036373629672,1.3050089557100937
2025-11-24 19:21:41+00:00,41.416716484999995,-81.446345495,41.41670751099999,-81.446340713,2.2788457935013335,1.2867896198902429
2025-11-24 19:21:42+00:00,41.416699879999996,-81.446475695,41.416706288,-81.446477498,0.3217247093989806,1.0315234709689158
2025-11-24 19:21:43+00:00,41.416702385,-81.446607295,41.416703631000004,-81.446615464,0.48486291736267156,0.616050668435887
2025-11-24 19:21:44+00:00,41.4167005,-81.44675092,41.416703849,-81.446750908,0.1501678001649288,0.5219621233803797
2025-11-24 19:21:45+00:00,41.416698905000004,-81.446897915,41.416710437,-81.446885993,0.15525602486591944,1.1353600513610185
2025-11-24 19:21:46+00:00,41.416717575,-81.447022715,41.416717822,-81.44702497099999,1.8084038601050194,1.8338546430399092
2025-11-24 19:21:47+00:00,41.41673282,-81.44715112,41.416725580999994,-81.44716660899999,3.388476526684872,2.5712733872224667
2025-11-24 19:21:48+00:00,41.41673931,-81.447302185,41.416734118,-81.447308431,3.976540882157189,3.3946852621746832
2025-11-24 19:21:49+00:00,41.416739295,-81.44745911000001,41.41673955899999,-81.44745408600001,3.8373502902623637,3.8710603622105135
2025-11-24 19:21:50+00:00,41.41674159,-81.447607025,41.416741931000004,-81.447603405,3.9623005730724477,4.003358928073637
2025-11-24 19:21:51+00:00,41.41674478,-81.44775099,41.416742286,-81.44775292599999,4.189068204864088,3.9104885562050247
2025-11-24 19:21:52+00:00,41.41674468,-81.447897715,41.416743926,-81.447900968,4.048181113908109,3.9615999159624953
2025-11-24 19:21:53+00:00,41.416741085,-81.44804979,41.41673809533333,-81.44803904366668,3.514647533942061,3.192221623357586
2025-11-24 19:21:54+00:00,41.416747494999996,-81.44819932,41.41674111733333,-81.44818776066667,4.094527915815353,3.396703477598162
2025-11-24 19:21:55+00:00,41.416712436666664,-81.44829740333334,41.416746084333326,-81.44833743466667,0.11620076768991824,3.8162847742720634
2025-11-24 19:21:56+00:00,41.41675989,-81.44849457500001,41.41675283033333,-81.44848527766666,5.211758937813783,4.4361556645436515
