timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-25 20:16:13+00:00,41.39491527,-81.44268048,41.39491838095243,-81.44261514761915,5.8825071913147555,5.667647352165831
2025-11-25 20:16:13.210000+00:00,41.3949153,-81.4426805,41.3949127276191,-81.44273187809534,5.8859912586051495,6.041058906286716
2025-11-25 20:16:14+00:00,41.39490256,-81.44295665,41.39490488095243,-81.44290850047628,6.8394431750397935,6.684194089538685
2025-11-25 20:16:14.238000+00:00,41.3949026,-81.4429566,41.394900687619106,-81.4430053704763,6.843433275064552,7.049113858420408
2025-11-25 20:16:15+00:00,41.39489259,-81.44321844,41.39489430190481,-81.44317014190486,7.976130750429409,7.7523379746007635
2025-11-25 20:16:15.241000+00:00,41.3948926,-81.4432184,41.39489153714291,-81.44326974190487,7.976893203355333,8.298385802600453
2025-11-25 20:16:16+00:00,41.39488391,-81.44348485,41.394885175714336,-81.443433464762,7.909869414823626,7.975177596124058
2025-11-25 20:16:16.231000+00:00,41.3948839,-81.4434848,41.39488050095243,-81.44353306285724,7.90868623239421,7.602007351561743
2025-11-25 20:16:17+00:00,41.39486965,-81.44374743,41.39487308666672,-81.44369856095248,6.711236812984516,7.021194355799715
2025-11-25 20:16:17.264000+00:00,41.3948696,-81.4437474,41.39486800666672,-81.44380069333344,6.705642809378455,6.606776469874379
2025-11-25 20:16:18+00:00,41.39485978,-81.44402674,41.39486120904767,-81.44397228857153,6.024458506017768,6.103382042094439
2025-11-25 20:16:18.238000+00:00,41.3948598,-81.4440267,41.394856733333384,-81.44408174857153,6.026619994542309,5.766794482429077
2025-11-25 20:16:19+00:00,41.39484946,-81.44431353,41.39485202476196,-81.44425815190486,5.017886374683571,5.502374135832827
2025-11-25 20:16:19.239000+00:00,41.3948495,-81.4443135,41.39484898380958,-81.44436700380962,5.022439899637539,4.755365384218677
2025-11-25 20:16:20+00:00,41.39485032,-81.44459982,41.394849690952434,-81.4445458304763,3.990520721510483,4.132484790021422
2025-11-25 20:16:20.234000+00:00,41.3948503,-81.4445998,41.39485239333339,-81.44465694857153,3.988381217668089,3.9964164158557853
2025-11-25 20:16:21+00:00,41.39486363,-81.44489677,41.394860411904816,-81.44483916857153,4.3020988552358785,4.1710936621953
2025-11-25 20:16:21.274000+00:00,41.3948636,-81.4448968,41.394868173333386,-81.44495268761915,4.298654313803153,4.5866745247855265
2025-11-25 20:16:22+00:00,41.39488796,-81.44519303,41.394882583333384,-81.44513690476201,4.634919004912731,4.587479158676376
2025-11-25 20:16:22.238000+00:00,41.394888,-81.445193,41.394892555238144,-81.44525116047629,4.639621198585139,4.57670991542195
2025-11-25 20:16:23+00:00,41.39491868,-81.44549436,41.39490893857148,-81.44540711119056,5.094027013060378,4.867735213531008
2025-11-25 20:16:23.242000+00:00,41.3949187,-81.4454944,41.394935019523864,-81.44559330095248,5.095843631552292,5.934255250281483
2025-11-25 20:16:24+00:00,41.394965909999996,-81.445790515,41.39496322904767,-81.4457927145239,6.287906755339234,5.951658171353311
2025-11-25 20:16:25+00:00,41.39500883,-81.44609631,41.39499435142862,-81.44599514285724,3.9685173573713706,4.705993040965668
2025-11-25 20:16:25.229000+00:00,41.3950088,-81.4460963,41.39501972142862,-81.44618321166676,3.9655365309201986,3.169838548700013
2025-11-25 20:16:26+00:00,41.39505259,-81.44640842,41.39504515000005,-81.44634888142868,1.5963752899605514,2.14590758639925
2025-11-25 20:16:26.235000+00:00,41.3950526,-81.4464084,41.395064643809576,-81.4464698400001,1.5978959292522446,1.4975218761532967
2025-11-25 20:16:27+00:00,41.39511705,-81.44673149,41.39510342666672,-81.44666922333344,0.4547792971030509,0.7571008948923241
2025-11-25 20:16:27.243000+00:00,41.3951171,-81.4467315,41.395130834285766,-81.4467965657144,0.45973746490082085,0.09131994778794261
2025-11-25 20:16:28+00:00,41.39519428,-81.4470612,41.39517915380958,-81.44699678809533,0.6126903391440978,0.4082011971304224
2025-11-25 20:16:28.236000+00:00,41.3951943,-81.4470612,41.39521251619053,-81.447119724762,0.6105960037250235,0.3280443417578918
2025-11-25 20:16:29+00:00,41.39528784,-81.44737036,41.3952686376191,-81.44731313857153,0.6005700021315122,0.1785424717645413
2025-11-25 20:16:29.234000+00:00,41.3952878,-81.4473704,41.39530606666672,-81.447428784762,0.5952707035284261,0.8870165256031988
2025-11-25 20:16:30+00:00,41.39538529,-81.44767313,41.39536660380957,-81.44761554428581,0.10459519570336662,0.18491485243019112
2025-11-25 20:16:30.233000+00:00,41.3953853,-81.4476731,41.39540374857148,-81.44772926190487,0.10248326111206119,0.3625320366614641
2025-11-25 20:16:31+00:00,41.39548811,-81.44796488,41.395468706666726,-81.44790981000011,0.7614981623756125,0.6370427798146885
2025-11-25 20:16:31.242000+00:00,41.3954881,-81.4479649,41.39551146285719,-81.44801872761916,0.7632373595856597,0.4479098349881298
2025-11-25 20:16:32+00:00,41.3956054,-81.44824522,41.3955815128572,-81.44819241761915,0.22594343932224312,0.0392683942910881
2025-11-25 20:16:32.273000+00:00,41.3956054,-81.4482452,41.395626570476246,-81.4482970952382,0.2267816357106441,0.08550309546410709
2025-11-25 20:16:33+00:00,41.39571928,-81.44851513,41.39569810380958,-81.44846420857152,0.14655241705657016,0.04665033522561016
2025-11-25 20:16:33.239000+00:00,41.3957193,-81.4485151,41.39574129714291,-81.44856526857153,0.14337392288218723,0.13285952848590496
2025-11-25 20:16:34+00:00,41.39583694,-81.44877487,41.39581445428577,-81.44872578380962,0.27037860034734973,0.16755502978088574
2025-11-25 20:16:34.241000+00:00,41.3958369,-81.4487749,41.39586015809529,-81.44882126285725,0.26527889854147724,0.5564340180583046
2025-11-25 20:16:35+00:00,41.39596064,-81.44902246,41.39593678571434,-81.44897658476201,1.776806539037606,1.407931427845814
2025-11-25 20:16:35.234000+00:00,41.3959606,-81.4490225,41.39598563523815,-81.44906920952391,1.7712877512087128,1.9106111210899497
2025-11-25 20:16:36+00:00,41.3960908,-81.44927215,41.396065423809574,-81.44922484571438,1.4517513276610814,1.481018460399406
2025-11-25 20:16:36.239000+00:00,41.3960908,-81.4492721,41.396115272381,-81.44932241428582,1.4541970760212828,1.1963294557547564
2025-11-25 20:16:37+00:00,41.39622186,-81.44953151,41.396197095714335,-81.44948096095249,0.5645688957784752,0.8076233688649538
2025-11-25 20:16:37.240000+00:00,41.3962219,-81.4495315,41.396247741904816,-81.44957919714297,0.5686592575523132,0.5621269846942925
2025-11-25 20:16:38+00:00,41.39635853,-81.44978652,41.3963321776191,-81.44973869190486,0.3953396339087968,0.3623031140001253
2025-11-25 20:16:38.236000+00:00,41.3963585,-81.4497865,41.39638579142862,-81.44983662857153,0.3936170055036447,0.39867403230977827
2025-11-25 20:16:39+00:00,41.39649968,-81.45004852,41.396472280000054,-81.44999799428581,0.2876426513881278,0.29221971862627644
2025-11-25 20:16:39.246000+00:00,41.3964997,-81.4500485,41.39652569428577,-81.45009864476201,0.2904215479904914,0.17792490562616084
2025-11-25 20:16:40+00:00,41.39663911,-81.45031176,41.3966129528572,-81.45026154904771,0.035450772222279534,0.06560443543567497
2025-11-25 20:16:40.242000+00:00,41.3966391,-81.4503118,41.3966669676191,-81.45036187904772,0.03830763299155526,0.021088959615188776
2025-11-25 20:16:41+00:00,41.3967834,-81.45057575,41.39675537619053,-81.45052549380964,0.0424321269453156,0.022379127696903565
2025-11-25 20:16:41.237000+00:00,41.3967834,-81.4505757,41.396810258095286,-81.45062646142867,0.04487779957588072,0.019970395290274615
2025-11-25 20:16:42+00:00,41.39692619,-81.45084188,41.396884837142906,-81.45076545738105,0.11929372524199003,0.10427468984000321
2025-11-25 20:16:42.239000+00:00,41.3969262,-81.4508419,41.396961088809576,-81.4509043204763,0.11937167375043001,0.031461415869535256
2025-11-25 20:16:43+00:00,41.3970718,-81.451108785,41.39708020857148,-81.45112114071438,0.06492484304392344,0.0877596223306667
2025-11-25 20:16:44+00:00,41.397223374999996,-81.45137708,41.397222233571476,-81.45138153571439,0.4586100286392597,0.13790515545087312
2025-11-25 20:16:45.245000+00:00,41.397371,-81.4516567,41.39736347476195,-81.45164369214295,0.07270651756528258,0.03143669376334299
2025-11-25 20:16:46+00:00,41.39752022,-81.45193788,41.397485231666714,-81.45186948095248,0.24577420881143613,0.050325925528513324
2025-11-25 20:16:46.235000+00:00,41.3975202,-81.4519379,41.397564180476245,-81.45201577428583,0.24855308934496967,0.09786134340964582
2025-11-25 20:16:47+00:00,41.3976746,-81.45221269,41.397644568095295,-81.45216135809534,0.2120041140818976,0.018880885002027354
2025-11-25 20:16:47.245000+00:00,41.3976746,-81.4522127,41.39770373333339,-81.45226743714295,0.2115149989938611,0.15718699442814216
2025-11-25 20:16:48+00:00,41.39782629,-81.45249575,41.39778323190482,-81.45241522571438,0.024201169229526306,0.08610778214400787
2025-11-25 20:16:48.368000+00:00,41.3978263,-81.4524957,41.397875463333385,-81.45258786619058,0.027547052479077783,0.054095879866546494
2025-11-25 20:16:49.225000+00:00,41.3979741,-81.4527742,41.39797576523815,-81.45277289285724,0.28732250043982094,0.07346292770139964
2025-11-25 20:16:50+00:00,41.39812363,-81.45304289,41.39807342142862,-81.45295255904772,0.03350030904205437,0.06879245133670416
2025-11-25 20:16:50.240000+00:00,41.3981236,-81.4530429,41.39816416476195,-81.45312137714296,0.03031021143659321,0.15587152423824546
2025-11-25 20:16:51+00:00,41.39826384,-81.45330537,41.39823789809529,-81.45325484619057,0.18197433817179903,0.046125196461109325
2025-11-25 20:16:51.251000+00:00,41.3982638,-81.4533054,41.39829063523815,-81.45334982619057,0.18704293478592235,0.05580152177055612
2025-11-25 20:16:52+00:00,41.39840183,-81.45354417,41.39836290476196,-81.4534795245239,0.5602753294365436,0.21798579176252686
2025-11-25 20:16:52.231000+00:00,41.3984018,-81.4535442,41.39844526428577,-81.45362281952391,0.5561070229230074,0.6235163068911425
2025-11-25 20:16:53+00:00,41.39853311,-81.453782105,41.39853325523815,-81.45378017357153,0.7408349479266705,0.8483850691175088
2025-11-25 20:16:54+00:00,41.39866453,-81.4540067,41.39862097523815,-81.4539306304763,1.5866033178295422,1.3862681653687783
2025-11-25 20:16:54.269000+00:00,41.3986645,-81.4540067,41.398704350952436,-81.45406803595249,1.583902438501737,2.171472373813923
2025-11-25 20:16:55+00:00,41.39880139,-81.45421915,41.39877429857148,-81.4541804300001,3.516273887420918,2.9711880794579075
2025-11-25 20:16:55.234000+00:00,41.3988014,-81.4542191,41.39882458666672,-81.45426261142867,3.5196198698783316,3.4787981275179076
2025-11-25 20:16:56+00:00,41.39892779,-81.45444423,41.398904909523864,-81.4544001295239,3.8865366104217833,3.9837241708509032
2025-11-25 20:16:56.242000+00:00,41.3989278,-81.4544442,41.39895361809529,-81.45448684333344,3.8889043111155606,4.127466593742386
2025-11-25 20:16:57+00:00,41.3990582,-81.45466922,41.39902103238101,-81.45460515214296,4.622304025392481,4.409876852606148
2025-11-25 20:16:57.246000+00:00,41.3990582,-81.4546692,41.39909846190481,-81.4547449100001,4.623282289974502,4.544840981908236
2025-11-25 20:16:58+00:00,41.399180290000004,-81.454896495,41.39918036714291,-81.45489539261914,4.497339931205855,4.558205788700053
2025-11-25 20:16:59+00:00,41.39930158,-81.45512036,41.39926138095243,-81.45504562428582,4.467226428869578,4.5036263781023855
2025-11-25 20:16:59.236000+00:00,41.3993016,-81.4551204,41.39933785380958,-81.45518343642867,4.467070526502959,4.647731091775926
2025-11-25 20:17:00+00:00,41.3994284,-81.45534502,41.399403613809575,-81.45530286333343,4.896175882115135,4.726651396527641
2025-11-25 20:17:00.228000+00:00,41.3994284,-81.455345,41.39945196000005,-81.45539148666676,4.8971541305719875,4.744496744513497
2025-11-25 20:17:01+00:00,41.39955291,-81.4555845,41.39952943476196,-81.45553739428583,4.39235997727858,4.582913448256588
2025-11-25 20:17:01.229000+00:00,41.3995529,-81.4555845,41.39957657047624,-81.4556295009525,4.391459672686548,4.32143525365296
2025-11-25 20:17:02+00:00,41.39967792,-81.45582244,41.39965413666672,-81.45577737380962,4.008973796364755,4.07201480386362
2025-11-25 20:17:02.238000+00:00,41.3996779,-81.4558224,41.39970227571433,-81.45586819809535,4.009129655708834,3.9636256005661386
2025-11-25 20:17:03+00:00,41.3998047,-81.45606289,41.399766998333384,-81.45599431904772,3.6622637770516135,3.6218640300495673
2025-11-25 20:17:03.229000+00:00,41.3998047,-81.4560629,41.39983511928576,-81.45611994238105,3.6617746613637228,3.6104217591772936
2025-11-25 20:17:04+00:00,41.399930104999996,-81.45630491,41.39994022833338,-81.45631412238104,3.115061835162279,3.575887463015629
2025-11-25 20:17:05+00:00,41.400069904999995,-81.45654219,41.40005299000005,-81.45652194833343,4.095790073044748,3.5629511830914185
2025-11-25 20:17:06.225000+00:00,41.4001959,-81.4567886,41.40019754952386,-81.45678998166677,3.3871738929264565,3.468104668433239
2025-11-25 20:17:07+00:00,41.400329785,-81.457039005,41.40033150142862,-81.45703737690485,3.1936050565587735,3.4277687436394477
2025-11-25 20:17:08+00:00,41.400463314999996,-81.457287705,41.40046186880957,-81.45728784119056,3.059335596686792,2.9217619988515353
2025-11-25 20:17:09+00:00,41.40059588,-81.4575349,41.40060567690481,-81.45755881785725,3.1180069258409393,2.849269982803167
2025-11-25 20:17:10.226000+00:00,41.4007197,-81.4577837,41.40071672166671,-81.4577690088096,2.3071028273715632,2.7474525672439722
2025-11-25 20:17:11+00:00,41.40085247,-81.45802261,41.400821132381004,-81.45796632285725,2.78499931794897,2.6672324833990504
2025-11-25 20:17:11.241000+00:00,41.4008525,-81.4580226,41.40088886809529,-81.45809348190487,2.7881999830790862,2.656166050524026
2025-11-25 20:17:12+00:00,41.40098236,-81.45826734,41.40094569166671,-81.45819721761916,2.720812826024044,2.7889205132464303
2025-11-25 20:17:12.216000+00:00,41.4009824,-81.4582673,41.4010130326191,-81.45832520785724,2.726369335092092,2.701968337051598
2025-11-25 20:17:13+00:00,41.401112395,-81.45850899000001,41.40111851904767,-81.45852061880964,2.818727907243124,2.8113441690801606
2025-11-25 20:17:14+00:00,41.401240795,-81.458748305,41.4012298326191,-81.4587253845239,2.881504547567085,2.99642464042624
2025-11-25 20:17:15+00:00,41.401373295,-81.458983605,41.401371614761956,-81.45898330285725,3.5098048564873756,3.3722169648048355
2025-11-25 20:17:16.266000+00:00,41.4014995,-81.4592156,41.401499601428625,-81.45921194428581,3.7277542245914224,3.913638714277167
2025-11-25 20:17:17+00:00,41.4016271,-81.45943732500001,41.401626202381,-81.45943838904773,4.568539193152793,4.435804734464409
2025-11-25 20:17:18+00:00,41.401752305,-81.45966182500001,41.40175307690482,-81.45966614642867,5.058343930007739,4.919389625875184
2025-11-25 20:17:19+00:00,41.401880875,-81.45989818,41.40189547500005,-81.45991969357152,5.280030014101111,5.5626421987632435
2025-11-25 20:17:20.261000+00:00,41.4020156,-81.4601342,41.40200860880958,-81.4601206750001,6.075507855212166,6.095966559364099
2025-11-25 20:17:21+00:00,41.40214904,-81.46036946,41.4021035778572,-81.46029067214295,6.791416969512739,6.4815891435128865
2025-11-25 20:17:21.219000+00:00,41.402149,-81.4603695,41.40219316357148,-81.46045026857152,6.785860498564448,6.882341685566412
2025-11-25 20:17:22+00:00,41.40227881,-81.460615195,41.40228625380957,-81.46062539166678,6.6687056591348455,6.850123125818633
2025-11-25 20:17:23+00:00,41.402415094999995,-81.46086039,41.40239971857147,-81.46083901333343,7.1623116379100535,6.802719701953318
2025-11-25 20:17:24.228000+00:00,41.402542,-81.4611131,41.40254525666671,-81.46111307452391,6.443165062832512,6.739382673296249
2025-11-25 20:17:25+00:00,41.402683415,-81.46136588,41.402694929523854,-81.46138966000011,7.0350407315704215,6.928685302754753
2025-11-25 20:17:26+00:00,41.4028178,-81.46162022,41.402812121904816,-81.46160754285724,6.58470562867767,6.728911885899877
2025-11-25 20:17:27+00:00,41.40296325,-81.461871,41.40292920976196,-81.46181112714297,6.651085204308449,6.695629207811235
2025-11-25 20:17:27.228000+00:00,41.4029633,-81.461871,41.403006291904816,-81.4619410104763,6.6554912080674375,6.884339854462273
2025-11-25 20:17:28+00:00,41.40311787,-81.46211797,41.40308739904767,-81.46207184285724,7.535335961983636,7.379510061151513
2025-11-25 20:17:28.246000+00:00,41.4031179,-81.462118,41.40314566952386,-81.4621656952382,7.53625276276984,7.307187468137873
2025-11-25 20:17:29+00:00,41.40326898,-81.46237625,41.40324095619053,-81.46232697333343,6.356909118871562,6.649965813685896
2025-11-25 20:17:29.219000+00:00,41.403269,-81.4623762,41.40329924952386,-81.46243058571439,6.361306340658979,5.980325775978816
2025-11-25 20:17:30+00:00,41.40342887,-81.46265566,41.40339789571434,-81.4626003595239,4.778967498306974,5.148054211146588
2025-11-25 20:17:30.235000+00:00,41.4034289,-81.4626557,41.40346076523815,-81.46270926714296,4.779343477544675,4.57942618686284
2025-11-25 20:17:31+00:00,41.40359526,-81.46293386,41.40354689309529,-81.46285529214296,3.816806202160286,3.9720582691320097
2025-11-25 20:17:31.226000+00:00,41.4035953,-81.4629339,41.40365132714291,-81.4630237400001,3.8180286714118057,3.7015490227616756
2025-11-25 20:17:32+00:00,41.403762975,-81.463205105,41.4037636126191,-81.46320660642868,3.343096943127613,3.3158650660998754
2025-11-25 20:17:33+00:00,41.4039324,-81.46347169,41.403875835238146,-81.46338164619057,3.266298901235768,3.3482216373480878
2025-11-25 20:17:33.234000+00:00,41.4039324,-81.4634717,41.40397907642862,-81.46354571690486,3.265758056194929,2.736182194688066
2025-11-25 20:17:34+00:00,41.40409817,-81.46371791,41.4040672976191,-81.46367182000012,1.4182847234701252,1.8479061108494559
2025-11-25 20:17:34.274000+00:00,41.4040982,-81.4637179,41.40413097904768,-81.46376138095248,1.4211856779370042,1.2954726850612421
2025-11-25 20:17:35+00:00,41.40427127,-81.46394033,41.404237879523855,-81.46389909428581,1.1902396307344025,1.1331649981206147
2025-11-25 20:17:35.219000+00:00,41.4042713,-81.4639403,41.40430504952386,-81.46397874761915,1.1943519644961142,1.4477720274147021
2025-11-25 20:17:36+00:00,41.40444989,-81.46413918,41.40441561000006,-81.46410270761916,2.2798644853097443,2.1288429530700004
2025-11-25 20:17:36.237000+00:00,41.4044499,-81.4641392,41.40448460571434,-81.46417553333345,2.2793133386394318,2.469856458677959
2025-11-25 20:17:37+00:00,41.40463399,-81.46432047,41.40459871571434,-81.46428630428582,2.6168311874320014,2.709976377242595
2025-11-25 20:17:37.241000+00:00,41.404634,-81.4643205,41.404669893333384,-81.46435090190487,2.615413858035426,2.8063435772397143
2025-11-25 20:17:38+00:00,41.40482461,-81.46447392,41.40478803714291,-81.46444608619058,2.237774050197537,2.281331731124017
2025-11-25 20:17:38.229000+00:00,41.4048246,-81.4644739,41.404862659047666,-81.46449809619057,2.238689252808757,2.5410394145365838
2025-11-25 20:17:39+00:00,41.40502278,-81.46460092,41.40498434142862,-81.46457860809534,1.8953272494689013,2.0668822551503534
2025-11-25 20:17:39.232000+00:00,41.4050228,-81.4646009,41.405060337142906,-81.46462850285724,1.8976963078657696,1.2779827861946145
2025-11-25 20:17:40+00:00,41.40522156,-81.46471479,41.405183827142906,-81.46469108952391,0.09117439431469034,0.7689519574386401
2025-11-25 20:17:40.240000+00:00,41.4052216,-81.4647148,41.40525958142862,-81.46472260142868,0.0908628956782584,0.3419249145895455
2025-11-25 20:17:41+00:00,41.40542397,-81.46476013,41.40536588214291,-81.4647568554763,1.6518427180841,0.5486604073809797
2025-11-25 20:17:41.246000+00:00,41.405424,-81.4647601,41.40547578952386,-81.46476492595248,1.6547397299027382,1.9593671015703022
2025-11-25 20:17:42+00:00,41.405634004999996,-81.464779825,41.405643295714334,-81.46477893428582,2.786311375481719,2.888487854926991
2025-11-25 20:17:43+00:00,41.40583948,-81.464779195,41.405818558095284,-81.4647765202382,3.239680446995305,3.5915981646219364
2025-11-25 20:17:44+00:00,41.406032194999995,-81.464774695,41.406047688571476,-81.46477161714296,2.4298432156485825,2.590551495172978
2025-11-25 20:17:45.242000+00:00,41.4062175,-81.4647559,41.406204925714334,-81.4647593250001,2.81087915093989,2.60588231300309
2025-11-25 20:17:46+00:00,41.4063802,-81.46475115,41.40634321500005,-81.46475388642867,2.161752067761525,2.171073241792571
2025-11-25 20:17:46.220000+00:00,41.4063802,-81.4647511,41.406430628095286,-81.46475081952391,2.1659242818194606,1.8652842537302572
2025-11-25 20:17:47+00:00,41.40654223,-81.46476589,41.40651044095243,-81.46476234238106,0.8904183106546972,0.5750805334076545
2025-11-25 20:17:47.238000+00:00,41.4065422,-81.4647659,41.406569281904815,-81.46477181333343,0.889021689932127,0.9196284664396467
2025-11-25 20:17:48+00:00,41.40668375,-81.46480437,41.40665821333339,-81.46479606333342,0.42632411395538516,0.6223014715397034
2025-11-25 20:17:48.242000+00:00,41.4066838,-81.4648044,41.40670801809529,-81.46481670190487,0.42480943623074585,0.27266048988824776
2025-11-25 20:17:49+00:00,41.40681398,-81.46486949,41.40679027714291,-81.46485523809534,0.5620306749114298,0.6868349477315299
2025-11-25 20:17:49.230000+00:00,41.406814,-81.4648695,41.40684320095243,-81.4648802304763,0.562082469881399,1.6532044084047608
2025-11-25 20:17:50+00:00,41.40694437,-81.46494882,41.4069173476191,-81.4649348752382,3.5045376982466427,2.615281372307917
2025-11-25 20:17:50.242000+00:00,41.4069444,-81.4649488,41.40695866714291,-81.46497398714295,3.5081045773187483,3.20851780015503
2025-11-25 20:17:51+00:00,41.40702899,-81.46508119,41.40701120500005,-81.46503629166676,2.7065431713367962,3.8565687906018264
2025-11-25 20:17:51.269000+00:00,41.407029,-81.4650812,41.407054897619105,-81.46513595761915,2.7067734523968277,1.7816423669591916
2025-11-25 20:17:52+00:00,41.407109995,-81.465240525,41.407108889285766,-81.46523849833343,1.5253826982032255,1.526965597973996
2025-11-25 20:17:53+00:00,41.40717156,-81.46540762,41.40714854000005,-81.46535294571439,2.59350363506778,1.6313983258759803
2025-11-25 20:17:53.240000+00:00,41.4071716,-81.4654076,41.40718466976196,-81.46545716642868,2.5982000119598125,3.1242533754886055
2025-11-25 20:17:54+00:00,41.40719981,-81.46558845,41.407196812857194,-81.46555303857153,2.7786840290293022,2.717465753337303
2025-11-25 20:17:54.220000+00:00,41.4071998,-81.4655884,41.40720090095243,-81.46562410000011,2.777849799204982,2.704476253463046
2025-11-25 20:17:55+00:00,41.40721137,-81.46577675,41.407210922857196,-81.46574041619058,3.0290150488482923,3.1782810923491134
2025-11-25 20:17:55.243000+00:00,41.4072114,-81.4657767,41.40721511904767,-81.46581629142867,3.0326120641582084,3.227989253278488
2025-11-25 20:17:56+00:00,41.40722632,-81.46597078,41.407222782381005,-81.46593210952392,3.5879706992919487,3.4217066883646243
2025-11-25 20:17:56.214000+00:00,41.4072263,-81.4659708,41.40722723428577,-81.46600273904771,3.5856390835918672,3.5028451732095425
2025-11-25 20:17:57+00:00,41.40723356,-81.46614033,41.40723296476196,-81.46610995285724,3.401006926325601,3.512237062234262
2025-11-25 20:17:57.234000+00:00,41.4072336,-81.4661403,41.407235009523866,-81.46617544666677,3.4056118342486106,3.356749358047334
2025-11-25 20:17:58+00:00,41.40724186,-81.46630112,41.40724030571434,-81.46626885095249,3.3825495405633728,3.3985943385684587
2025-11-25 20:17:58.246000+00:00,41.4072419,-81.4663011,41.40724557904767,-81.46632096761915,3.3870961267747632,3.6786870751774914
2025-11-25 20:17:59+00:00,41.40725224,-81.46641028,41.40724924714291,-81.46639364285724,3.8955530473475446,3.661116687625883
2025-11-25 20:17:59.255000+00:00,41.4072522,-81.4664103,41.40725011714291,-81.46643215142868,3.8910064616580957,3.5329063722623686
2025-11-25 20:18:00+00:00,41.40724551,-81.46650346,41.40724840809529,-81.46648481142867,2.606839722837575,3.036547909701374
2025-11-25 20:18:00.240000+00:00,41.4072455,-81.4665035,41.40724406666671,-81.46651140761915,2.605498978540792,2.4006464804080068
2025-11-25 20:18:01+00:00,41.40723896,-81.46654546,41.40724030523814,-81.46654117857153,1.6365167189411205,1.8104669131054205
2025-11-25 20:18:01.244000+00:00,41.407239,-81.4665455,41.407237953333386,-81.46654816857153,1.640713421308604,1.5092348482130282
2025-11-25 20:18:02+00:00,41.40723452,-81.46656265,41.40723530857148,-81.4665614300001,1.0445507159780318,1.1389983887590642
2025-11-25 20:18:02.225000+00:00,41.4072345,-81.4665626,41.407234082857194,-81.46656452666676,1.042627304435328,0.9851941492499229
2025-11-25 20:18:03+00:00,41.40723292,-81.4665735,41.40723307000005,-81.46657195380963,0.8040825088355295,0.8297111924116565
2025-11-25 20:18:03.225000+00:00,41.4072329,-81.4665735,41.40723340857148,-81.46657426666677,0.801867529190399,0.8537205923751432
2025-11-25 20:18:04+00:00,41.40723409,-81.46658306,41.40723352857148,-81.46658187666677,0.8779113336918809,0.8226341183166789
2025-11-25 20:18:04.229000+00:00,41.4072341,-81.4665831,41.40723474285719,-81.46658424095247,0.878785569009613,0.9433280610218443
2025-11-25 20:18:05+00:00,41.40723377,-81.46660303,41.407233592381004,-81.4665998052382,0.7260205022662718,0.7251539356072096
2025-11-25 20:18:05.233000+00:00,41.4072338,-81.466603,41.40723441523814,-81.46661378571439,0.7295179086589166,0.7347602350106275
2025-11-25 20:18:06+00:00,41.40722526,-81.46665584,41.40722636428576,-81.46664305333344,0.5244023223140725,0.3275415766010915
2025-11-25 20:18:06.231000+00:00,41.4072253,-81.4666558,41.40722031476196,-81.46666851476202,0.5197391159798517,1.1459917433553986
2025-11-25 20:18:07+00:00,41.40718904,-81.46671765,41.40720566500005,-81.46670101357154,0.08278740630112985,2.0337216597215053
2025-11-25 20:18:07.228000+00:00,41.407189,-81.4667177,41.40716290952386,-81.46673551142868,0.07731317175094538,2.3352272220162824
2025-11-25 20:18:08+00:00,41.407118575,-81.46677438500001,41.40711768690481,-81.46677202880963,3.1008333391119374,3.3210482034925635
2025-11-25 20:18:09+00:00,41.40702701,-81.46681397,41.40705607190481,-81.46679936619059,0.822785090275359,1.740991761832354
2025-11-25 20:18:09.241000+00:00,41.407027,-81.466814,41.407003168809574,-81.46682673595248,0.8203905247810853,0.004142232354015545
2025-11-25 20:18:10+00:00,41.40692609,-81.46684073,41.40694493952386,-81.46683541666677,0.37220916718127023,0.12277915361875281
2025-11-25 20:18:10.253000+00:00,41.4069261,-81.4668407,41.40690088952386,-81.46683589238106,0.36981459736728317,0.28816340911758703
2025-11-25 20:18:11+00:00,41.40679854,-81.4668373,41.406825184285765,-81.46684219238105,1.2178219711794016,0.5381240064170777
2025-11-25 20:18:11.235000+00:00,41.4067985,-81.4668373,41.4067740276191,-81.46684357047629,1.2182310838191293,0.9466480350642397
2025-11-25 20:18:12+00:00,41.40666714,-81.46686265,41.40669215380958,-81.46685503047628,0.45191231981479485,0.8302384725844721
2025-11-25 20:18:12.245000+00:00,41.4066671,-81.4668626,41.40664370095243,-81.46686554285725,0.45648286053901316,0.45087336045021986
2025-11-25 20:18:13+00:00,41.40652821,-81.46688713,41.40655367333338,-81.466883384762,0.1645816701401622,0.11330298752394355
2025-11-25 20:18:13.278000+00:00,41.4065282,-81.4668871,41.40649104857148,-81.46689732857153,0.16198252824144635,0.39870132937418395
2025-11-25 20:18:14+00:00,41.40635355,-81.46692954,41.406391329523856,-81.4669190952382,0.3295935110833991,0.4080506081503617
2025-11-25 20:18:14.237000+00:00,41.4063536,-81.4669295,41.40632654666672,-81.46693602571439,0.32343224187512803,0.644246353806993
2025-11-25 20:18:15+00:00,41.40620188,-81.46695841,41.406228213333385,-81.46695335904772,0.25769194959473446,0.3127221343839323
2025-11-25 20:18:15.212000+00:00,41.4062019,-81.4669584,41.406170446666714,-81.46695885714296,0.257225291872972,0.2684552995445019
