timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-25 20:07:56.251000+00:00,41.43382,-81.4230623,41.433786576,-81.423054346,32.31196966030682,36.05111153216565
2025-11-25 20:07:57+00:00,41.43364911,-81.42300582,41.433685077999996,-81.423020018,51.83384457516386,47.66823644155663
2025-11-25 20:07:57.233000+00:00,41.4336491,-81.4230058,41.433618523999996,-81.423000336,51.8353814356115,55.223127392865074
2025-11-25 20:07:58+00:00,41.43348721,-81.42296386,41.433521897999995,-81.422970808,70.08730896178109,66.21868614367189
2025-11-25 20:07:58.243000+00:00,41.4334872,-81.4229639,41.433459455999994,-81.422952584,70.08751635683326,73.30747917586345
2025-11-25 20:07:59+00:00,41.43333687,-81.42291466,41.433370876,-81.422918184,87.27387301104645,83.55100061772747
2025-11-25 20:07:59.240000+00:00,41.4333369,-81.4229147,41.433314674,-81.422892172,87.2698004259404,90.14350953059156
2025-11-25 20:08:00+00:00,41.4332062,-81.4228338,41.433238394,-81.422843798,103.06283054778127,99.39825751912494
2025-11-25 20:08:00.221000+00:00,41.4332062,-81.4228338,41.433192180000006,-81.422805266,103.06283054778127,105.2436565788755
2025-11-25 20:08:01+00:00,41.4331058,-81.42272203,41.4331335,-81.422736454,116.53255832392831,113.23209172025895
2025-11-25 20:08:01.239000+00:00,41.4331058,-81.422722,41.433100960000004,-81.42268381400001,116.53338313815586,118.12474431925254
2025-11-25 20:08:02+00:00,41.4330435,-81.42257064,41.433062883999995,-81.422595868,127.59287558164687,124.78240655139467
2025-11-25 20:08:02.237000+00:00,41.4330435,-81.4225706,41.433044884000005,-81.422530282,127.5942113070693,128.83824132089592
2025-11-25 20:08:03+00:00,41.43301582,-81.42239407,41.43302301599999,-81.422424124,136.85921308814306,134.96450645724056
2025-11-25 20:08:03.280000+00:00,41.4330158,-81.4223941,41.433013616,-81.422348236,136.8599564036429,138.95127051993546
2025-11-25 20:08:04+00:00,41.43299646,-81.42219121,41.43300039,-81.42222832799999,147.5364017927058,145.45537906744755
2025-11-25 20:08:04.234000+00:00,41.4329965,-81.4221912,41.43299270600001,-81.422143734,147.5331925069556,150.13588607883312
2025-11-25 20:08:05+00:00,41.43297737,-81.42197106,41.43297751,-81.422016484,160.21804878614643,157.83872381717757
2025-11-25 20:08:05.245000+00:00,41.4329774,-81.4219711,41.432966178,-81.421929802,160.21335620811988,163.36791155996738
2025-11-25 20:08:06+00:00,41.43293982,-81.42175785,41.432942026,-81.42180216,175.04979761999775,172.374281749546
2025-11-25 20:08:06.239000+00:00,41.4329398,-81.4217578,41.432921692,-81.421718548,175.05426475387418,178.76031396453868
2025-11-25 20:08:07+00:00,41.43287574,-81.42155299,41.43288438,-81.42159732799999,192.05257783096107,188.76171204440666
2025-11-25 20:08:07.255000+00:00,41.4328757,-81.421553,41.432854576,-81.421518758,192.05512123568607,195.73729019152935
2025-11-25 20:08:08+00:00,41.43279084,-81.421365,41.432804092000005,-81.42140743799999,209.87715676798481,206.30203292525368
2025-11-25 20:08:08.250000+00:00,41.4327908,-81.421365,41.432743474000006,-81.421307348,209.88022507333235,216.9931659793819
2025-11-25 20:08:09+00:00,41.432687380000004,-81.4212012,41.432682874,-81.421207248,227.70972451314182,227.6875796424167
2025-11-25 20:08:10+00:00,41.43257265,-81.42105254,41.432615606,-81.421116544,245.48707193029895,238.32578559084172
2025-11-25 20:08:10.244000+00:00,41.4325727,-81.4210525,41.432548346,-81.421025844,245.48566620521177,248.96327107363805
2025-11-25 20:08:11+00:00,41.4324545,-81.42091148,41.432477127999995,-81.420938364,263.0707792140605,259.71057073445195
2025-11-25 20:08:11.231000+00:00,41.4324545,-81.4209115,41.43240426999999,-81.42085196000001,263.0695747891085,270.5212199568594
2025-11-25 20:08:12+00:00,41.43233129,-81.4207638,41.43233141,-81.42076556,281.4489582179236,281.33417906377906
2025-11-25 20:08:13+00:00,41.43220836,-81.42062052,41.432257658,-81.420678402,299.54808293809816,292.26376901505154
2025-11-25 20:08:13.230000+00:00,41.4322084,-81.4206205,41.432183898,-81.420591242,299.5461678611149,303.19613660753834
2025-11-25 20:08:14+00:00,41.43208574,-81.42047569,41.432111215999996,-81.42050601199999,317.7214061086084,313.9314842960745
2025-11-25 20:08:14.235000+00:00,41.4320857,-81.4204757,41.432063124,-81.42044942800001,317.7239327083757,321.0470412768708
2025-11-25 20:08:15+00:00,41.43196788,-81.42033765,41.43199344,-81.420369249,335.12425327783853,331.2512592894431
2025-11-25 20:08:15.238000+00:00,41.4319679,-81.4203376,41.431929718000006,-81.42029284099999,335.1256485009251,340.76668306025425
2025-11-25 20:08:16+00:00,41.43185998,-81.420219605,41.431865998,-81.42021642099999,350.56834766965085,350.2834028821286
2025-11-25 20:08:17+00:00,41.43176713,-81.42009365,41.431808567999994,-81.42014121499999,365.29845190367473,359.2349743972278
2025-11-25 20:08:17.250000+00:00,41.4317671,-81.4200936,41.431751127999995,-81.420066015,365.3037601357533,368.1869920001808
2025-11-25 20:08:18+00:00,41.43168073,-81.41996162,41.43170274,-81.419985274,379.88138557485314,376.75665668695603
2025-11-25 20:08:18.240000+00:00,41.4316807,-81.4199616,41.431672913999996,-81.41992972400001,379.884920686729,382.38317013799303
2025-11-25 20:08:19+00:00,41.43161804,-81.4198159,41.431635418,-81.419843121,393.43387222274043,390.45906165151854
2025-11-25 20:08:19.226000+00:00,41.431618,-81.4198159,41.431610356,-81.41975254900001,393.4369786906037,397.8251074828905
2025-11-25 20:08:20+00:00,41.43157962,-81.419660585,41.431585295999994,-81.41966198899999,405.73572956264354,405.2167997791617
2025-11-25 20:08:21+00:00,41.43155542,-81.41950876,41.431570452,-81.419577829,416.8374966629917,411.46892225222115
2025-11-25 20:08:21.237000+00:00,41.4315554,-81.4195088,41.431555612,-81.41949366899999,416.8365398288591,417.75203467060487
2025-11-25 20:08:22+00:00,41.43154382,-81.4193951,41.431545078,-81.419415506,424.73446771550255,423.3728109224542
2025-11-25 20:08:22.232000+00:00,41.4315438,-81.4193951,41.431539394000005,-81.419367714,424.7359495651614,426.7680032506954
2025-11-25 20:08:23+00:00,41.43152695,-81.41926977,41.43153099,-81.419300852,433.81880407180245,431.5697949529809
2025-11-25 20:08:23.227000+00:00,41.431527,-81.4192698,41.431524906,-81.419256732,433.81326498196387,434.7889616291485
2025-11-25 20:08:24+00:00,41.43151338,-81.41917449,41.43151622399999,-81.419202158,440.82532477650807,438.86631069230424
2025-11-25 20:08:24.241000+00:00,41.4315134,-81.4191745,41.431510914,-81.41917264399999,440.82324554847816,441.1205985160811
2025-11-25 20:08:25+00:00,41.43150039,-81.41912223,41.431503035999995,-81.419134512,445.08275507619777,444.11086467245065
2025-11-25 20:08:25.265000+00:00,41.4315004,-81.4191222,41.43149788,-81.419115434,445.0839457271591,445.69588713325794
2025-11-25 20:08:26+00:00,41.43148761,-81.41907914,41.431487548,-81.41908926400001,448.7464814324685,448.1052715858937
2025-11-25 20:08:26.233000+00:00,41.4314876,-81.4190791,41.43147981,-81.419073558,448.7497504748161,449.66184310400473
2025-11-25 20:08:27+00:00,41.43146174,-81.41904365,41.431462676,-81.41905461000002,452.86526755060237,452.0994521769934
2025-11-25 20:08:27.224000+00:00,41.4314617,-81.4190437,41.431448094,-81.419044282,452.86494781890303,453.8052714318035
2025-11-25 20:08:28+00:00,41.43141473,-81.41902746,41.431419938,-81.419036028,457.28010946798594,456.3603131697594
2025-11-25 20:08:28.226000+00:00,41.4314147,-81.4190275,41.43139695,-81.419034858,457.279742205725,458.1004448508701
2025-11-25 20:08:29+00:00,41.43134682,-81.41903783,41.431358255999996,-81.41903852599998,461.5751991407274,460.69264096127847
2025-11-25 20:08:29.258000+00:00,41.4313468,-81.4190378,41.43132895,-81.41904543400001,461.5785477137052,462.4150354389339
2025-11-25 20:08:30+00:00,41.43126823,-81.41906204,41.431280738,-81.41905805399999,465.89648246232673,465.20809547128835
2025-11-25 20:08:30.234000+00:00,41.4312682,-81.419062,41.431246094,-81.419068608,465.90119620740103,467.15284399180825
2025-11-25 20:08:31+00:00,41.43117364,-81.4190906,41.431189913000004,-81.419085628,471.3058033083988,470.3656326211257
2025-11-25 20:08:31.238000+00:00,41.4311736,-81.4190906,41.431126805,-81.419101842,471.30886140023193,474.225916186258
2025-11-25 20:08:32+00:00,41.431065895,-81.4191229,41.431063705,-81.419118062,477.7023649300371,478.16055360873946
2025-11-25 20:08:33+00:00,41.43095269,-81.41914311,41.430992643,-81.419134052,485.4627272163234,482.8127447818103
2025-11-25 20:08:33.247000+00:00,41.4309527,-81.4191431,41.430921583,-81.419150032,485.4625095238691,487.55228744570127
2025-11-25 20:08:34+00:00,41.43081833,-81.41917055,41.430845928,-81.41916547999999,494.74163815521877,492.7800483595706
2025-11-25 20:08:34.247000+00:00,41.4308183,-81.4191705,41.43079291,-81.419176878,494.7469179568927,496.4652468554873
2025-11-25 20:08:35+00:00,41.43068762,-81.41920014,41.43071414800001,-81.419200926,503.8785335663923,501.626373714382
2025-11-25 20:08:35.233000+00:00,41.4306876,-81.4192001,41.430662262,-81.419219476,503.882407566015,504.9362943893812
2025-11-25 20:08:36+00:00,41.43055889,-81.41926334,41.430586286,-81.41925547000001,511.3044782346122,509.39471613175505
2025-11-25 20:08:36.286000+00:00,41.4305589,-81.4192633,41.430536442,-81.41928554199998,511.30576482675997,512.040458554269
2025-11-25 20:08:37+00:00,41.43043842,-81.41935047,41.430463436000004,-81.41933801,517.112794390072,515.5818619175719
2025-11-25 20:08:37.242000+00:00,41.4304384,-81.4193505,41.430416178,-81.41937782199999,517.1129871640122,517.6486628978824
2025-11-25 20:08:38+00:00,41.43032257,-81.41946244,41.430345646,-81.41943930400001,521.649975843489,520.752405706547
2025-11-25 20:08:38.240000+00:00,41.4303226,-81.4194624,41.430299202,-81.41948335,521.6492908873803,522.7017733361356
2025-11-25 20:08:39+00:00,41.43020624,-81.41957071,41.430228434,-81.41954580400001,526.8491739677042,526.0296510130179
2025-11-25 20:08:39.260000+00:00,41.4302062,-81.4195707,41.43018084,-81.419585876,526.8532932730722,528.4423408696596
2025-11-25 20:08:40+00:00,41.43008456,-81.41966277,41.430107764,-81.419639254,533.7057813871644,532.6465457946972
2025-11-25 20:08:40.292000+00:00,41.4300846,-81.4196628,41.430057956,-81.41967097199999,533.7006942879862,535.798086948887
2025-11-25 20:08:41+00:00,41.42995722,-81.41972929,41.42998369,-81.419709226,542.5867844259377,540.9967879494251
2025-11-25 20:08:41.252000+00:00,41.4299572,-81.4197293,41.429933758000004,-81.419729072,542.5882211388383,544.8045497103128
2025-11-25 20:08:42+00:00,41.42983487,-81.41976197,41.429858664,-81.419750144,552.7234827757412,550.9771222602471
2025-11-25 20:08:42.240000+00:00,41.4298349,-81.419762,41.429809039999995,-81.419757926,552.7193360130865,555.354365940567
2025-11-25 20:08:43+00:00,41.42970913,-81.41976816,41.42973559,-81.41976256199999,564.4589018067661,562.1631333507491
2025-11-25 20:08:43.250000+00:00,41.4297091,-81.4197682,41.429686616,-81.41976066800001,564.4600879147434,566.9327187975185
2025-11-25 20:08:44+00:00,41.42958995,-81.41975248,41.429617578,-81.41975590199999,576.5664716802551,573.7639124719052
2025-11-25 20:08:44.238000+00:00,41.42959,-81.4197525,41.429573692,-81.41974991000001,576.5608240138085,578.2400315317853
2025-11-25 20:08:45+00:00,41.42948971,-81.41973817,41.429513396,-81.41973880200001,586.8356934299557,584.5190805103312
2025-11-25 20:08:45.235000+00:00,41.4294897,-81.4197382,41.42947692599999,-81.41973084600001,586.8354324663559,588.3727551730623
2025-11-25 20:08:46+00:00,41.42940762,-81.41971266,41.429426338,-81.41971879,595.82987074243,593.7652903725472
2025-11-25 20:08:46.230000+00:00,41.4294076,-81.4197127,41.429395815999996,-81.419709596,595.8301854354941,597.0995756978775
2025-11-25 20:08:47+00:00,41.42933706,-81.41969222,41.42935309,-81.419696036,603.5096286992164,601.7976018798369
2025-11-25 20:08:47.243000+00:00,41.4293371,-81.4196922,41.429326786000004,-81.419687584,603.5065473278804,604.6955103659753
2025-11-25 20:08:48+00:00,41.42927607,-81.4196704,41.429288650000004,-81.419674464,610.3214457750638,608.9335980199658
2025-11-25 20:08:48.260000+00:00,41.4292761,-81.4196704,41.429264618,-81.41966543999999,610.3185250100075,611.6356156696297
2025-11-25 20:08:49+00:00,41.42921692,-81.4196471,41.42922963,-81.419652588,617.0175223197704,615.559139738395
2025-11-25 20:08:49.243000+00:00,41.4292169,-81.4196471,41.429206856,-81.41964408800001,617.019471998566,618.1191063993192
2025-11-25 20:08:50+00:00,41.42916216,-81.41962794,41.429171912,-81.419631604,623.1236145232118,622.0259071465678
2025-11-25 20:08:50.244000+00:00,41.4291622,-81.4196279,41.429148808,-81.419623784,623.1213022774743,624.5924860342024
2025-11-25 20:08:51+00:00,41.42910138,-81.41960798,41.429111198,-81.419610904,629.8533968799243,628.7778852368104
2025-11-25 20:08:51.235000+00:00,41.4291014,-81.419608,41.429084546,-81.419601856,629.8506496941185,631.7417260394859
2025-11-25 20:08:52+00:00,41.42902885,-81.4195827,41.429042513999995,-81.41958753,637.9479179436834,636.4198691845291
2025-11-25 20:08:52.242000+00:00,41.4290289,-81.4195827,41.429012638,-81.41957719400001,637.9430219918492,639.7523366517722
2025-11-25 20:08:53+00:00,41.42895204,-81.41955627,41.428965882,-81.419560322,646.5130943939167,644.9969304055654
2025-11-25 20:08:53.253000+00:00,41.428952,-81.4195563,41.428933631999996,-81.419548502,646.5158436841216,648.6228118554551
2025-11-25 20:08:54+00:00,41.42886762,-81.41952364,41.428883639999995,-81.41953026399999,656.0736357592856,654.2420933064567
2025-11-25 20:08:54.240000+00:00,41.4288676,-81.4195236,41.428849012,-81.41951731,656.0771572587984,658.1482626272127
2025-11-25 20:08:55+00:00,41.42877894,-81.41949151,41.42879488,-81.419497202,666.0398500365189,664.2511391861518
2025-11-25 20:08:55.258000+00:00,41.4287789,-81.4194915,41.428757616,-81.419483634,666.0441732980245,668.4431929055942
2025-11-25 20:08:56+00:00,41.42868134,-81.41945576,41.428699861999995,-81.41946307200001,677.031654013371,674.9247722399535
2025-11-25 20:08:56.242000+00:00,41.4286813,-81.4194558,41.428659833999994,-81.41944893,677.0340612959785,679.4145999581667
2025-11-25 20:08:57+00:00,41.42857883,-81.41942079,41.428598418,-81.419427172,688.486711052031,686.3085272214748
2025-11-25 20:08:57.240000+00:00,41.4285788,-81.4194208,41.42855651,-81.41941256,688.4892934176206,691.0056315881898
2025-11-25 20:08:58+00:00,41.42847182,-81.41938271,41.428493204,-81.419390498,700.5146432127253,698.1035623048612
2025-11-25 20:08:58.239000+00:00,41.4284718,-81.4193827,41.428450397999995,-81.41937544,700.5170012187533,702.9102580136484
2025-11-25 20:08:59+00:00,41.42836477,-81.41934549,41.428385732,-81.419352656,712.5234751499418,710.1758216663565
2025-11-25 20:08:59.243000+00:00,41.4283648,-81.4193455,41.428342468,-81.419337494,712.5201246258788,715.0355619139721
2025-11-25 20:09:00+00:00,41.42825547,-81.41930688,41.428276638,-81.419314414,724.8169319761586,722.4332585845252
2025-11-25 20:09:00.225000+00:00,41.4282555,-81.4193069,41.428232224,-81.419298776,724.8132056688069,727.4286607585788
2025-11-25 20:09:01+00:00,41.42814265,-81.4192673,41.428165660000005,-81.419275102,737.5054487958846,734.9268661440553
2025-11-25 20:09:01.233000+00:00,41.4281427,-81.4192673,41.428120966,-81.419259146,737.5004732339421,739.965465157011
2025-11-25 20:09:02+00:00,41.42803198,-81.41922713,41.428054136,-81.419234112,750.0104657664907,747.5454148576006
2025-11-25 20:09:02.251000+00:00,41.428032,-81.4192271,41.428009886,-81.419216992,750.0095764226694,752.5857623531404
2025-11-25 20:09:03+00:00,41.42792135,-81.41918173,41.427942222,-81.419191756,762.7105066076643,760.2605452298066
2025-11-25 20:09:03.253000+00:00,41.4279214,-81.4191817,41.427872808000004,-81.419166472,762.7066148206085,768.1144302371672
2025-11-25 20:09:04+00:00,41.42780438,-81.41914112,41.427803388,-81.41914119200001,775.8750146120726,775.9715634442967
2025-11-25 20:09:05+00:00,41.42768491,-81.41910071,41.42773185,-81.419116808,789.2912970677718,784.0109066798534
2025-11-25 20:09:05.247000+00:00,41.4276849,-81.4191007,41.42766031,-81.419092428,789.292659259259,792.0535865400265
2025-11-25 20:09:06+00:00,41.42756366,-81.41905981,41.427588248,-81.419068426,802.9127856792938,800.1382212527428
2025-11-25 20:09:06.240000+00:00,41.4275637,-81.4190598,41.427540086,-81.419052504,802.9091322929258,805.5390842255338
2025-11-25 20:09:07+00:00,41.42744407,-81.41902111,41.42746698,-81.419028278,816.2982364292078,813.7420067338361
2025-11-25 20:09:07.235000+00:00,41.4274441,-81.4190211,41.42741812800001,-81.419012236,816.295578568936,819.2201033413179
2025-11-25 20:09:08+00:00,41.42731937,-81.41897957,41.427344958000006,-81.41898747,830.3072434490211,827.4539805357116
2025-11-25 20:09:08.244000+00:00,41.4273194,-81.4189796,41.427295724,-81.41897044800001,830.3031653928315,833.0086134160948
2025-11-25 20:09:09+00:00,41.42719785,-81.41893597,41.427221034,-81.41894347600001,844.0769900851459,841.4779794355056
2025-11-25 20:09:09.279000+00:00,41.4271979,-81.418936,41.427171300000005,-81.418924802,844.0708996320601,847.1439202861674
2025-11-25 20:09:10+00:00,41.42707065,-81.41888624,41.427096368,-81.41889254200001,858.640270098924,855.8265794268982
2025-11-25 20:09:10.245000+00:00,41.4270707,-81.4188862,41.427045738,-81.418869008,858.636623811652,861.7546356527001
2025-11-25 20:09:11+00:00,41.42694474,-81.4188183,41.426970053000005,-81.41883046999999,873.7122516457882,870.7340499836148
2025-11-25 20:09:11.244000+00:00,41.4269447,-81.4188183,41.426895207,-81.41878609199999,873.7162875272271,879.8327280783485
2025-11-25 20:09:12+00:00,41.426819475,-81.41874331,41.426820347,-81.418741712,888.9651836270084,888.9329010482295
2025-11-25 20:09:13+00:00,41.42669642,-81.41866435,41.426744723,-81.418696152,904.1335343914498,898.1513042462637
2025-11-25 20:09:13.239000+00:00,41.4266964,-81.4186643,41.426669103,-81.41865059199999,904.1372958812988,907.3693076303553
2025-11-25 20:09:14+00:00,41.42656662,-81.4185905,41.426592632,-81.418603848,919.8043035689224,916.7144483366391
2025-11-25 20:09:14.256000+00:00,41.4265666,-81.4185905,41.426540768,-81.41857289800001,919.8063217275566,923.0262584726718
2025-11-25 20:09:15+00:00,41.42643712,-81.41850959,41.426462545999996,-81.41852575200001,935.6908846112743,932.5620908498971
2025-11-25 20:09:15.242000+00:00,41.4264371,-81.4185096,41.426410282000006,-81.418493372,935.6925540883034,938.9641032309665
2025-11-25 20:09:16+00:00,41.42630529,-81.41842857,41.426332586,-81.41844619000001,951.816415848634,948.4481187491579
2025-11-25 20:09:16.248000+00:00,41.4263053,-81.4184286,41.426280782000006,-81.41841519200001,951.8143611529658,954.7555551601804
2025-11-25 20:09:17+00:00,41.42617812,-81.41835459,41.426203287999996,-81.418371216,967.2264113725045,964.1075020655619
2025-11-25 20:09:17.241000+00:00,41.4261781,-81.4183546,41.42615215,-81.41834344200001,967.2280812392947,970.2354907332364
2025-11-25 20:09:18+00:00,41.42604963,-81.41828972,41.42607537600001,-81.418308304,982.4528268291094,979.2076316524209
2025-11-25 20:09:18.245000+00:00,41.4260496,-81.4182897,41.426024032,-81.41828796600001,982.4565507453926,985.0987035015548
2025-11-25 20:09:19+00:00,41.42592143,-81.41825291,41.425945764,-81.418265712,996.6801012939317,993.7779506420857
2025-11-25 20:09:19.242000+00:00,41.4259214,-81.4182529,41.425893198,-81.418256428,996.6834795851751,999.4142385899453
2025-11-25 20:09:20+00:00,41.42578676,-81.41824333,41.425815502,-81.41825413400001,1010.6410754761308,1007.3597059080928
2025-11-25 20:09:20.285000+00:00,41.4257868,-81.4182433,41.425763436,-81.41825919200001,1010.6380447620678,1012.4664579611276
2025-11-25 20:09:21+00:00,41.42566112,-81.41827823,41.425688453,-81.41827583300001,1022.2183625360942,1019.5193735997202
2025-11-25 20:09:21.238000+00:00,41.4256611,-81.4182782,41.425620337,-81.41831070100001,1022.2214013683155,1025.2884266322728
2025-11-25 20:09:22+00:00,41.425546485,-81.41833610500001,41.425552217,-81.41834558100001,1031.984743667855,1031.0889092422758
2025-11-25 20:09:23+00:00,41.42544618,-81.41841767,41.425490088000004,-81.418391576,1039.609263071985,1035.9478723184661
2025-11-25 20:09:23.257000+00:00,41.4254462,-81.4184177,41.425410152,-81.418453118,1039.606252199581,1042.1792530389314
2025-11-25 20:09:24+00:00,41.425350475,-81.418508205,41.425353135,-81.418503077,1046.5874764037508,1046.4734433512983
2025-11-25 20:09:25+00:00,41.42526142,-81.41858591,41.42529926900001,-81.418551205,1053.3833846299615,1050.5358512982143
2025-11-25 20:09:25.239000+00:00,41.4252614,-81.4185859,41.425245409,-81.41859932499999,1053.38575684073,1054.6314740497116
2025-11-25 20:09:26+00:00,41.42517685,-81.41865831,41.425194426,-81.418641986,1059.9603347968089,1058.6253533897504
2025-11-25 20:09:26.258000+00:00,41.4251769,-81.4186583,41.425161261999996,-81.418669104,1059.9554464145006,1061.2566754150687
2025-11-25 20:09:27+00:00,41.42509556,-81.41872151,41.425111848,-81.418707134,1066.5406996838963,1065.2674397525136
2025-11-25 20:09:27.248000+00:00,41.4250956,-81.4187215,41.425079338,-81.418730672,1066.5368306027167,1067.9615925947217
2025-11-25 20:09:28+00:00,41.42501433,-81.41877605,41.425031222,-81.41876296800001,1073.4242146150918,1072.0386266774221
2025-11-25 20:09:28.236000+00:00,41.4250143,-81.418776,41.42499937,-81.41878262600001,1073.4287757741617,1074.7965517961613
2025-11-25 20:09:29+00:00,41.42493632,-81.41881978,41.424948266,-81.41881344800001,1080.3260575739446,1079.2564029674281
2025-11-25 20:09:29.244000+00:00,41.4249363,-81.4188198,41.42491342,-81.418833358,1080.3275841938498,1082.3384700166482
2025-11-25 20:09:30+00:00,41.42484008,-81.41887561,41.42486492,-81.4188594,1088.8403723752533,1086.6871653767207
2025-11-25 20:09:30.252000+00:00,41.4248401,-81.4188756,41.424832015999996,-81.418876684,1088.8385527038208,1089.6557870347378
2025-11-25 20:09:31+00:00,41.4247718,-81.41890621,41.424789662,-81.41889531,1095.161501636453,1093.5849588017988
2025-11-25 20:09:31.239000+00:00,41.4247718,-81.4189062,41.424766546,-81.418902768,1095.1617741438697,1095.806707753563
2025-11-25 20:09:32+00:00,41.42472453,-81.41891293,41.424734956,-81.41891433200001,1099.941641208601,1098.8087193263973
2025-11-25 20:09:32.222000+00:00,41.4247245,-81.4189129,41.424717036000004,-81.41891977,1099.9456045977172,1100.5436923663704
2025-11-25 20:09:33+00:00,41.42468215,-81.41893342,41.424692224,-81.418930052,1103.8419480096725,1102.8735700307861
2025-11-25 20:09:33.213000+00:00,41.4246822,-81.4189334,41.424676858000005,-81.41893898599999,1103.8372290251316,1104.248925006428
2025-11-25 20:09:34+00:00,41.42464774,-81.41895761,41.424656298,-81.41895134800001,1106.8139301158774,1106.0805078732565
2025-11-25 20:09:34.220000+00:00,41.4246477,-81.4189576,41.424644208000004,-81.418959604,1106.8184055697582,1107.1325066675909
2025-11-25 20:09:35+00:00,41.4246217,-81.41897471,41.42462546,-81.418973892,1109.1008242960506,1108.7265764478914
2025-11-25 20:09:35.219000+00:00,41.4246217,-81.4189747,41.424613612,-81.41898333,1109.1010890663817,1109.7246711345545
2025-11-25 20:09:36+00:00,41.42458846,-81.41900484,41.424593107999996,-81.418997765,1111.8088945396096,1111.5047104831376
2025-11-25 20:09:36.216000+00:00,41.4245885,-81.4190048,41.424572886,-81.419012877,1111.8057270516276,1113.2404312257027
2025-11-25 20:09:37+00:00,41.424545179999996,-81.41902977500001,41.424552666,-81.419027997,1115.7226416750786,1114.9789809996182
2025-11-25 20:09:38+00:00,41.42452059,-81.41905027,41.424532218,-81.419038951,1117.7877357191992,1116.8526503769726
2025-11-25 20:09:38.237000+00:00,41.4245206,-81.4190503,41.424511758,-81.419049911,1117.7859057874448,1118.7296494148773
2025-11-25 20:09:39+00:00,41.42448622,-81.41905961,41.424494818,-81.419059544,1121.1777263519195,1120.2710476185628
2025-11-25 20:09:39.223000+00:00,41.4244862,-81.4190596,41.4244828,-81.41906507,1121.1800960624328,1121.3990768122908
2025-11-25 20:09:40+00:00,41.42446048,-81.41907794,41.424467968,-81.419069342,1123.4292779795803,1122.857234971929
2025-11-25 20:09:40.216000+00:00,41.4244605,-81.4190779,41.424460004,-81.41907176,1123.4281834091803,1123.6372804084046
2025-11-25 20:09:41+00:00,41.42444644,-81.41907166,41.424450994,-81.419073998,1125.0737775024866,1124.532693657901
2025-11-25 20:09:41.220000+00:00,41.4244464,-81.4190717,41.424447138,-81.41907257,1125.0769864801182,1124.9767787127992
2025-11-25 20:09:42+00:00,41.42444115,-81.41907079,41.424443106,-81.41906994600001,1125.655246514754,1125.469967244541
2025-11-25 20:09:42.217000+00:00,41.4244412,-81.4190708,41.424441877999996,-81.41906857400001,1125.6497052418952,1125.6347849571036
2025-11-25 20:09:43+00:00,41.42444034,-81.41906478,41.424440528,-81.41906626,1125.894181504252,1125.8365378399633
2025-11-25 20:09:43.212000+00:00,41.4244403,-81.4190648,41.424440217999994,-81.41906412200001,1125.8978995771397,1125.9238741642089
2025-11-25 20:09:44+00:00,41.42443965,-81.41906013,41.42444003199999,-81.419061016,1126.0858622376406,1126.0228494528071
2025-11-25 20:09:44.217000+00:00,41.4244396,-81.4190601,41.424440024,-81.41905912,1126.0919138377803,1126.0721367447711
2025-11-25 20:09:45+00:00,41.42444027,-81.41905527,41.424438882,-81.419057076,1126.144564101046,1126.2450871669357
2025-11-25 20:09:45.222000+00:00,41.4244403,-81.4190553,41.424437872,-81.41905597,1126.1406260694866,1126.380115192333
2025-11-25 20:09:46+00:00,41.42443459,-81.41905458,41.424433332,-81.419054464,1126.7625445572887,1126.8984751512926
2025-11-25 20:09:46.220000+00:00,41.4244346,-81.4190546,41.424428658,-81.41905392999999,1126.7609762659254,1127.4061558822366
2025-11-25 20:09:47+00:00,41.4244169,-81.41905257,41.424425747499996,-81.4190535875,1128.6837651957123,1127.722549705439
2025-11-25 20:09:47.219000+00:00,41.4244169,-81.4190526,41.424422799999995,-81.41905325666666,1128.6829991160387,1128.0425610717582
